657	5	plum tomato	EXIST	exist	?
657	6	plum tomato	EXIST	exist	?
657	7	plum tomato	EXIST	exist	?
657	8	plum tomato	EXIST	exist	?
657	9	plum tomato	OUTSIDE	outside	?
657	1	salt	OUTSIDE	outside	?
657	2	salt	EXIST	exist	?
657	3	salt	EXIST	exist	?
657	4	salt	EXIST	exist	?
657	5	salt	EXIST	exist	?
657	6	salt	EXIST	exist	?
657	7	salt	EXIST	exist	?
657	8	salt	EXIST	exist	?
657	9	salt	OUTSIDE	outside	?
657	1	asparagus cut	OUTSIDE	outside	?
657	2	asparagus cut	EXIST	exist	?
657	3	asparagus cut	OUTSIDE	outside	?
657	4	asparagus cut	OUTSIDE	outside	?
657	5	asparagus cut	EXIST	exist	?
657	6	asparagus cut	EXIST	exist	?
657	7	asparagus cut	EXIST	exist	?
657	8	asparagus cut	EXIST	exist	?
657	9	asparagus cut	OUTSIDE	outside	?
657	1	pepper	OUTSIDE	outside	?
657	2	pepper	EXIST	exist	?
657	3	pepper	EXIST	exist	?
657	4	pepper	EXIST	exist	?
657	5	pepper	EXIST	exist	?
657	6	pepper	EXIST	exist	?
657	7	pepper	EXIST	exist	?
657	8	pepper	EXIST	exist	?
657	9	pepper	OUTSIDE	outside	?
657	1	oregano	OUTSIDE	outside	?
657	2	oregano	EXIST	exist	?
657	3	oregano	EXIST	exist	?
657	4	oregano	EXIST	exist	?
657	5	oregano	EXIST	exist	?
657	6	oregano	EXIST	exist	?
657	7	oregano	EXIST	exist	?
657	8	oregano	EXIST	exist	?
657	9	oregano	OUTSIDE	outside	?
657	1	onion	OUTSIDE	outside	?
657	2	onion	EXIST	exist	?
657	3	onion	EXIST	exist	?
657	4	onion	EXIST	exist	?
657	5	onion	EXIST	exist	?
657	6	onion	EXIST	exist	?
657	7	onion	EXIST	exist	?
657	8	onion	EXIST	exist	?
657	9	onion	OUTSIDE	outside	?
657	1	pizza crust	OUTSIDE	outside	?
657	2	pizza crust	OUTSIDE	outside	?
657	3	pizza crust	OUTSIDE	outside	?
657	4	pizza crust	OUTSIDE	outside	?
657	5	pizza crust	OUTSIDE	outside	?
657	6	pizza crust	EXIST	exist	?
657	7	pizza crust	EXIST	exist	?
657	8	pizza crust	EXIST	exist	?
657	9	pizza crust	OUTSIDE	outside	?
657	1	olive oil	OUTSIDE	outside	?
657	2	olive oil	EXIST	exist	?
657	3	olive oil	OUTSIDE	outside	?
657	4	olive oil	EXIST	exist	?
657	5	olive oil	EXIST	exist	?
657	6	olive oil	EXIST	exist	?
657	7	olive oil	EXIST	exist	?
657	8	olive oil	EXIST	exist	?
657	9	olive oil	OUTSIDE	outside	?
657	1	fresh	OUTSIDE	outside	?
657	2	fresh	EXIST	exist	?
657	3	fresh	EXIST	exist	?
657	4	fresh	EXIST	exist	?
657	5	fresh	EXIST	exist	?
657	6	fresh	EXIST	exist	?
657	7	fresh	EXIST	exist	?
657	8	fresh	EXIST	exist	?
657	9	fresh	OUTSIDE	outside	?
657	1	garlic	OUTSIDE	outside	?
657	2	garlic	EXIST	exist	?
657	3	garlic	EXIST	exist	?
657	4	garlic	EXIST	exist	?
657	5	garlic	EXIST	exist	?
657	6	garlic	EXIST	exist	?
657	7	garlic	EXIST	exist	?
657	8	garlic	EXIST	exist	?
657	9	garlic	OUTSIDE	outside	?
666	1	whitefish fillet	OUTSIDE	outside	?
666	2	whitefish fillet	OUTSIDE	outside	?
666	3	whitefish fillet	OUTSIDE	outside	?
666	4	whitefish fillet	EXIST	exist	?
666	5	whitefish fillet	OUTSIDE	outside	?
666	6	whitefish fillet	OUTSIDE	outside	?
666	7	whitefish fillet	OUTSIDE	outside	?
666	8	whitefish fillet	EXIST	exist	?
666	9	whitefish fillet	OUTSIDE	outside	?
666	10	whitefish fillet	EXIST	exist	?
666	11	whitefish fillet	EXIST	exist	?
666	12	whitefish fillet	EXIST	exist	?
666	1	tortilla	OUTSIDE	outside	?
666	2	tortilla	OUTSIDE	outside	?
666	3	tortilla	OUTSIDE	outside	?
666	4	tortilla	OUTSIDE	outside	?
666	5	tortilla	OUTSIDE	outside	?
666	6	tortilla	OUTSIDE	outside	?
666	7	tortilla	OUTSIDE	outside	?
666	8	tortilla	OUTSIDE	outside	?
666	9	tortilla	EXIST	exist	?
666	10	tortilla	EXIST	exist	?
666	11	tortilla	EXIST	exist	?
666	12	tortilla	EXIST	exist	?
666	1	flour	OUTSIDE	outside	?
666	2	flour	EXIST	exist	?
666	3	flour	EXIST	exist	?
666	4	flour	OUTSIDE	outside	?
666	5	flour	OUTSIDE	outside	?
666	6	flour	OUTSIDE	outside	?
666	7	flour	OUTSIDE	outside	?
666	8	flour	OUTSIDE	outside	?
666	9	flour	OUTSIDE	outside	?
666	10	flour	EXIST	exist	?
666	11	flour	EXIST	exist	?
666	12	flour	EXIST	exist	?
666	1	beer	OUTSIDE	outside	?
666	2	beer	OUTSIDE	outside	?
666	3	beer	EXIST	exist	?
666	4	beer	OUTSIDE	outside	?
666	5	beer	OUTSIDE	outside	?
666	6	beer	OUTSIDE	outside	?
666	7	beer	OUTSIDE	outside	?
666	8	beer	OUTSIDE	outside	?
666	9	beer	OUTSIDE	outside	?
666	10	beer	EXIST	exist	?
666	11	beer	EXIST	exist	?
666	12	beer	EXIST	exist	?
666	1	garlic	OUTSIDE	outside	?
666	2	garlic	EXIST	exist	?
666	3	garlic	EXIST	exist	?
666	4	garlic	OUTSIDE	outside	?
666	5	garlic	OUTSIDE	outside	?
666	6	garlic	OUTSIDE	outside	?
666	7	garlic	OUTSIDE	outside	?
666	8	garlic	OUTSIDE	outside	?
666	9	garlic	OUTSIDE	outside	?
666	10	garlic	EXIST	exist	?
666	11	garlic	EXIST	exist	?
666	12	garlic	EXIST	exist	?
666	1	mayonaise	OUTSIDE	outside	?
666	2	mayonaise	OUTSIDE	outside	?
666	3	mayonaise	OUTSIDE	outside	?
666	4	mayonaise	OUTSIDE	outside	?
666	5	mayonaise	OUTSIDE	outside	?
666	6	mayonaise	OUTSIDE	outside	?
666	7	mayonaise	OUTSIDE	outside	?
666	8	mayonaise	OUTSIDE	outside	?
666	9	mayonaise	OUTSIDE	outside	?
666	10	mayonaise	EXIST	exist	?
666	11	mayonaise	EXIST	exist	?
666	12	mayonaise	EXIST	exist	?
666	1	yogurt	OUTSIDE	outside	?
666	2	yogurt	OUTSIDE	outside	?
666	3	yogurt	OUTSIDE	outside	?
666	4	yogurt	OUTSIDE	outside	?
666	5	yogurt	OUTSIDE	outside	?
666	6	yogurt	OUTSIDE	outside	?
666	7	yogurt	OUTSIDE	outside	?
666	8	yogurt	OUTSIDE	outside	?
666	9	yogurt	OUTSIDE	outside	?
666	10	yogurt	EXIST	exist	?
666	11	yogurt	EXIST	exist	?
666	12	yogurt	EXIST	exist	?
666	1	garlic clove	OUTSIDE	outside	?
666	2	garlic clove	EXIST	exist	?
666	3	garlic clove	EXIST	exist	?
666	4	garlic clove	OUTSIDE	outside	?
666	5	garlic clove	OUTSIDE	outside	?
666	6	garlic clove	OUTSIDE	outside	?
666	7	garlic clove	OUTSIDE	outside	?
666	8	garlic clove	OUTSIDE	outside	?
666	9	garlic clove	OUTSIDE	outside	?
666	10	garlic clove	EXIST	exist	?
666	11	garlic clove	EXIST	exist	?
666	12	garlic clove	EXIST	exist	?
666	1	tomato	OUTSIDE	outside	?
666	2	tomato	OUTSIDE	outside	?
666	3	tomato	OUTSIDE	outside	?
666	4	tomato	OUTSIDE	outside	?
666	5	tomato	OUTSIDE	outside	?
666	6	tomato	OUTSIDE	outside	?
666	7	tomato	OUTSIDE	outside	?
666	8	tomato	OUTSIDE	outside	?
666	9	tomato	OUTSIDE	outside	?
666	10	tomato	EXIST	exist	?
666	11	tomato	EXIST	exist	?
666	12	tomato	OUTSIDE	outside	?
666	1	onion	OUTSIDE	outside	?
666	2	onion	OUTSIDE	outside	?
666	3	onion	OUTSIDE	outside	?
666	4	onion	OUTSIDE	outside	?
666	5	onion	OUTSIDE	outside	?
666	6	onion	OUTSIDE	outside	?
666	7	onion	OUTSIDE	outside	?
666	8	onion	OUTSIDE	outside	?
666	9	onion	OUTSIDE	outside	?
666	10	onion	EXIST	exist	?
666	11	onion	EXIST	exist	?
666	12	onion	EXIST	exist	?
666	1	cilantro leaf	OUTSIDE	outside	?
666	2	cilantro leaf	OUTSIDE	outside	?
666	3	cilantro leaf	OUTSIDE	outside	?
666	4	cilantro leaf	OUTSIDE	outside	?
666	5	cilantro leaf	OUTSIDE	outside	?
666	6	cilantro leaf	OUTSIDE	outside	?
666	7	cilantro leaf	OUTSIDE	outside	?
666	8	cilantro leaf	OUTSIDE	outside	?
666	9	cilantro leaf	OUTSIDE	outside	?
666	10	cilantro leaf	EXIST	exist	?
666	11	cilantro leaf	EXIST	exist	?
666	12	cilantro leaf	EXIST	exist	?
666	1	jalapeno chile	OUTSIDE	outside	?
666	2	jalapeno chile	OUTSIDE	outside	?
666	3	jalapeno chile	OUTSIDE	outside	?
666	4	jalapeno chile	OUTSIDE	outside	?
666	5	jalapeno chile	OUTSIDE	outside	?
666	6	jalapeno chile	OUTSIDE	outside	?
666	7	jalapeno chile	OUTSIDE	outside	?
666	8	jalapeno chile	OUTSIDE	outside	?
666	9	jalapeno chile	OUTSIDE	outside	?
666	10	jalapeno chile	EXIST	exist	?
666	11	jalapeno chile	EXIST	exist	?
666	12	jalapeno chile	EXIST	exist	?
666	1	salt	OUTSIDE	outside	?
666	2	salt	EXIST	exist	?
666	3	salt	EXIST	exist	?
666	4	salt	OUTSIDE	outside	?
666	5	salt	OUTSIDE	outside	?
666	6	salt	OUTSIDE	outside	?
666	7	salt	OUTSIDE	outside	?
666	8	salt	OUTSIDE	outside	?
666	9	salt	OUTSIDE	outside	?
666	10	salt	EXIST	exist	?
666	11	salt	EXIST	exist	?
666	12	salt	EXIST	exist	?
666	1	pepper	OUTSIDE	outside	?
666	2	pepper	EXIST	exist	?
666	3	pepper	EXIST	exist	?
666	4	pepper	OUTSIDE	outside	?
666	5	pepper	OUTSIDE	outside	?
666	6	pepper	OUTSIDE	outside	?
666	7	pepper	OUTSIDE	outside	?
666	8	pepper	OUTSIDE	outside	?
666	9	pepper	OUTSIDE	outside	?
666	10	pepper	EXIST	exist	?
666	11	pepper	EXIST	exist	?
666	12	pepper	EXIST	exist	?
666	1	oil	OUTSIDE	outside	?
666	2	oil	OUTSIDE	outside	?
666	3	oil	OUTSIDE	outside	?
666	4	oil	OUTSIDE	outside	?
666	5	oil	OUTSIDE	outside	?
666	6	oil	OUTSIDE	outside	?
666	7	oil	EXIST	exist	?
666	8	oil	EXIST	exist	?
666	9	oil	OUTSIDE	outside	?
666	10	oil	EXIST	exist	?
666	11	oil	EXIST	exist	?
666	12	oil	EXIST	exist	?
666	1	cabbage	OUTSIDE	outside	?
666	2	cabbage	OUTSIDE	outside	?
666	3	cabbage	OUTSIDE	outside	?
666	4	cabbage	OUTSIDE	outside	?
666	5	cabbage	OUTSIDE	outside	?
666	6	cabbage	OUTSIDE	outside	?
666	7	cabbage	OUTSIDE	outside	?
666	8	cabbage	OUTSIDE	outside	?
666	9	cabbage	OUTSIDE	outside	?
666	10	cabbage	EXIST	exist	?
666	11	cabbage	EXIST	exist	?
666	12	cabbage	EXIST	exist	?
666	1	lime	OUTSIDE	outside	?
666	2	lime	OUTSIDE	outside	?
666	3	lime	OUTSIDE	outside	?
666	4	lime	OUTSIDE	outside	?
666	5	lime	OUTSIDE	outside	?
666	6	lime	OUTSIDE	outside	?
666	7	lime	OUTSIDE	outside	?
666	8	lime	OUTSIDE	outside	?
666	9	lime	OUTSIDE	outside	?
666	10	lime	OUTSIDE	outside	?
666	11	lime	EXIST	exist	?
666	12	lime	EXIST	exist	?
672	1	salmon steak	OUTSIDE	outside	?
672	2	salmon steak	EXIST	exist	?
672	3	salmon steak	EXIST	exist	?
672	4	salmon steak	EXIST	exist	?
672	1	raspberry vinegar	OUTSIDE	outside	?
672	2	raspberry vinegar	EXIST	exist	?
672	3	raspberry vinegar	EXIST	exist	?
672	4	raspberry vinegar	OUTSIDE	outside	?
672	1	pepper	OUTSIDE	outside	?
672	2	pepper	OUTSIDE	outside	?
672	3	pepper	EXIST	exist	?
672	4	pepper	OUTSIDE	outside	?
672	1	raspberry	OUTSIDE	outside	?
672	2	raspberry	OUTSIDE	outside	?
672	3	raspberry	OUTSIDE	outside	?
672	4	raspberry	OUTSIDE	outside	?
675	1	salsa	OUTSIDE	outside	?
675	2	salsa	EXIST	exist	?
675	3	salsa	OUTSIDE	outside	?
675	1	ketchup	EXIST	exist	?
675	2	ketchup	EXIST	exist	?
675	3	ketchup	OUTSIDE	outside	?
675	1	lemon juice	EXIST	exist	?
675	2	lemon juice	EXIST	exist	?
675	3	lemon juice	OUTSIDE	outside	?
686	1	cream	EXIST	exist	?
686	2	cream	EXIST	exist	?
686	3	cream	EXIST	exist	?
686	4	cream	EXIST	exist	?
686	5	cream	EXIST	exist	?
686	6	cream	EXIST	exist	?
686	7	cream	OUTSIDE	outside	?
686	8	cream	OUTSIDE	outside	?
686	9	cream	OUTSIDE	outside	?
686	10	cream	OUTSIDE	outside	?
686	11	cream	EXIST	exist	?
686	12	cream	EXIST	exist	?
686	13	cream	EXIST	exist	?
686	1	sugar	EXIST	exist	?
686	2	sugar	EXIST	exist	?
686	3	sugar	EXIST	exist	?
686	4	sugar	EXIST	exist	?
686	5	sugar	EXIST	exist	?
686	6	sugar	EXIST	exist	?
686	7	sugar	OUTSIDE	outside	?
686	8	sugar	OUTSIDE	outside	?
686	9	sugar	OUTSIDE	outside	?
686	10	sugar	OUTSIDE	outside	?
686	11	sugar	EXIST	exist	?
686	12	sugar	EXIST	exist	?
686	13	sugar	EXIST	exist	?
686	1	egg yolk	OUTSIDE	outside	?
686	2	egg yolk	OUTSIDE	outside	?
686	3	egg yolk	EXIST	exist	?
686	4	egg yolk	EXIST	exist	?
686	5	egg yolk	EXIST	exist	?
686	6	egg yolk	EXIST	exist	?
686	7	egg yolk	OUTSIDE	outside	?
686	8	egg yolk	OUTSIDE	outside	?
686	9	egg yolk	OUTSIDE	outside	?
686	10	egg yolk	OUTSIDE	outside	?
686	11	egg yolk	EXIST	exist	?
686	12	egg yolk	EXIST	exist	?
686	13	egg yolk	EXIST	exist	?
686	1	vanilla	OUTSIDE	outside	?
686	2	vanilla	OUTSIDE	outside	?
686	3	vanilla	OUTSIDE	outside	?
686	4	vanilla	OUTSIDE	outside	?
686	5	vanilla	OUTSIDE	outside	?
686	6	vanilla	EXIST	exist	?
686	7	vanilla	OUTSIDE	outside	?
686	8	vanilla	OUTSIDE	outside	?
686	9	vanilla	OUTSIDE	outside	?
686	10	vanilla	OUTSIDE	outside	?
686	11	vanilla	EXIST	exist	?
686	12	vanilla	EXIST	exist	?
686	13	vanilla	EXIST	exist	?
686	1	pear	OUTSIDE	outside	?
686	2	pear	OUTSIDE	outside	?
686	3	pear	OUTSIDE	outside	?
686	4	pear	OUTSIDE	outside	?
686	5	pear	OUTSIDE	outside	?
686	6	pear	EXIST	exist	?
686	7	pear	OUTSIDE	outside	?
686	8	pear	OUTSIDE	outside	?
686	9	pear	OUTSIDE	outside	?
686	10	pear	OUTSIDE	outside	?
686	11	pear	EXIST	exist	?
686	12	pear	EXIST	exist	?
686	13	pear	EXIST	exist	?
694	1	butter	EXIST	exist	?
694	2	butter	OUTSIDE	outside	?
694	3	butter	EXIST	exist	?
694	4	butter	OUTSIDE	outside	?
694	5	butter	EXIST	exist	?
694	6	butter	EXIST	exist	?
694	7	butter	EXIST	exist	?
694	8	butter	EXIST	exist	?
694	9	butter	EXIST	exist	?
694	10	butter	OUTSIDE	outside	?
694	11	butter	OUTSIDE	outside	?
694	12	butter	EXIST	exist	?
694	13	butter	EXIST	exist	?
694	14	butter	EXIST	exist	?
694	1	green onion	OUTSIDE	outside	?
694	2	green onion	OUTSIDE	outside	?
694	3	green onion	OUTSIDE	outside	?
694	4	green onion	EXIST	exist	?
694	5	green onion	OUTSIDE	outside	?
694	6	green onion	OUTSIDE	outside	?
694	7	green onion	OUTSIDE	outside	?
694	8	green onion	OUTSIDE	outside	?
694	9	green onion	OUTSIDE	outside	?
694	10	green onion	OUTSIDE	outside	?
694	11	green onion	OUTSIDE	outside	?
694	12	green onion	EXIST	exist	?
694	13	green onion	EXIST	exist	?
694	14	green onion	EXIST	exist	?
694	1	crab boil	OUTSIDE	outside	?
694	2	crab boil	OUTSIDE	outside	?
694	3	crab boil	OUTSIDE	outside	?
694	4	crab boil	OUTSIDE	outside	?
694	5	crab boil	OUTSIDE	outside	?
694	6	crab boil	OUTSIDE	outside	?
694	7	crab boil	EXIST	exist	?
694	8	crab boil	EXIST	exist	?
694	9	crab boil	EXIST	exist	?
694	10	crab boil	EXIST	exist	?
694	11	crab boil	EXIST	exist	?
694	12	crab boil	EXIST	exist	?
694	13	crab boil	EXIST	exist	?
694	14	crab boil	EXIST	exist	?
694	1	tabasco sauce	OUTSIDE	outside	?
694	2	tabasco sauce	OUTSIDE	outside	?
694	3	tabasco sauce	OUTSIDE	outside	?
694	4	tabasco sauce	OUTSIDE	outside	?
694	5	tabasco sauce	OUTSIDE	outside	?
694	6	tabasco sauce	OUTSIDE	outside	?
694	7	tabasco sauce	EXIST	exist	?
694	8	tabasco sauce	EXIST	exist	?
694	9	tabasco sauce	EXIST	exist	?
694	10	tabasco sauce	EXIST	exist	?
694	11	tabasco sauce	EXIST	exist	?
694	12	tabasco sauce	EXIST	exist	?
694	13	tabasco sauce	EXIST	exist	?
694	14	tabasco sauce	EXIST	exist	?
694	1	shrimp	OUTSIDE	outside	?
694	2	shrimp	OUTSIDE	outside	?
694	3	shrimp	OUTSIDE	outside	?
694	4	shrimp	OUTSIDE	outside	?
694	5	shrimp	OUTSIDE	outside	?
694	6	shrimp	EXIST	exist	?
694	7	shrimp	EXIST	exist	?
694	8	shrimp	EXIST	exist	?
694	9	shrimp	EXIST	exist	?
694	10	shrimp	EXIST	exist	?
694	11	shrimp	EXIST	exist	?
694	12	shrimp	EXIST	exist	?
694	13	shrimp	EXIST	exist	?
694	14	shrimp	EXIST	exist	?
694	1	onion	OUTSIDE	outside	?
694	2	onion	OUTSIDE	outside	?
694	3	onion	EXIST	exist	?
694	4	onion	EXIST	exist	?
694	5	onion	OUTSIDE	outside	?
694	6	onion	EXIST	exist	?
694	7	onion	EXIST	exist	?
694	8	onion	EXIST	exist	?
694	9	onion	EXIST	exist	?
694	10	onion	EXIST	exist	?
694	11	onion	EXIST	exist	?
694	12	onion	EXIST	exist	?
694	13	onion	EXIST	exist	?
694	14	onion	EXIST	exist	?
694	1	green pepper	OUTSIDE	outside	?
694	2	green pepper	OUTSIDE	outside	?
694	3	green pepper	EXIST	exist	?
694	4	green pepper	EXIST	exist	?
694	5	green pepper	OUTSIDE	outside	?
694	6	green pepper	EXIST	exist	?
694	7	green pepper	EXIST	exist	?
694	8	green pepper	EXIST	exist	?
694	9	green pepper	EXIST	exist	?
694	10	green pepper	EXIST	exist	?
694	11	green pepper	EXIST	exist	?
694	12	green pepper	EXIST	exist	?
694	13	green pepper	EXIST	exist	?
694	14	green pepper	EXIST	exist	?
694	1	vermouth	OUTSIDE	outside	?
694	2	vermouth	OUTSIDE	outside	?
694	3	vermouth	OUTSIDE	outside	?
694	4	vermouth	OUTSIDE	outside	?
694	5	vermouth	OUTSIDE	outside	?
694	6	vermouth	OUTSIDE	outside	?
694	7	vermouth	OUTSIDE	outside	?
694	8	vermouth	OUTSIDE	outside	?
694	9	vermouth	OUTSIDE	outside	?
694	10	vermouth	EXIST	exist	?
694	11	vermouth	EXIST	exist	?
694	12	vermouth	EXIST	exist	?
694	13	vermouth	EXIST	exist	?
694	14	vermouth	EXIST	exist	?
711	1	tomato	OUTSIDE	outside	?
711	2	tomato	EXIST	exist	?
711	3	tomato	EXIST	exist	?
711	4	tomato	EXIST	exist	?
711	5	tomato	EXIST	exist	?
711	6	tomato	OUTSIDE	outside	?
711	7	tomato	EXIST	exist	?
711	8	tomato	EXIST	exist	?
711	9	tomato	OUTSIDE	outside	?
711	1	g	OUTSIDE	outside	?
711	2	g	OUTSIDE	outside	?
711	3	g	OUTSIDE	outside	?
711	4	g	OUTSIDE	outside	?
711	5	g	OUTSIDE	outside	?
711	6	g	OUTSIDE	outside	?
711	7	g	OUTSIDE	outside	?
711	8	g	OUTSIDE	outside	?
711	9	g	OUTSIDE	outside	?
711	1	olive oil	OUTSIDE	outside	?
711	2	olive oil	OUTSIDE	outside	?
711	3	olive oil	OUTSIDE	outside	?
711	4	olive oil	EXIST	exist	?
711	5	olive oil	EXIST	exist	?
711	6	olive oil	OUTSIDE	outside	?
711	7	olive oil	EXIST	exist	?
711	8	olive oil	EXIST	exist	?
711	9	olive oil	OUTSIDE	outside	?
711	1	lemon juice	OUTSIDE	outside	?
711	2	lemon juice	OUTSIDE	outside	?
711	3	lemon juice	OUTSIDE	outside	?
711	4	lemon juice	EXIST	exist	?
711	5	lemon juice	EXIST	exist	?
711	6	lemon juice	OUTSIDE	outside	?
711	7	lemon juice	EXIST	exist	?
711	8	lemon juice	EXIST	exist	?
711	9	lemon juice	OUTSIDE	outside	?
711	1	dill	OUTSIDE	outside	?
711	2	dill	OUTSIDE	outside	?
711	3	dill	OUTSIDE	outside	?
711	4	dill	OUTSIDE	outside	?
711	5	dill	EXIST	exist	?
711	6	dill	OUTSIDE	outside	?
711	7	dill	EXIST	exist	?
711	8	dill	EXIST	exist	?
711	9	dill	OUTSIDE	outside	?
711	1	basil	OUTSIDE	outside	?
711	2	basil	OUTSIDE	outside	?
711	3	basil	OUTSIDE	outside	?
711	4	basil	OUTSIDE	outside	?
711	5	basil	EXIST	exist	?
711	6	basil	OUTSIDE	outside	?
711	7	basil	EXIST	exist	?
711	8	basil	EXIST	exist	?
711	9	basil	OUTSIDE	outside	?
711	1	pepper	OUTSIDE	outside	?
711	2	pepper	OUTSIDE	outside	?
711	3	pepper	OUTSIDE	outside	?
711	4	pepper	OUTSIDE	outside	?
711	5	pepper	EXIST	exist	?
711	6	pepper	OUTSIDE	outside	?
711	7	pepper	EXIST	exist	?
711	8	pepper	EXIST	exist	?
711	9	pepper	OUTSIDE	outside	?
753	1	eggs	OUTSIDE	outside	?
753	2	eggs	EXIST	exist	?
753	3	eggs	EXIST	exist	?
753	4	eggs	OUTSIDE	outside	?
753	5	eggs	EXIST	exist	?
753	6	eggs	EXIST	exist	?
753	7	eggs	OUTSIDE	outside	?
753	8	eggs	OUTSIDE	outside	?
753	9	eggs	OUTSIDE	outside	?
753	10	eggs	EXIST	exist	?
753	11	eggs	EXIST	exist	?
753	12	eggs	EXIST	exist	?
753	1	cream	OUTSIDE	outside	?
753	2	cream	OUTSIDE	outside	?
753	3	cream	OUTSIDE	outside	?
753	4	cream	OUTSIDE	outside	?
753	5	cream	OUTSIDE	outside	?
753	6	cream	OUTSIDE	outside	?
753	7	cream	OUTSIDE	outside	?
753	8	cream	OUTSIDE	outside	?
753	9	cream	OUTSIDE	outside	?
753	10	cream	OUTSIDE	outside	?
753	11	cream	EXIST	exist	?
753	12	cream	EXIST	exist	?
753	1	inch	OUTSIDE	outside	?
753	2	inch	OUTSIDE	outside	?
753	3	inch	OUTSIDE	outside	?
753	4	inch	OUTSIDE	outside	?
753	5	inch	OUTSIDE	outside	?
753	6	inch	OUTSIDE	outside	?
753	7	inch	OUTSIDE	outside	?
753	8	inch	OUTSIDE	outside	?
753	9	inch	OUTSIDE	outside	?
753	10	inch	OUTSIDE	outside	?
753	11	inch	OUTSIDE	outside	?
753	12	inch	OUTSIDE	outside	?
753	1	sugar	OUTSIDE	outside	?
753	2	sugar	OUTSIDE	outside	?
753	3	sugar	EXIST	exist	?
753	4	sugar	OUTSIDE	outside	?
753	5	sugar	EXIST	exist	?
753	6	sugar	EXIST	exist	?
753	7	sugar	OUTSIDE	outside	?
753	8	sugar	OUTSIDE	outside	?
753	9	sugar	OUTSIDE	outside	?
753	10	sugar	EXIST	exist	?
753	11	sugar	EXIST	exist	?
753	12	sugar	EXIST	exist	?
753	1	sherry	OUTSIDE	outside	?
753	2	sherry	OUTSIDE	outside	?
753	3	sherry	EXIST	exist	?
753	4	sherry	OUTSIDE	outside	?
753	5	sherry	EXIST	exist	?
753	6	sherry	EXIST	exist	?
753	7	sherry	OUTSIDE	outside	?
753	8	sherry	OUTSIDE	outside	?
753	9	sherry	OUTSIDE	outside	?
753	10	sherry	EXIST	exist	?
753	11	sherry	EXIST	exist	?
753	12	sherry	EXIST	exist	?
753	1	currant jelly	OUTSIDE	outside	?
753	2	currant jelly	OUTSIDE	outside	?
753	3	currant jelly	OUTSIDE	outside	?
753	4	currant jelly	OUTSIDE	outside	?
753	5	currant jelly	OUTSIDE	outside	?
753	6	currant jelly	OUTSIDE	outside	?
753	7	currant jelly	OUTSIDE	outside	?
753	8	currant jelly	EXIST	exist	?
753	9	currant jelly	EXIST	exist	?
753	10	currant jelly	EXIST	exist	?
753	11	currant jelly	EXIST	exist	?
753	12	currant jelly	EXIST	exist	?
753	1	water	OUTSIDE	outside	?
753	2	water	OUTSIDE	outside	?
753	3	water	OUTSIDE	outside	?
753	4	water	OUTSIDE	outside	?
753	5	water	OUTSIDE	outside	?
753	6	water	OUTSIDE	outside	?
753	7	water	OUTSIDE	outside	?
753	8	water	EXIST	exist	?
753	9	water	EXIST	exist	?
753	10	water	EXIST	exist	?
753	11	water	EXIST	exist	?
753	12	water	EXIST	exist	?
753	1	strawberry	OUTSIDE	outside	?
753	2	strawberry	OUTSIDE	outside	?
753	3	strawberry	OUTSIDE	outside	?
753	4	strawberry	OUTSIDE	outside	?
753	5	strawberry	OUTSIDE	outside	?
753	6	strawberry	OUTSIDE	outside	?
753	7	strawberry	OUTSIDE	outside	?
753	8	strawberry	OUTSIDE	outside	?
753	9	strawberry	OUTSIDE	outside	?
753	10	strawberry	EXIST	exist	?
753	11	strawberry	EXIST	exist	?
753	12	strawberry	EXIST	exist	?
767	1	cake mix	EXIST	exist	?
767	2	cake mix	EXIST	exist	?
767	3	cake mix	EXIST	exist	?
767	4	cake mix	OUTSIDE	outside	?
767	5	cake mix	EXIST	exist	?
767	6	cake mix	EXIST	exist	?
767	1	cream cheese	OUTSIDE	outside	?
767	2	cream cheese	OUTSIDE	outside	?
767	3	cream cheese	OUTSIDE	outside	?
767	4	cream cheese	EXIST	exist	?
767	5	cream cheese	EXIST	exist	?
767	6	cream cheese	EXIST	exist	?
767	1	pudding	OUTSIDE	outside	?
767	2	pudding	OUTSIDE	outside	?
767	3	pudding	OUTSIDE	outside	?
767	4	pudding	EXIST	exist	?
767	5	pudding	EXIST	exist	?
767	6	pudding	EXIST	exist	?
767	1	coconut	OUTSIDE	outside	?
767	2	coconut	OUTSIDE	outside	?
767	3	coconut	OUTSIDE	outside	?
767	4	coconut	OUTSIDE	outside	?
767	5	coconut	OUTSIDE	outside	?
767	6	coconut	EXIST	exist	?
767	1	pineapple	OUTSIDE	outside	?
767	2	pineapple	OUTSIDE	outside	?
767	3	pineapple	EXIST	exist	?
767	4	pineapple	OUTSIDE	outside	?
767	5	pineapple	EXIST	exist	?
767	6	pineapple	EXIST	exist	?
767	1	milk	OUTSIDE	outside	?
767	2	milk	OUTSIDE	outside	?
767	3	milk	OUTSIDE	outside	?
767	4	milk	EXIST	exist	?
767	5	milk	EXIST	exist	?
767	6	milk	EXIST	exist	?
767	1	whip	OUTSIDE	outside	?
767	2	whip	OUTSIDE	outside	?
767	3	whip	OUTSIDE	outside	?
767	4	whip	OUTSIDE	outside	?
767	5	whip	OUTSIDE	outside	?
767	6	whip	EXIST	exist	?
777	1	butter	EXIST	exist	?
777	2	butter	EXIST	exist	?
