create,exist,move,destroy,prior,post
-0.6365218162536621,-1.6633596420288086,-1.5464704036712646,-2.864783763885498,-7.674314975738525,-10.110687255859375
-7.663455486297607,-0.0628124251961708,-2.837481737136841,-12.159178733825684,-7.621098041534424,-9.123291969299316
-5.971501350402832,-0.11614391952753067,-2.2738449573516846,-8.234902381896973,-7.396669864654541,-8.527587890625
-7.2021484375,-3.7599985599517822,-0.7797678709030151,-0.6685359477996826,-11.202221870422363,-7.461757659912109
-5.368198871612549,-0.5872284173965454,-0.9316365122795105,-3.5514979362487793,-8.318958282470703,-4.779430389404297
-5.152904033660889,-0.37832877039909363,-1.284850001335144,-4.242478370666504,-7.683872222900391,-4.723822593688965
-3.229024887084961,-3.27268648147583,-5.965009689331055,-12.002028465270996,-0.0861130878329277,-10.669139862060547
-4.0378828048706055,-2.8702573776245117,-6.239798545837402,-13.652536392211914,-0.08125738799571991,-10.375458717346191
-3.232722520828247,-3.64656400680542,-6.281732082366943,-12.328157424926758,-0.07205608487129211,-10.555423736572266
-0.9290808439254761,-3.3371596336364746,-4.863648414611816,-10.00153636932373,-0.5913078784942627,-9.765750885009766
-0.1361481249332428,-2.3840925693511963,-3.9161813259124756,-7.813833713531494,-4.986704349517822,-10.232452392578125
-1.911110281944275,-0.2909046709537506,-2.386178970336914,-6.454152584075928,-5.581643104553223,-8.501276969909668
-3.6695196628570557,-4.436001300811768,-5.960906982421875,-13.68395709991455,-0.042574796825647354,-11.308574676513672
-1.9279998540878296,-3.9413390159606934,-4.424232006072998,-12.464600563049316,-0.20025792717933655,-10.481965065002441
-3.0265052318573,-3.9322667121887207,-5.029058933258057,-12.693181991577148,-0.08072046935558319,-10.434069633483887
-1.8592478036880493,-3.7130990028381348,-4.506557941436768,-11.921445846557617,-0.218434676527977,-10.18412971496582
-1.730021357536316,-3.7817602157592773,-4.832597255706787,-12.197871208190918,-0.2394390106201172,-10.12365436553955
-0.04677731916308403,-5.755415439605713,-3.252490997314453,-8.904248237609863,-8.180354118347168,-12.064763069152832
-6.624488830566406,-5.996017932891846,-0.004980775527656078,-8.509114265441895,-10.905322074890137,-11.007747650146484
-7.852395534515381,-2.0119707584381104,-0.14926806092262268,-6.907211780548096,-9.59676742553711,-7.601021766662598
-7.430397033691406,-2.3195817470550537,-0.1147109866142273,-5.501031875610352,-10.228642463684082,-7.139155387878418
-6.0882768630981445,-2.553849935531616,-1.8331202268600464,-0.656808614730835,-8.685072898864746,-1.5180268287658691
-2.7591137886047363,-5.830489158630371,-6.979249000549316,-13.85906982421875,-0.07145293056964874,-12.470011711120605
-1.4147725105285645,-5.115516662597656,-5.153111457824707,-12.187590599060059,-0.3003242015838623,-11.13219165802002
-2.6134397983551025,-4.738674163818359,-5.988698482513428,-12.49980640411377,-0.0914776548743248,-11.105712890625
-0.8798905611038208,-4.544366359710693,-5.186755180358887,-11.862163543701172,-0.5744178891181946,-11.176922798156738
-1.7358510494232178,-3.7591545581817627,-4.95470666885376,-11.58694839477539,-0.23920665681362152,-10.126500129699707
-0.6919869184494019,-2.6956772804260254,-3.91898250579834,-9.983809471130371,-0.9184841513633728,-9.203438758850098
-0.13570056855678558,-3.9466824531555176,-2.5205657482147217,-9.155844688415527,-3.9131617546081543,-9.69902229309082
-1.414642095565796,-1.1166303157806396,-1.2875059843063354,-8.839313507080078,-1.9984945058822632,-7.750373840332031
-0.43399468064308167,-2.15091872215271,-1.609264850616455,-8.436272621154785,-3.676959991455078,-9.262788772583008
-4.903547286987305,-3.8041162490844727,-0.044547952711582184,-4.612712383270264,-10.451945304870605,-8.608234405517578
-6.93801736831665,-0.1467045694589615,-2.0202298164367676,-10.960001945495605,-6.724218845367432,-9.589096069335938
-6.331273078918457,-0.45032215118408203,-1.0287671089172363,-10.515792846679688,-6.971580505371094,-9.339139938354492
-6.793127059936523,-0.19797030091285706,-1.7397266626358032,-10.81927490234375,-6.763434886932373,-9.69473934173584
-6.244276523590088,-0.35203325748443604,-1.2323240041732788,-10.396720886230469,-6.807377338409424,-9.63552188873291
-5.957975387573242,-0.6796466708183289,-0.7175299525260925,-10.0413179397583,-7.359353542327881,-9.979105949401855
-7.781676769256592,-5.92629861831665,-0.006320368964225054,-6.34243106842041,-12.48068904876709,-11.311810493469238
-9.548078536987305,-3.7627604007720947,-0.026994921267032623,-6.9637932777404785,-11.168354034423828,-7.35545539855957
-7.968728542327881,-1.1045753955841064,-0.41314125061035156,-7.428881645202637,-9.597550392150879,-5.911584854125977
-7.456387519836426,-1.3147625923156738,-0.32079988718032837,-6.79150915145874,-9.986473083496094,-6.897895812988281
-7.223825931549072,-1.2180392742156982,-0.4330067038536072,-4.624468803405762,-9.36424446105957,-3.373142719268799
-8.390823364257812,-6.604735374450684,-0.015012850053608418,-4.456666469573975,-11.313283920288086,-9.625116348266602
-7.069312572479248,-0.3919770121574402,-1.1570749282836914,-5.388491630554199,-8.896439552307129,-7.762073993682861
-6.398377418518066,-0.6949388384819031,-0.7808567881584167,-3.406557321548462,-8.510297775268555,-6.113873481750488
-8.037959098815918,-0.3064938187599182,-1.360245943069458,-7.12326717376709,-8.641770362854004,-6.024892807006836
-8.155905723571777,-0.49222075939178467,-0.9649701118469238,-7.018256187438965,-8.893710136413574,-5.864489555358887
-7.732665061950684,-0.3253878057003021,-1.3080930709838867,-6.276854515075684,-9.373929977416992,-6.281958103179932
-8.101330757141113,-0.23862604796886444,-1.576391577720642,-7.105519771575928,-9.443683624267578,-6.3003668785095215
-8.321907043457031,-0.2529945373535156,-1.524627923965454,-7.10705041885376,-9.782205581665039,-6.10109806060791
-1.9232347011566162,-1.3332366943359375,-2.647606134414673,-10.56180477142334,-0.6731922030448914,-8.584047317504883
-3.0482025146484375,-2.8775243759155273,-0.3955804705619812,-1.625967264175415,-7.041996002197266,-8.454050064086914
-4.8089799880981445,-1.1265995502471924,-0.5566290020942688,-2.570241689682007,-7.255655288696289,-5.80533504486084
-6.548718452453613,-0.11472894996404648,-2.5083136558532715,-7.77210807800293,-5.32629919052124,-4.224859237670898
-6.934542655944824,-0.36406317353248596,-1.2288941144943237,-7.553165912628174,-6.352672576904297,-5.286861419677734
-3.8400402069091797,-0.3917343020439148,-1.2414534091949463,-5.455068588256836,-6.032379150390625,-7.373044013977051
-3.6368608474731445,-2.6048946380615234,-0.12323956191539764,-4.714332580566406,-9.198917388916016,-8.016255378723145
-6.4536662101745605,-0.6090207695960999,-0.9917458891868591,-4.334718704223633,-8.434941291809082,-2.8004088401794434
-7.128602981567383,-0.05503305420279503,-2.9952213764190674,-11.596861839294434,-6.461812496185303,-10.631574630737305
-4.48576545715332,-0.2043447047472,-1.7713550329208374,-8.168910026550293,-7.592270374298096,-10.376936912536621
-9.275050163269043,-7.311342716217041,-6.812574863433838,-0.0022884628269821405,-14.332467079162598,-10.782161712646484
-9.867294311523438,-4.57255744934082,-5.827462196350098,-8.495603561401367,-9.465571403503418,-0.015808142721652985
-9.32974910736084,-4.049164295196533,-4.476717472076416,-8.471525192260742,-9.022137641906738,-0.032592155039310455
-5.565751075744629,-2.8695921897888184,-3.425286293029785,-1.2480885982513428,-9.366304397583008,-0.5142678022384644
-5.6208720207214355,-0.29932114481925964,-1.575120210647583,-3.403153896331787,-8.146796226501465,-4.820671081542969
-6.727000713348389,-3.727220058441162,-0.07656805217266083,-3.248161554336548,-10.002474784851074,-5.8481011390686035
-6.511157989501953,-0.05831451341509819,-3.156510353088379,-11.455543518066406,-4.508581638336182,-9.883899688720703
-5.35927152633667,-0.17124052345752716,-1.8946903944015503,-8.139243125915527,-8.34511661529541,-10.803031921386719
-4.637466907501221,-2.535562753677368,-1.6185888051986694,-0.3449888527393341,-9.6716890335083,-9.121228218078613
-7.784559726715088,-0.5375728011131287,-2.156686544418335,-6.510536193847656,-7.663842678070068,-1.2380025386810303
-7.615128040313721,-1.130087971687317,-0.709067702293396,-6.459818363189697,-7.126230239868164,-1.7441576719284058
-6.6835808753967285,-0.5147597193717957,-1.5867283344268799,-2.608325242996216,-8.827214241027832,-2.1835010051727295
-8.130725860595703,-1.0915673971176147,-3.129899024963379,-5.372676849365234,-9.521088600158691,-0.49394747614860535
-8.111421585083008,-0.8081680536270142,-2.416980266571045,-5.257389545440674,-9.444744110107422,-0.7920552492141724
-4.622659683227539,-5.315682888031006,-6.794615745544434,-13.335281372070312,-0.018489627167582512,-9.795310974121094
-1.266547441482544,-2.236307144165039,-3.415858268737793,-8.752633094787598,-0.571565568447113,-7.85807466506958
-5.585337162017822,-5.078157901763916,-4.446812152862549,-0.026723364368081093,-10.1215238571167,-7.868841648101807
-3.8397459983825684,-2.223557472229004,-3.3318357467651367,-9.09903335571289,-0.23739516735076904,-3.782827377319336
-3.908844470977783,-3.204087257385254,-4.007845401763916,-10.188865661621094,-0.10165031254291534,-5.16193962097168
-0.01786896586418152,-5.5138139724731445,-4.909285545349121,-5.902320384979248,-7.9548845291137695,-10.957743644714355
-5.933582305908203,-0.35568922758102417,-1.426931619644165,-2.982618808746338,-9.21043586730957,-6.918764114379883
-7.113533020019531,-3.953474521636963,-0.11938974261283875,-2.4712777137756348,-10.609332084655762,-6.203369617462158
-11.448787689208984,-10.666000366210938,-9.800614356994629,-0.0005409446312114596,-16.17832374572754,-8.947919845581055
-13.926473617553711,-11.444255828857422,-12.739616394042969,-7.5253520011901855,-17.397777557373047,-0.0007765853079035878
-14.26066780090332,-12.2863130569458,-12.986418724060059,-9.225015640258789,-17.392580032348633,-0.00023993951617740095
-15.73648738861084,-13.441093444824219,-14.18493938446045,-11.308540344238281,-17.93008041381836,-0.00010299152199877426
-15.638506889343262,-13.424246788024902,-14.279828071594238,-11.245587348937988,-18.118492126464844,-0.00011038171214750037
-15.344651222229004,-13.454716682434082,-14.245795249938965,-11.227334976196289,-18.178991317749023,-0.00013040646445006132
-0.4394442141056061,-1.5858176946640015,-2.669794797897339,-8.990702629089355,-2.6134326457977295,-9.738228797912598
-9.523871421813965,-6.854525566101074,-8.227643013000488,-0.001630644896067679,-15.327207565307617,-13.183541297912598
-12.720118522644043,-8.155844688415527,-9.532929420471191,-6.508721351623535,-14.7138090133667,-0.0024730355944484472
-13.992936134338379,-8.97142219543457,-10.193716049194336,-8.315266609191895,-15.128861427307129,-0.0007501410436816514
-13.172171592712402,-7.680453777313232,-9.141439437866211,-8.60206127166748,-14.418998718261719,-0.0012172202114015818
-13.606353759765625,-8.6513090133667,-9.87442398071289,-9.218977928161621,-15.120506286621094,-0.0006822404102422297
-2.0875329971313477,-5.717350006103516,-7.3351287841796875,-13.104753494262695,-0.1390305459499359,-12.572650909423828
-1.6663562059402466,-5.834293365478516,-7.3982744216918945,-11.898319244384766,-0.21752026677131653,-11.295145034790039
-3.3672375679016113,-4.605190753936768,-4.358479022979736,-0.06048918887972832,-11.373631477355957,-11.091662406921387
-11.223367691040039,-7.526336193084717,-7.974533557891846,-7.139894008636475,-11.421337127685547,-0.0024467550683766603
-8.50791072845459,-5.105169296264648,-5.89190149307251,-5.374218463897705,-9.485052108764648,-0.016480742022395134
-9.820831298828125,-6.421846389770508,-7.108490943908691,-6.757904529571533,-10.800433158874512,-0.005001296289265156
-6.860887050628662,-7.3112053871154785,-9.734383583068848,-15.86648178100586,-0.0022760932333767414,-12.937703132629395
-6.297137260437012,-7.169341564178467,-9.620072364807129,-15.546544075012207,-0.003364737145602703,-12.264322280883789
-0.001420561340637505,-8.266458511352539,-9.097259521484375,-10.433284759521484,-9.103596687316895,-15.038045883178711
-7.669908046722412,-0.08608836680650711,-2.5543203353881836,-5.886427879333496,-9.554397583007812,-9.159914016723633
-7.0132598876953125,-0.08226855844259262,-2.655740737915039,-6.155508041381836,-7.9282121658325195,-5.850337982177734
-5.749993324279785,-0.1817568838596344,-1.9132779836654663,-5.442377090454102,-7.513102054595947,-5.280388832092285
-0.6919263601303101,-2.9719314575195312,-3.2196764945983887,-9.489961624145508,-0.9193671941757202,-9.70069408416748
-0.11335583031177521,-3.5254175662994385,-2.9223926067352295,-5.488439083099365,-4.409251689910889,-9.721229553222656
-6.970210075378418,-0.2687298655509949,-1.5064682960510254,-5.749470233917236,-7.957638263702393,-5.370267868041992
-6.429731369018555,-0.4749869108200073,-1.260480284690857,-3.377108573913574,-6.987039566040039,-3.104185104370117
-4.90547513961792,-0.7216760516166687,-1.2029558420181274,-1.6863830089569092,-7.176578521728516,-4.792243003845215
-5.465742588043213,-0.6416546702384949,-1.4150750637054443,-4.404299736022949,-6.435532093048096,-1.6415917873382568
-3.7253341674804688,-4.012531280517578,-5.269241809844971,-11.552702903747559,-0.05097357928752899,-11.230730056762695
-3.914778709411621,-1.880165696144104,-3.40920352935791,-10.610836029052734,-0.23731422424316406,-9.012504577636719
-3.30727481842041,-1.1455740928649902,-2.259868621826172,-9.328850746154785,-0.6303117871284485,-8.277071952819824
-5.285552501678467,-1.5794296264648438,-0.24219995737075806,-8.361802101135254,-7.711881637573242,-10.143528938293457
-5.668858051300049,-0.3893083930015564,-1.162915825843811,-8.155827522277832,-6.298574924468994,-8.996407508850098
-4.0219573974609375,-2.407191038131714,-0.12913385033607483,-4.824901103973389,-8.90610408782959,-9.678478240966797
-5.125768661499023,-6.997913360595703,-8.71152114868164,-13.858572959899902,-0.00764006981626153,-13.215296745300293
-6.300589561462402,-6.6045427322387695,-8.818747520446777,-15.272222518920898,-0.0038805908989161253,-12.347344398498535
-5.769747257232666,-6.487175941467285,-8.40102767944336,-14.427961349487305,-0.005457621067762375,-11.915342330932617
-6.312890529632568,-5.996552467346191,-8.049943923950195,-14.720451354980469,-0.005231975112110376,-11.088460922241211
-5.411499977111816,-6.370809078216553,-8.22389030456543,-13.63886547088623,-0.007322496734559536,-11.052979469299316
-0.010326645337045193,-5.8658366203308105,-6.06503438949585,-8.72718620300293,-6.508310317993164,-12.085171699523926
-8.013625144958496,-0.03273303061723709,-3.4920639991760254,-11.56434440612793,-8.8130464553833,-11.813728332519531
-7.083675861358643,-0.06720615923404694,-2.782594680786133,-8.322709083557129,-8.860196113586426,-10.789542198181152
-12.694372177124023,-10.565328598022461,-11.56927490234375,-0.0001984637783607468,-18.237369537353516,-12.209078788757324
-13.114011764526367,-9.102752685546875,-9.262025833129883,-8.401630401611328,-14.77391242980957,-0.0006957017467357218
-11.486823081970215,-6.854802131652832,-7.977787971496582,-9.778251647949219,-11.980452537536621,-0.001959786517545581
-10.998746871948242,-7.00519323348999,-8.131385803222656,-9.574735641479492,-12.383529663085938,-0.0018749530427157879
-10.855945587158203,-7.2444682121276855,-8.3399076461792,-9.473012924194336,-12.3118314743042,-0.0015768486773595214
-10.392461776733398,-8.187154769897461,-8.752372741699219,-8.067424774169922,-12.716838836669922,-0.0013252056669443846
-12.019773483276367,-9.649953842163086,-9.960062026977539,-10.432064056396484,-13.370080947875977,-0.0003933132975362241
-11.55653190612793,-9.181303024291992,-9.80280876159668,-10.170195579528809,-13.012730598449707,-0.000486970558995381
-4.770544528961182,-0.1331077516078949,-3.1750264167785645,-11.201955795288086,-2.642547130584717,-10.128313064575195
-2.2283742427825928,-1.017967700958252,-3.0808684825897217,-10.937533378601074,-0.7364383339881897,-10.126863479614258
-1.6851916313171387,-0.6828092932701111,-1.2954294681549072,-4.694149494171143,-3.895594835281372,-9.489519119262695
-7.696864604949951,-4.614078044891357,-0.019206618890166283,-4.968540191650391,-10.885290145874023,-9.85804271697998
-7.69737434387207,-0.5128452777862549,-0.9324921369552612,-6.446575164794922,-8.21973991394043,-6.619359970092773
-8.529349327087402,-0.0670916810631752,-2.770085096359253,-8.421055793762207,-9.697571754455566,-7.558285236358643
-8.1137113571167,-0.06954710185527802,-2.740974187850952,-8.038382530212402,-9.494528770446777,-7.408616065979004
-6.0571441650390625,-0.4221547842025757,-1.3160778284072876,-2.8087167739868164,-8.852802276611328,-4.7746405601501465
-7.594788551330566,-3.6335742473602295,-2.799860715866089,-1.3023290634155273,-10.290863037109375,-0.4579243063926697
-6.6100873947143555,-1.978398084640503,-2.5348527431488037,-1.4775505065917969,-9.680983543395996,-0.610344648361206
-6.671477317810059,-0.04631602391600609,-3.20815372467041,-10.771410942077637,-6.534006118774414,-9.882979393005371
-5.854091644287109,-0.07313321530818939,-2.770250082015991,-9.767280578613281,-6.105926513671875,-9.58545970916748
-5.077085494995117,-0.2247048318386078,-1.681605577468872,-6.226999282836914,-6.185428142547607,-8.708416938781738
-6.295218467712402,-0.1508817970752716,-2.0250179767608643,-9.233426094055176,-6.223066329956055,-7.37740421295166
-6.355160713195801,-0.2583675980567932,-1.5016956329345703,-8.814207077026367,-7.624683380126953,-9.076725006103516
-7.271287441253662,-4.065999984741211,-0.027738887816667557,-4.914303302764893,-10.983821868896484,-8.482929229736328
-7.116184711456299,-0.1700020432472229,-1.8980321884155273,-6.481801986694336,-8.741781234741211,-6.6833577156066895
-10.65917682647705,-9.390552520751953,-8.841885566711426,-0.0005557184922508895,-16.58376693725586,-9.88345718383789
-11.8488187789917,-8.593859672546387,-8.943567276000977,-6.639814853668213,-13.834432601928711,-0.002147988649085164
-11.768509864807129,-7.995075702667236,-8.880528450012207,-6.919666290283203,-13.621091842651367,-0.0020392590668052435
-7.270096302032471,-5.6864542961120605,-8.505328178405762,-15.405662536621094,-0.004920397885143757,-11.473907470703125
-6.94216775894165,-5.565319061279297,-8.097200393676758,-15.044356346130371,-0.0058319647796452045,-11.155596733093262
-6.433116436004639,-5.32792854309082,-7.208680152893066,-13.71268081665039,-0.008193097077310085,-10.505571365356445
-6.759934425354004,-5.377229690551758,-7.350719451904297,-14.641615867614746,-0.007207109127193689,-10.514361381530762
-7.205926895141602,-5.933370113372803,-8.01595401763916,-15.304040908813477,-0.004383597988635302,-10.703611373901367
-6.513445854187012,-5.88716459274292,-7.759565353393555,-14.665928840637207,-0.005644810386002064,-10.467920303344727
-5.754599094390869,-5.906204700469971,-7.720118999481201,-14.420154571533203,-0.007311135996133089,-10.878495216369629
-0.001032891683280468,-8.80904483795166,-9.210728645324707,-9.48125171661377,-9.913371086120605,-14.808182716369629
-7.2286248207092285,-0.20104466378688812,-1.7344969511032104,-5.728455066680908,-9.703845977783203,-8.172276496887207
-7.221071243286133,-0.05169041454792023,-3.145387887954712,-5.574573040008545,-9.702858924865723,-6.674764156341553
-5.204487323760986,-6.8551249504089355,-9.404096603393555,-15.459362030029297,-0.007021395489573479,-13.680322647094727
-4.579009532928467,-6.78169584274292,-8.972793579101562,-14.979659080505371,-0.012093083001673222,-13.383280754089355
-1.9081618785858154,-5.331119537353516,-6.633407115936279,-12.04102611541748,-0.17001400887966156,-12.1303071975708
-3.8997323513031006,-6.262173175811768,-7.974053382873535,-13.98422908782959,-0.02354496344923973,-11.691780090332031
-4.379605770111084,-6.475275039672852,-8.290380477905273,-14.337081909179688,-0.015149884857237339,-11.842365264892578
-2.7922322750091553,-5.193395137786865,-6.883568286895752,-12.596572875976562,-0.07255233079195023,-10.642584800720215
-3.1199679374694824,-5.051943302154541,-6.830453872680664,-12.415791511535645,-0.05514553189277649,-10.271621704101562
-0.5532833337783813,-5.18684720993042,-6.014319896697998,-9.99100399017334,-0.884391188621521,-10.353028297424316
-0.5203390121459961,-1.5788596868515015,-2.7827823162078857,-7.043548583984375,-2.0651564598083496,-7.928341388702393
-0.3776756823062897,-1.7127082347869873,-2.3046085834503174,-3.637923240661621,-7.527347087860107,-8.035314559936523
-13.233051300048828,-12.718191146850586,-13.316610336303711,-7.64102369430475e-05,-19.2310733795166,-13.676542282104492
-15.075445175170898,-11.913805961608887,-12.104096412658691,-10.071953773498535,-17.515830993652344,-0.00015555603022221476
-14.992583274841309,-12.563822746276855,-12.975420951843262,-10.23747730255127,-17.58672523498535,-0.00012039413559250534
-14.052739143371582,-11.69260311126709,-13.11542797088623,-10.860001564025879,-16.72079849243164,-0.00014983485743869096
-14.775199890136719,-11.77952766418457,-12.893697738647461,-12.332669258117676,-16.498817443847656,-0.00010108436981681734
-14.455554962158203,-12.076504707336426,-12.955484390258789,-11.137615203857422,-16.6878719329834,-0.00010501786891836673
-14.982635498046875,-12.673979759216309,-13.456185340881348,-12.551108360290527,-16.758798599243164,-9.142934868577868e-05
-14.65570068359375,-12.114227294921875,-12.874625205993652,-12.86752700805664,-16.35495376586914,-0.0001147919538198039
-14.45443058013916,-12.479344367980957,-13.129626274108887,-12.548271179199219,-16.497936248779297,-0.0001113352773245424
-13.197046279907227,-12.46019172668457,-13.177740097045898,-10.529651641845703,-15.893499374389648,-0.00017677174764685333
-2.943559408187866,-0.3904065489768982,-1.422483205795288,-7.357861518859863,-3.7373406887054443,-9.547877311706543
-4.965791702270508,-0.49521446228027344,-0.9695313572883606,-11.154051780700684,-6.29407262802124,-8.996099472045898
-8.700370788574219,-6.566498756408691,-7.573767185211182,-0.0023340145125985146,-14.86481761932373,-12.955720901489258
-12.933473587036133,-8.094108581542969,-9.538045883178711,-6.440130710601807,-15.059967041015625,-0.002535464009270072
-11.901893615722656,-4.833923816680908,-6.944127559661865,-8.307463645935059,-12.757067680358887,-0.01019449345767498
-10.563511848449707,-4.254094123840332,-5.721826076507568,-5.850482940673828,-12.179811477661133,-0.022483324632048607
-14.176778793334961,-9.114551544189453,-10.450799942016602,-9.891871452331543,-15.541830062866211,-0.0003741279651876539
-14.22498607635498,-9.039706230163574,-10.354535102844238,-10.483222007751465,-15.68346881866455,-0.0003711488388944417
-13.919344902038574,-9.974549293518066,-11.03018856048584,-9.949082374572754,-15.802018165588379,-0.0002760506176855415
-12.940110206604004,-10.289779663085938,-11.140564918518066,-8.703791618347168,-15.295437812805176,-0.000458254711702466
-2.965831995010376,-5.050952434539795,-5.718493938446045,-10.786015510559082,-0.06570085883140564,-11.041261672973633
-2.4845283031463623,-2.3326520919799805,-3.05369234085083,-11.322908401489258,-0.2665158212184906,-8.623027801513672
-2.425562858581543,-4.518520355224609,-5.276514053344727,-10.684394836425781,-0.11483597755432129,-9.287005424499512
-0.01676834002137184,-4.635503768920898,-5.7113423347473145,-8.108845710754395,-7.879063129425049,-11.497808456420898
-9.021039009094238,-0.05895519629120827,-2.884143114089966,-9.414658546447754,-9.328544616699219,-8.39051342010498
-6.751201629638672,-0.18923868238925934,-1.7947654724121094,-6.262435436248779,-8.343684196472168,-7.236169815063477
-7.502939224243164,-3.3452324867248535,-4.0197248458862305,-0.062078870832920074,-10.710626602172852,-5.564027786254883
-7.120944976806641,-2.526435375213623,-3.1191513538360596,-2.1451804637908936,-10.334111213684082,-0.28611472249031067
-6.193998336791992,-3.0266497135162354,-3.526770830154419,-3.405019998550415,-8.67305850982666,-0.1287062019109726
-4.3963847160339355,-2.0807673931121826,-2.3092856407165527,-1.3748724460601807,-7.233839511871338,-0.7044996619224548
-1.6980376243591309,-0.658475935459137,-1.605636715888977,-7.380565166473389,-2.4388747215270996,-8.681964874267578
-2.9863076210021973,-0.3064233660697937,-1.6545722484588623,-10.47974681854248,-4.108985424041748,-8.3955659866333
-0.8577556610107422,-0.9884283542633057,-1.9163670539855957,-8.455877304077148,-3.1448609828948975,-8.447549819946289
-2.961541175842285,-0.1947951316833496,-2.2080066204071045,-8.090024948120117,-5.02030611038208,-7.4463725090026855
-3.5136728286743164,-1.9874296188354492,-0.1888641119003296,-7.138640403747559,-8.572961807250977,-9.464015007019043
-10.679368019104004,-9.855491638183594,-9.035909652709961,-0.00033802041434682906,-16.77495002746582,-11.8539457321167
-14.382691383361816,-10.99927043914795,-11.281270027160645,-8.992446899414062,-16.045114517211914,-0.00035363141796551645
-14.559494972229004,-11.036340713500977,-11.234580039978027,-11.055293083190918,-15.720614433288574,-0.00022742546570952982
-14.235879898071289,-11.457839965820312,-11.958429336547852,-10.078299522399902,-15.400116920471191,-0.0002461368858348578
-13.005891799926758,-11.158487319946289,-11.474114418029785,-8.632584571838379,-14.620919227600098,-0.0005287918029353023
-6.8823161125183105,-7.1957855224609375,-9.211943626403809,-15.381827354431152,-0.0022858462762087584,-12.550021171569824
-7.228747367858887,-6.840717315673828,-8.833089828491211,-16.07945442199707,-0.002321407664567232,-12.045583724975586
-6.902224063873291,-7.269955635070801,-9.548399925231934,-16.35709571838379,-0.002146442187950015,-12.5474853515625
-7.038707733154297,-7.311995506286621,-9.682324409484863,-16.259071350097656,-0.0019996424671262503,-12.218623161315918
-5.977318286895752,-7.549341201782227,-9.616406440734863,-15.570116996765137,-0.003685944713652134,-12.18700122833252
-0.0006754500791430473,-9.798128128051758,-10.515207290649414,-11.23643684387207,-10.273255348205566,-15.610298156738281
-7.073769569396973,-0.10360217094421387,-2.425891399383545,-4.873831748962402,-9.765030860900879,-8.149197578430176
-6.787395000457764,-0.17983119189739227,-2.020104169845581,-3.6900579929351807,-9.320928573608398,-5.671189785003662
-6.018555641174316,-0.19358529150485992,-1.9880698919296265,-3.5449576377868652,-8.852384567260742,-5.52001953125
-5.461686611175537,-0.3275994658470154,-1.979583501815796,-2.1468985080718994,-8.278068542480469,-4.205972671508789
-3.987239360809326,-3.184518814086914,-4.608949661254883,-10.430495262145996,-0.07487285137176514,-10.975207328796387
-3.6111443042755127,-2.1108014583587646,-3.7940919399261475,-12.138381958007812,-0.19084715843200684,-9.907297134399414
-3.811647653579712,-2.7616052627563477,-4.252632141113281,-11.998991966247559,-0.10848923772573471,-10.017205238342285
-3.8336732387542725,-3.676173686981201,-5.455559730529785,-12.275700569152832,-0.055027976632118225,-9.93274211883545
-5.421884536743164,-3.51981520652771,-5.6860833168029785,-12.779515266418457,-0.040759239345788956,-9.32690143585205
-3.7921407222747803,-4.245921611785889,-5.522319316864014,-11.999061584472656,-0.04407468065619469,-10.294323921203613
-2.2291667461395264,-2.0084471702575684,-3.2320637702941895,-8.994439125061035,-0.34103474020957947,-8.076746940612793
-3.2676761150360107,-3.0510518550872803,-0.09491489082574844,-5.958899974822998,-10.270482063293457,-10.850748062133789
-5.8156046867370605,-1.3200113773345947,-0.32717466354370117,-5.238030433654785,-9.307601928710938,-8.010168075561523
-5.426600933074951,-0.7355074882507324,-0.6974793672561646,-4.591519832611084,-8.308161735534668,-5.674985885620117
-6.066572666168213,-7.8990559577941895,-9.540485382080078,-15.603673934936523,-0.0029943413101136684,-13.730562210083008
-6.895246505737305,-7.4628400802612305,-9.260072708129883,-16.54944610595703,-0.0019376566633582115,-12.48327922821045
-6.611547470092773,-7.657678127288818,-9.665069580078125,-16.497119903564453,-0.0021644041407853365,-12.514399528503418
-6.462166786193848,-7.586252212524414,-9.553305625915527,-16.167987823486328,-0.0024729168508201838,-12.180006980895996
-6.770054340362549,-7.628716468811035,-9.637900352478027,-16.315969467163086,-0.002024507150053978,-12.177533149719238
-6.337845802307129,-7.653573989868164,-9.497993469238281,-15.759631156921387,-0.0026742194313555956,-12.14451789855957
-5.4895453453063965,-6.333413600921631,-8.244024276733398,-14.369927406311035,-0.0068254657089710236,-10.815784454345703
-4.27941370010376,-5.367643356323242,-6.868720054626465,-13.300581932067871,-0.021186698228120804,-10.039140701293945
-2.718947410583496,-5.417651653289795,-6.450589656829834,-12.160507202148438,-0.07694496214389801,-10.052919387817383
-0.0042457920499145985,-6.519134521484375,-6.622529029846191,-8.245750427246094,-9.621448516845703,-13.10412883758545
-5.664283275604248,-7.512479782104492,-9.868610382080078,-15.898710250854492,-0.004528030753135681,-12.846738815307617
-2.5912907123565674,-6.856542110443115,-8.758913040161133,-13.90584945678711,-0.0807253047823906,-11.767212867736816
-0.0010954099707305431,-8.75359058380127,-9.740931510925293,-11.893964767456055,-10.532179832458496,-15.253786087036133
-10.8518648147583,-7.764976501464844,-6.4870524406433105,-0.0027882291469722986,-14.431111335754395,-8.39093017578125
-11.670916557312012,-7.055314064025879,-7.824032306671143,-8.325617790222168,-11.598910331726074,-0.0023011888843029737
