726	4	animal's skeleton	move	move	create@-7.696864604949951	exist@-4.614078044891357	move@-0.019206618890166283	destroy@-4.968540191650391	prior@-10.885290145874023	post@-9.85804271697998	implicit
726	5	animal's skeleton	exist	exist	create@-7.69737434387207	exist@-0.5128452777862549	move@-0.9324921369552612	destroy@-6.446575164794922	prior@-8.21973991394043	post@-6.619359970092773	implicit
726	6	animal's skeleton	exist	exist	create@-8.529349327087402	exist@-0.0670916810631752	move@-2.770085096359253	destroy@-8.421055793762207	prior@-9.697571754455566	post@-7.558285236358643	implicit
726	7	animal's skeleton	exist	exist	create@-8.1137113571167	exist@-0.06954710185527802	move@-2.740974187850952	destroy@-8.038382530212402	prior@-9.494528770446777	post@-7.408616065979004	implicit
726	8	animal's skeleton	exist	exist	create@-6.0571441650390625	exist@-0.4221547842025757	move@-1.3160778284072876	destroy@-2.8087167739868164	prior@-8.852802276611328	post@-4.7746405601501465	implicit
726	9	animal's skeleton	post	destroy	create@-7.594788551330566	exist@-3.6335742473602295	move@-2.799860715866089	destroy@-1.3023290634155273	prior@-10.290863037109375	post@-0.4579243063926697	implicit
726	10	animal's skeleton	post	post	create@-6.6100873947143555	exist@-1.978398084640503	move@-2.5348527431488037	destroy@-1.4775505065917969	prior@-9.680983543395996	post@-0.610344648361206	implicit
726	1	mud; sand	exist	exist	create@-6.671477317810059	exist@-0.04631602391600609	move@-3.20815372467041	destroy@-10.771410942077637	prior@-6.534006118774414	post@-9.882979393005371	implicit
726	2	mud; sand	exist	exist	create@-5.854091644287109	exist@-0.07313321530818939	move@-2.770250082015991	destroy@-9.767280578613281	prior@-6.105926513671875	post@-9.58545970916748	implicit
726	3	mud; sand	exist	exist	create@-5.077085494995117	exist@-0.2247048318386078	move@-1.681605577468872	destroy@-6.226999282836914	prior@-6.185428142547607	post@-8.708416938781738	implicit
726	4	mud; sand	exist	exist	create@-6.295218467712402	exist@-0.1508817970752716	move@-2.0250179767608643	destroy@-9.233426094055176	prior@-6.223066329956055	post@-7.37740421295166	implicit
726	5	mud; sand	exist	exist	create@-6.355160713195801	exist@-0.2583675980567932	move@-1.5016956329345703	destroy@-8.814207077026367	prior@-7.624683380126953	post@-9.076725006103516	explicit
726	6	mud; sand	move	exist	create@-7.271287441253662	exist@-4.065999984741211	move@-0.027738887816667557	destroy@-4.914303302764893	prior@-10.983821868896484	post@-8.482929229736328	explicit
726	7	mud; sand	exist	exist	create@-7.116184711456299	exist@-0.1700020432472229	move@-1.8980321884155273	destroy@-6.481801986694336	prior@-8.741781234741211	post@-6.6833577156066895	explicit
726	8	mud; sand	destroy	destroy	create@-10.65917682647705	exist@-9.390552520751953	move@-8.841885566711426	destroy@-0.0005557184922508895	prior@-16.58376693725586	post@-9.88345718383789	explicit
726	9	mud; sand	post	post	create@-11.8488187789917	exist@-8.593859672546387	move@-8.943567276000977	destroy@-6.639814853668213	prior@-13.834432601928711	post@-0.002147988649085164	implicit
726	10	mud; sand	post	post	create@-11.768509864807129	exist@-7.995075702667236	move@-8.880528450012207	destroy@-6.919666290283203	prior@-13.621091842651367	post@-0.0020392590668052435	implicit
726	1	rock	prior	prior	create@-7.270096302032471	exist@-5.6864542961120605	move@-8.505328178405762	destroy@-15.405662536621094	prior@-0.004920397885143757	post@-11.473907470703125	implicit
726	2	rock	prior	prior	create@-6.94216775894165	exist@-5.565319061279297	move@-8.097200393676758	destroy@-15.044356346130371	prior@-0.0058319647796452045	post@-11.155596733093262	implicit
726	3	rock	prior	prior	create@-6.433116436004639	exist@-5.32792854309082	move@-7.208680152893066	destroy@-13.71268081665039	prior@-0.008193097077310085	post@-10.505571365356445	implicit
726	4	rock	prior	prior	create@-6.759934425354004	exist@-5.377229690551758	move@-7.350719451904297	destroy@-14.641615867614746	prior@-0.007207109127193689	post@-10.514361381530762	implicit
726	5	rock	prior	prior	create@-7.205926895141602	exist@-5.933370113372803	move@-8.01595401763916	destroy@-15.304040908813477	prior@-0.004383597988635302	post@-10.703611373901367	implicit
726	6	rock	prior	prior	create@-6.513445854187012	exist@-5.88716459274292	move@-7.759565353393555	destroy@-14.665928840637207	prior@-0.005644810386002064	post@-10.467920303344727	implicit
726	7	rock	prior	prior	create@-5.754599094390869	exist@-5.906204700469971	move@-7.720118999481201	destroy@-14.420154571533203	prior@-0.007311135996133089	post@-10.878495216369629	implicit
726	8	rock	create	create	create@-0.001032891683280468	exist@-8.80904483795166	move@-9.210728645324707	destroy@-9.48125171661377	prior@-9.913371086120605	post@-14.808182716369629	explicit
726	9	rock	exist	exist	create@-7.2286248207092285	exist@-0.20104466378688812	move@-1.7344969511032104	destroy@-5.728455066680908	prior@-9.703845977783203	post@-8.172276496887207	implicit
726	10	rock	exist	exist	create@-7.221071243286133	exist@-0.05169041454792023	move@-3.145387887954712	destroy@-5.574573040008545	prior@-9.702858924865723	post@-6.674764156341553	explicit
726	1	hole	prior	prior	create@-5.204487323760986	exist@-6.8551249504089355	move@-9.404096603393555	destroy@-15.459362030029297	prior@-0.007021395489573479	post@-13.680322647094727	implicit
726	2	hole	prior	prior	create@-4.579009532928467	exist@-6.78169584274292	move@-8.972793579101562	destroy@-14.979659080505371	prior@-0.012093083001673222	post@-13.383280754089355	implicit
726	3	hole	prior	prior	create@-1.9081618785858154	exist@-5.331119537353516	move@-6.633407115936279	destroy@-12.04102611541748	prior@-0.17001400887966156	post@-12.1303071975708	implicit
726	4	hole	prior	prior	create@-3.8997323513031006	exist@-6.262173175811768	move@-7.974053382873535	destroy@-13.98422908782959	prior@-0.02354496344923973	post@-11.691780090332031	implicit
726	5	hole	prior	prior	create@-4.379605770111084	exist@-6.475275039672852	move@-8.290380477905273	destroy@-14.337081909179688	prior@-0.015149884857237339	post@-11.842365264892578	implicit
726	6	hole	prior	prior	create@-2.7922322750091553	exist@-5.193395137786865	move@-6.883568286895752	destroy@-12.596572875976562	prior@-0.07255233079195023	post@-10.642584800720215	implicit
726	7	hole	prior	prior	create@-3.1199679374694824	exist@-5.051943302154541	move@-6.830453872680664	destroy@-12.415791511535645	prior@-0.05514553189277649	post@-10.271621704101562	implicit
726	8	hole	create	prior	create@-0.5532833337783813	exist@-5.18684720993042	move@-6.014319896697998	destroy@-9.99100399017334	prior@-0.884391188621521	post@-10.353028297424316	implicit
726	9	hole	create	create	create@-0.5203390121459961	exist@-1.5788596868515015	move@-2.7827823162078857	destroy@-7.043548583984375	prior@-2.0651564598083496	post@-7.928341388702393	implicit
726	10	hole	create	exist	create@-0.3776756823062897	exist@-1.7127082347869873	move@-2.3046085834503174	destroy@-3.637923240661621	prior@-7.527347087860107	post@-8.035314559936523	explicit
727	1	animal	destroy	exist	create@-13.233051300048828	exist@-12.718191146850586	move@-13.316610336303711	destroy@-7.64102369430475e-05	prior@-19.2310733795166	post@-13.676542282104492	explicit
727	2	animal	post	move	create@-15.075445175170898	exist@-11.913805961608887	move@-12.104096412658691	destroy@-10.071953773498535	prior@-17.515830993652344	post@-0.00015555603022221476	implicit
727	3	animal	post	destroy	create@-14.992583274841309	exist@-12.563822746276855	move@-12.975420951843262	destroy@-10.23747730255127	prior@-17.58672523498535	post@-0.00012039413559250534	implicit
727	4	animal	post	post	create@-14.052739143371582	exist@-11.69260311126709	move@-13.11542797088623	destroy@-10.860001564025879	prior@-16.72079849243164	post@-0.00014983485743869096	implicit
727	5	animal	post	post	create@-14.775199890136719	exist@-11.77952766418457	move@-12.893697738647461	destroy@-12.332669258117676	prior@-16.498817443847656	post@-0.00010108436981681734	implicit
727	6	animal	post	post	create@-14.455554962158203	exist@-12.076504707336426	move@-12.955484390258789	destroy@-11.137615203857422	prior@-16.6878719329834	post@-0.00010501786891836673	implicit
727	7	animal	post	post	create@-14.982635498046875	exist@-12.673979759216309	move@-13.456185340881348	destroy@-12.551108360290527	prior@-16.758798599243164	post@-9.142934868577868e-05	implicit
727	8	animal	post	post	create@-14.65570068359375	exist@-12.114227294921875	move@-12.874625205993652	destroy@-12.86752700805664	prior@-16.35495376586914	post@-0.0001147919538198039	implicit
727	9	animal	post	post	create@-14.45443058013916	exist@-12.479344367980957	move@-13.129626274108887	destroy@-12.548271179199219	prior@-16.497936248779297	post@-0.0001113352773245424	implicit
727	10	animal	post	post	create@-13.197046279907227	exist@-12.46019172668457	move@-13.177740097045898	destroy@-10.529651641845703	prior@-15.893499374389648	post@-0.00017677174764685333	implicit
727	1	soft tissues	exist	exist	create@-2.943559408187866	exist@-0.3904065489768982	move@-1.422483205795288	destroy@-7.357861518859863	prior@-3.7373406887054443	post@-9.547877311706543	implicit
727	2	soft tissues	exist	exist	create@-4.965791702270508	exist@-0.49521446228027344	move@-0.9695313572883606	destroy@-11.154051780700684	prior@-6.29407262802124	post@-8.996099472045898	implicit
727	3	soft tissues	destroy	destroy	create@-8.700370788574219	exist@-6.566498756408691	move@-7.573767185211182	destroy@-0.0023340145125985146	prior@-14.86481761932373	post@-12.955720901489258	explicit
727	4	soft tissues	post	post	create@-12.933473587036133	exist@-8.094108581542969	move@-9.538045883178711	destroy@-6.440130710601807	prior@-15.059967041015625	post@-0.002535464009270072	implicit
727	5	soft tissues	post	post	create@-11.901893615722656	exist@-4.833923816680908	move@-6.944127559661865	destroy@-8.307463645935059	prior@-12.757067680358887	post@-0.01019449345767498	implicit
727	6	soft tissues	post	post	create@-10.563511848449707	exist@-4.254094123840332	move@-5.721826076507568	destroy@-5.850482940673828	prior@-12.179811477661133	post@-0.022483324632048607	implicit
727	7	soft tissues	post	post	create@-14.176778793334961	exist@-9.114551544189453	move@-10.450799942016602	destroy@-9.891871452331543	prior@-15.541830062866211	post@-0.0003741279651876539	implicit
727	8	soft tissues	post	post	create@-14.22498607635498	exist@-9.039706230163574	move@-10.354535102844238	destroy@-10.483222007751465	prior@-15.68346881866455	post@-0.0003711488388944417	implicit
727	9	soft tissues	post	post	create@-13.919344902038574	exist@-9.974549293518066	move@-11.03018856048584	destroy@-9.949082374572754	prior@-15.802018165588379	post@-0.0002760506176855415	implicit
727	10	soft tissues	post	post	create@-12.940110206604004	exist@-10.289779663085938	move@-11.140564918518066	destroy@-8.703791618347168	prior@-15.295437812805176	post@-0.000458254711702466	implicit
727	1	bones	prior	exist	create@-2.965831995010376	exist@-5.050952434539795	move@-5.718493938446045	destroy@-10.786015510559082	prior@-0.06570085883140564	post@-11.041261672973633	implicit
727	2	bones	prior	exist	create@-2.4845283031463623	exist@-2.3326520919799805	move@-3.05369234085083	destroy@-11.322908401489258	prior@-0.2665158212184906	post@-8.623027801513672	implicit
727	3	bones	prior	exist	create@-2.425562858581543	exist@-4.518520355224609	move@-5.276514053344727	destroy@-10.684394836425781	prior@-0.11483597755432129	post@-9.287005424499512	implicit
727	4	bones	create	move	create@-0.01676834002137184	exist@-4.635503768920898	move@-5.7113423347473145	destroy@-8.108845710754395	prior@-7.879063129425049	post@-11.497808456420898	explicit
727	5	bones	exist	move	create@-9.021039009094238	exist@-0.05895519629120827	move@-2.884143114089966	destroy@-9.414658546447754	prior@-9.328544616699219	post@-8.39051342010498	explicit
727	6	bones	exist	move	create@-6.751201629638672	exist@-0.18923868238925934	move@-1.7947654724121094	destroy@-6.262435436248779	prior@-8.343684196472168	post@-7.236169815063477	implicit
727	7	bones	destroy	destroy	create@-7.502939224243164	exist@-3.3452324867248535	move@-4.0197248458862305	destroy@-0.062078870832920074	prior@-10.710626602172852	post@-5.564027786254883	explicit
727	8	bones	post	post	create@-7.120944976806641	exist@-2.526435375213623	move@-3.1191513538360596	destroy@-2.1451804637908936	prior@-10.334111213684082	post@-0.28611472249031067	implicit
727	9	bones	post	post	create@-6.193998336791992	exist@-3.0266497135162354	move@-3.526770830154419	destroy@-3.405019998550415	prior@-8.67305850982666	post@-0.1287062019109726	implicit
727	10	bones	post	post	create@-4.3963847160339355	exist@-2.0807673931121826	move@-2.3092856407165527	destroy@-1.3748724460601807	prior@-7.233839511871338	post@-0.7044996619224548	implicit
727	1	mud; silt	exist	move	create@-1.6980376243591309	exist@-0.658475935459137	move@-1.605636715888977	destroy@-7.380565166473389	prior@-2.4388747215270996	post@-8.681964874267578	implicit
727	2	mud; silt	exist	exist	create@-2.9863076210021973	exist@-0.3064233660697937	move@-1.6545722484588623	destroy@-10.47974681854248	prior@-4.108985424041748	post@-8.3955659866333	implicit
727	3	mud; silt	create	exist	create@-0.8577556610107422	exist@-0.9884283542633057	move@-1.9163670539855957	destroy@-8.455877304077148	prior@-3.1448609828948975	post@-8.447549819946289	implicit
727	4	mud; silt	exist	exist	create@-2.961541175842285	exist@-0.1947951316833496	move@-2.2080066204071045	destroy@-8.090024948120117	prior@-5.02030611038208	post@-7.4463725090026855	implicit
727	5	mud; silt	move	move	create@-3.5136728286743164	exist@-1.9874296188354492	move@-0.1888641119003296	destroy@-7.138640403747559	prior@-8.572961807250977	post@-9.464015007019043	explicit
727	6	mud; silt	destroy	destroy	create@-10.679368019104004	exist@-9.855491638183594	move@-9.035909652709961	destroy@-0.00033802041434682906	prior@-16.77495002746582	post@-11.8539457321167	explicit
727	7	mud; silt	post	post	create@-14.382691383361816	exist@-10.99927043914795	move@-11.281270027160645	destroy@-8.992446899414062	prior@-16.045114517211914	post@-0.00035363141796551645	implicit
727	8	mud; silt	post	post	create@-14.559494972229004	exist@-11.036340713500977	move@-11.234580039978027	destroy@-11.055293083190918	prior@-15.720614433288574	post@-0.00022742546570952982	implicit
727	9	mud; silt	post	post	create@-14.235879898071289	exist@-11.457839965820312	move@-11.958429336547852	destroy@-10.078299522399902	prior@-15.400116920471191	post@-0.0002461368858348578	implicit
727	10	mud; silt	post	post	create@-13.005891799926758	exist@-11.158487319946289	move@-11.474114418029785	destroy@-8.632584571838379	prior@-14.620919227600098	post@-0.0005287918029353023	implicit
727	1	rock	prior	prior	create@-6.8823161125183105	exist@-7.1957855224609375	move@-9.211943626403809	destroy@-15.381827354431152	prior@-0.0022858462762087584	post@-12.550021171569824	implicit
727	2	rock	prior	prior	create@-7.228747367858887	exist@-6.840717315673828	move@-8.833089828491211	destroy@-16.07945442199707	prior@-0.002321407664567232	post@-12.045583724975586	implicit
727	3	rock	prior	prior	create@-6.902224063873291	exist@-7.269955635070801	move@-9.548399925231934	destroy@-16.35709571838379	prior@-0.002146442187950015	post@-12.5474853515625	implicit
727	4	rock	prior	prior	create@-7.038707733154297	exist@-7.311995506286621	move@-9.682324409484863	destroy@-16.259071350097656	prior@-0.0019996424671262503	post@-12.218623161315918	implicit
727	5	rock	prior	prior	create@-5.977318286895752	exist@-7.549341201782227	move@-9.616406440734863	destroy@-15.570116996765137	prior@-0.003685944713652134	post@-12.18700122833252	implicit
727	6	rock	create	create	create@-0.0006754500791430473	exist@-9.798128128051758	move@-10.515207290649414	destroy@-11.23643684387207	prior@-10.273255348205566	post@-15.610298156738281	explicit
727	7	rock	exist	exist	create@-7.073769569396973	exist@-0.10360217094421387	move@-2.425891399383545	destroy@-4.873831748962402	prior@-9.765030860900879	post@-8.149197578430176	implicit
727	8	rock	exist	exist	create@-6.787395000457764	exist@-0.17983119189739227	move@-2.020104169845581	destroy@-3.6900579929351807	prior@-9.320928573608398	post@-5.671189785003662	implicit
727	9	rock	exist	exist	create@-6.018555641174316	exist@-0.19358529150485992	move@-1.9880698919296265	destroy@-3.5449576377868652	prior@-8.852384567260742	post@-5.52001953125	implicit
727	10	rock	exist	exist	create@-5.461686611175537	exist@-0.3275994658470154	move@-1.979583501815796	destroy@-2.1468985080718994	prior@-8.278068542480469	post@-4.205972671508789	implicit
727	1	minerals	prior	exist	create@-3.987239360809326	exist@-3.184518814086914	move@-4.608949661254883	destroy@-10.430495262145996	prior@-0.07487285137176514	post@-10.975207328796387	implicit
727	2	minerals	prior	exist	create@-3.6111443042755127	exist@-2.1108014583587646	move@-3.7940919399261475	destroy@-12.138381958007812	prior@-0.19084715843200684	post@-9.907297134399414	implicit
727	3	minerals	prior	exist	create@-3.811647653579712	exist@-2.7616052627563477	move@-4.252632141113281	destroy@-11.998991966247559	prior@-0.10848923772573471	post@-10.017205238342285	implicit
727	4	minerals	prior	exist	create@-3.8336732387542725	exist@-3.676173686981201	move@-5.455559730529785	destroy@-12.275700569152832	prior@-0.055027976632118225	post@-9.93274211883545	implicit
727	5	minerals	prior	exist	create@-5.421884536743164	exist@-3.51981520652771	move@-5.6860833168029785	destroy@-12.779515266418457	prior@-0.040759239345788956	post@-9.32690143585205	implicit
727	6	minerals	prior	exist	create@-3.7921407222747803	exist@-4.245921611785889	move@-5.522319316864014	destroy@-11.999061584472656	prior@-0.04407468065619469	post@-10.294323921203613	implicit
727	7	minerals	prior	exist	create@-2.2291667461395264	exist@-2.0084471702575684	move@-3.2320637702941895	destroy@-8.994439125061035	prior@-0.34103474020957947	post@-8.076746940612793	implicit
727	8	minerals	move	move	create@-3.2676761150360107	exist@-3.0510518550872803	move@-0.09491489082574844	destroy@-5.958899974822998	prior@-10.270482063293457	post@-10.850748062133789	explicit
727	9	minerals	move	move	create@-5.8156046867370605	exist@-1.3200113773345947	move@-0.32717466354370117	destroy@-5.238030433654785	prior@-9.307601928710938	post@-8.010168075561523	implicit
727	10	minerals	move	exist	create@-5.426600933074951	exist@-0.7355074882507324	move@-0.6974793672561646	destroy@-4.591519832611084	prior@-8.308161735534668	post@-5.674985885620117	implicit
727	1	fossil	prior	prior	create@-6.066572666168213	exist@-7.8990559577941895	move@-9.540485382080078	destroy@-15.603673934936523	prior@-0.0029943413101136684	post@-13.730562210083008	implicit
727	2	fossil	prior	prior	create@-6.895246505737305	exist@-7.4628400802612305	move@-9.260072708129883	destroy@-16.54944610595703	prior@-0.0019376566633582115	post@-12.48327922821045	implicit
727	3	fossil	prior	prior	create@-6.611547470092773	exist@-7.657678127288818	move@-9.665069580078125	destroy@-16.497119903564453	prior@-0.0021644041407853365	post@-12.514399528503418	implicit
727	4	fossil	prior	prior	create@-6.462166786193848	exist@-7.586252212524414	move@-9.553305625915527	destroy@-16.167987823486328	prior@-0.0024729168508201838	post@-12.180006980895996	implicit
727	5	fossil	prior	prior	create@-6.770054340362549	exist@-7.628716468811035	move@-9.637900352478027	destroy@-16.315969467163086	prior@-0.002024507150053978	post@-12.177533149719238	implicit
727	6	fossil	prior	prior	create@-6.337845802307129	exist@-7.653573989868164	move@-9.497993469238281	destroy@-15.759631156921387	prior@-0.0026742194313555956	post@-12.14451789855957	implicit
727	7	fossil	prior	prior	create@-5.4895453453063965	exist@-6.333413600921631	move@-8.244024276733398	destroy@-14.369927406311035	prior@-0.0068254657089710236	post@-10.815784454345703	implicit
727	8	fossil	prior	prior	create@-4.27941370010376	exist@-5.367643356323242	move@-6.868720054626465	destroy@-13.300581932067871	prior@-0.021186698228120804	post@-10.039140701293945	implicit
727	9	fossil	prior	prior	create@-2.718947410583496	exist@-5.417651653289795	move@-6.450589656829834	destroy@-12.160507202148438	prior@-0.07694496214389801	post@-10.052919387817383	implicit
727	10	fossil	create	create	create@-0.0042457920499145985	exist@-6.519134521484375	move@-6.622529029846191	destroy@-8.245750427246094	prior@-9.621448516845703	post@-13.10412883758545	explicit
791	1	DC electricity	prior	prior	create@-5.664283275604248	exist@-7.512479782104492	move@-9.868610382080078	destroy@-15.898710250854492	prior@-0.004528030753135681	post@-12.846738815307617	implicit
791	2	DC electricity	prior	prior	create@-2.5912907123565674	exist@-6.856542110443115	move@-8.758913040161133	destroy@-13.90584945678711	prior@-0.0807253047823906	post@-11.767212867736816	implicit
791	3	DC electricity	create	create	create@-0.0010954099707305431	exist@-8.75359058380127	move@-9.740931510925293	destroy@-11.893964767456055	prior@-10.532179832458496	post@-15.253786087036133	explicit
791	4	DC electricity	destroy	destroy	create@-10.8518648147583	exist@-7.764976501464844	move@-6.4870524406433105	destroy@-0.0027882291469722986	prior@-14.431111335754395	post@-8.39093017578125	implicit
791	5	DC electricity	post	post	create@-11.670916557312012	exist@-7.055314064025879	move@-7.824032306671143	destroy@-8.325617790222168	prior@-11.598910331726074	post@-0.0023011888843029737	implicit
791	6	DC electricity	post	post	create@-10.718240737915039	exist@-5.641358375549316	move@-6.842861175537109	destroy@-8.103719711303711	prior@-11.144935607910156	post@-0.006363012827932835	implicit
791	1	AC electricity	prior	prior	create@-6.752603054046631	exist@-7.758238792419434	move@-10.341676712036133	destroy@-16.596065521240234	prior@-0.00200297380797565	post@-13.110326766967773	implicit
791	2	AC electricity	prior	prior	create@-5.816130638122559	exist@-8.063458442687988	move@-10.320014953613281	destroy@-16.271469116210938	prior@-0.0037228816654533148	post@-12.983631134033203	implicit
791	3	AC electricity	prior	prior	create@-4.59590482711792	exist@-7.375576019287109	move@-9.626338005065918	destroy@-15.014364242553711	prior@-0.011506148613989353	post@-12.530139923095703	implicit
791	4	AC electricity	create	create	create@-0.002115513663738966	exist@-8.31955623626709	move@-7.9257731437683105	destroy@-10.523530960083008	prior@-8.348420143127441	post@-14.023611068725586	explicit
791	5	AC electricity	move	move	create@-8.069988250732422	exist@-1.545128345489502	move@-0.2476557344198227	destroy@-7.2537689208984375	prior@-9.277034759521484	post@-6.225080490112305	implicit
791	6	AC electricity	exist	move	create@-7.2413129806518555	exist@-0.535378634929657	move@-0.9043917059898376	destroy@-7.64942741394043	prior@-8.606005668640137	post@-5.401934623718262	implicit
896	1	oxygen-depleted blood ; blood	move	move	create@-5.998737335205078	exist@-5.8208231925964355	move@-0.006974162999540567	destroy@-8.753973007202148	prior@-9.756743431091309	post@-11.386606216430664	explicit
896	2	oxygen-depleted blood ; blood	move	exist	create@-6.8641157150268555	exist@-0.9166586995124817	move@-0.5196905732154846	destroy@-6.8042097091674805	prior@-8.801225662231445	post@-8.217408180236816	implicit
896	3	oxygen-depleted blood ; blood	move	move	create@-8.804993629455566	exist@-4.032273769378662	move@-0.0198720283806324	destroy@-9.411386489868164	prior@-10.689139366149902	post@-9.95767593383789	explicit
896	4	oxygen-depleted blood ; blood	exist	exist	create@-6.519299507141113	exist@-0.49196356534957886	move@-0.9615691900253296	destroy@-7.08553409576416	prior@-8.197386741638184	post@-8.0758695602417	implicit
896	5	oxygen-depleted blood ; blood	exist	exist	create@-7.06483793258667	exist@-0.3813289701938629	move@-1.1639562845230103	destroy@-8.254315376281738	prior@-8.444046974182129	post@-7.565531253814697	implicit
896	6	oxygen-depleted blood ; blood	move	move	create@-7.803031921386719	exist@-3.2552690505981445	move@-0.04607846587896347	destroy@-6.156054496765137	prior@-10.510425567626953	post@-7.922821044921875	explicit
896	7	oxygen-depleted blood ; blood	destroy	destroy	create@-8.141403198242188	exist@-5.354776859283447	move@-4.2883992195129395	destroy@-0.022070271894335747	prior@-12.358966827392578	post@-6.576730251312256	explicit
896	8	oxygen-depleted blood ; blood	move	post	create@-6.981862545013428	exist@-3.997340202331543	move@-0.5221587419509888	destroy@-2.102957248687744	prior@-9.89332103729248	post@-1.3770315647125244	explicit
896	9	oxygen-depleted blood ; blood	move	post	create@-6.34870719909668	exist@-1.9658949375152588	move@-0.38643768429756165	destroy@-3.727890729904175	prior@-8.994807243347168	post@-1.9471992254257202	explicit
896	1	oxygenated blood ; blood	prior	prior	create@-3.7506630420684814	exist@-5.31540584564209	move@-4.976279258728027	destroy@-12.443115234375	prior@-0.03921414166688919	post@-10.324810028076172	explicit
896	2	oxygenated blood ; blood	prior	prior	create@-5.203423023223877	exist@-5.259478569030762	move@-6.798305511474609	destroy@-13.65500259399414	prior@-0.013413426466286182	post@-10.223721504211426	implicit
896	3	oxygenated blood ; blood	prior	prior	create@-4.538938522338867	exist@-5.367634296417236	move@-5.7656941413879395	destroy@-13.561363220214844	prior@-0.020550426095724106	post@-10.466075897216797	explicit
896	4	oxygenated blood ; blood	prior	prior	create@-5.200392723083496	exist@-5.572094440460205	move@-7.100738048553467	destroy@-13.82398796081543	prior@-0.011470912955701351	post@-10.33606243133545	implicit
896	5	oxygenated blood ; blood	prior	prior	create@-5.152713298797607	exist@-5.683083534240723	move@-7.28436803817749	destroy@-14.029541015625	prior@-0.01113875675946474	post@-10.394453048706055	implicit
896	6	oxygenated blood ; blood	prior	prior	create@-4.016603469848633	exist@-5.155465602874756	move@-5.688017845153809	destroy@-12.822564125061035	prior@-0.029874224215745926	post@-9.730313301086426	explicit
896	7	oxygenated blood ; blood	create	create	create@-0.005213949363678694	exist@-6.899535655975342	move@-5.9038310050964355	destroy@-8.78113079071045	prior@-9.479172706604004	post@-13.337651252746582	explicit
896	8	oxygenated blood ; blood	move	move	create@-7.251481056213379	exist@-4.661397933959961	move@-0.013438244350254536	destroy@-7.151092529296875	prior@-10.428421020507812	post@-7.810919284820557	explicit
896	9	oxygenated blood ; blood	move	move	create@-7.1104817390441895	exist@-2.2261710166931152	move@-0.12298554927110672	destroy@-7.0642523765563965	prior@-9.608465194702148	post@-6.166733741760254	explicit
903	1	visible light; light	move	move	create@-3.0586965084075928	exist@-4.181015968322754	move@-0.06995001435279846	destroy@-9.8145112991333	prior@-6.921013832092285	post@-10.836841583251953	explicit
903	2	visible light; light	move	move	create@-7.37095308303833	exist@-5.029590129852295	move@-0.010034944862127304	destroy@-7.698858737945557	prior@-9.283906936645508	post@-10.02699089050293	explicit
903	3	visible light; light	move	move	create@-6.113042831420898	exist@-2.86423397064209	move@-0.07823558896780014	destroy@-4.865342140197754	prior@-7.890578269958496	post@-7.723855972290039	explicit
903	4	visible light; light	destroy	destroy	create@-8.638553619384766	exist@-6.623326301574707	move@-6.0703535079956055	destroy@-0.004841035231947899	prior@-12.75106430053711	post@-8.634149551391602	implicit
903	5	visible light; light	post	post	create@-12.27212142944336	exist@-9.267695426940918	move@-9.65185546875	destroy@-9.900035858154297	prior@-12.737018585205078	post@-0.0006581762572750449	implicit
903	1	chemical energy	prior	prior	create@-7.745234489440918	exist@-7.696867942810059	move@-10.37734603881836	destroy@-16.85317039489746	prior@-0.0011826909612864256	post@-13.1334228515625	implicit
903	2	chemical energy	prior	prior	create@-7.169591903686523	exist@-7.713517665863037	move@-10.26710033416748	destroy@-16.464324951171875	prior@-0.0015863704029470682	post@-12.919289588928223	implicit
903	3	chemical energy	prior	prior	create@-5.677865505218506	exist@-7.118558406829834	move@-9.913692474365234	destroy@-15.523412704467773	prior@-0.004705190192908049	post@-13.15792179107666	implicit
903	4	chemical energy	create	create	create@-0.0009016501135192811	exist@-8.9066743850708	move@-9.721549034118652	destroy@-8.780531883239746	prior@-11.546160697937012	post@-15.881091117858887	explicit
903	5	chemical energy	exist	move	create@-6.699850559234619	exist@-0.21557043492794037	move@-2.0634493827819824	destroy@-2.9611406326293945	prior@-9.367220878601074	post@-4.69071102142334	implicit
903	1	image	prior	prior	create@-6.821028709411621	exist@-7.31107234954834	move@-9.547561645507812	destroy@-16.083961486816406	prior@-0.0021967582870274782	post@-12.610002517700195	implicit
903	2	image	prior	prior	create@-6.281289100646973	exist@-7.482429027557373	move@-9.511359214782715	destroy@-15.806733131408691	prior@-0.0029074561316519976	post@-12.383748054504395	implicit
903	3	image	prior	prior	create@-6.04606294631958	exist@-7.044069766998291	move@-9.50153636932373	destroy@-15.374483108520508	prior@-0.003709223587065935	post@-12.482133865356445	implicit
903	4	image	prior	prior	create@-5.241087436676025	exist@-6.96298885345459	move@-9.28162670135498	destroy@-14.195069313049316	prior@-0.006923376116901636	post@-12.159460067749023	implicit
903	5	image	create	create	create@-0.001292346976697445	exist@-8.339619636535645	move@-9.284764289855957	destroy@-11.200516700744629	prior@-9.479609489440918	post@-14.382662773132324	explicit
904	1	light	destroy	destroy	create@-9.817171096801758	exist@-9.136014938354492	move@-7.390827178955078	destroy@-0.0010318199638277292	prior@-14.109127044677734	post@-11.475250244140625	explicit
904	2	light	post	post	create@-11.667885780334473	exist@-7.072957992553711	move@-5.730846881866455	destroy@-7.024013996124268	prior@-10.882916450500488	post@-0.007331017404794693	implicit
