630	8	bulgur	No-State	bowl	bowl
630	1	water	No-State	-	bowl
630	2	water	No-State	bowl	bowl
630	3	water	No-State	bowl	bowl
630	4	water	No-State	bowl	bowl
630	5	water	No-State	bowl	bowl
630	6	water	No-State	bowl	bowl
630	7	water	No-State	bowl	bowl
630	8	water	No-State	bowl	bowl
630	1	raisin	No-State	-	-
630	2	raisin	No-State	-	?
630	3	raisin	No-State	?	?
630	4	raisin	No-State	?	?
630	5	raisin	No-State	?	?
630	6	raisin	No-State	?	?
630	7	raisin	No-State	?	?
630	8	raisin	No-State	?	?
630	1	salt	No-State	-	-
630	2	salt	No-State	-	?
630	3	salt	No-State	?	?
630	4	salt	No-State	?	?
630	5	salt	No-State	?	?
630	6	salt	No-State	?	?
630	7	salt	No-State	?	?
630	8	salt	No-State	?	?
630	1	cumin	No-State	-	-
630	2	cumin	No-State	-	?
630	3	cumin	No-State	?	?
630	4	cumin	No-State	?	?
630	5	cumin	No-State	?	?
630	6	cumin	No-State	?	?
630	7	cumin	No-State	?	?
630	8	cumin	No-State	?	?
632	1	sugar	No-State	-	bowl
632	2	sugar	No-State	bowl	bowl
632	3	sugar	No-State	bowl	bowl
632	4	sugar	No-State	bowl	bowl
632	5	sugar	No-State	bowl	qt
632	6	sugar	No-State	qt	dish
632	7	sugar	No-State	dish	dish
632	8	sugar	No-State	dish	dish
632	9	sugar	No-State	dish	dish
632	10	sugar	No-State	dish	dish
632	1	raspberry	No-State	-	-
632	2	raspberry	No-State	-	?
632	3	raspberry	No-State	?	?
632	4	raspberry	No-State	?	?
632	5	raspberry	No-State	?	3-q
632	6	raspberry	No-State	3-q	dish
632	7	raspberry	No-State	dish	dish
632	8	raspberry	No-State	dish	dish
632	9	raspberry	No-State	dish	dish
632	10	raspberry	No-State	dish	dish
632	1	tapioca	No-State	-	bowl
632	2	tapioca	No-State	bowl	bowl
632	3	tapioca	No-State	bowl	bowl
632	4	tapioca	No-State	bowl	bowl
632	5	tapioca	No-State	bowl	qt
632	6	tapioca	No-State	qt	dish
632	7	tapioca	No-State	dish	dish
632	8	tapioca	No-State	dish	dish
632	9	tapioca	No-State	dish	dish
632	10	tapioca	No-State	dish	dish
632	1	tart apple	No-State	-	-
632	2	tart apple	No-State	-	-
632	3	tart apple	No-State	-	?
632	4	tart apple	No-State	?	?
632	5	tart apple	No-State	?	?
632	6	tart apple	No-State	?	dish
632	7	tart apple	No-State	dish	dish
632	8	tart apple	No-State	dish	dish
632	9	tart apple	No-State	dish	dish
632	10	tart apple	No-State	dish	dish
632	1	water	No-State	-	-
632	2	water	No-State	-	?
632	3	water	No-State	?	?
632	4	water	No-State	?	?
632	5	water	No-State	?	3-q
632	6	water	No-State	3-q	dish
632	7	water	No-State	dish	dish
632	8	water	No-State	dish	dish
632	9	water	No-State	dish	dish
632	10	water	No-State	dish	dish
632	1	cream	No-State	-	-
632	2	cream	No-State	-	-
632	3	cream	No-State	-	-
632	4	cream	No-State	-	-
632	5	cream	No-State	-	-
632	6	cream	No-State	-	-
632	7	cream	No-State	-	-
632	8	cream	No-State	-	-
632	9	cream	No-State	-	?
632	10	cream	No-State	?	?
633	1	raspberry	No-State	-	?
633	2	raspberry	No-State	?	bowl
633	3	raspberry	No-State	bowl	?
633	4	raspberry	No-State	?	?
633	5	raspberry	No-State	?	?
633	6	raspberry	No-State	?	?
633	7	raspberry	No-State	?	?
633	8	raspberry	No-State	?	?
633	9	raspberry	No-State	?	?
633	10	raspberry	No-State	?	?
633	11	raspberry	No-State	?	?
633	12	raspberry	No-State	?	?
633	13	raspberry	No-State	?	?
633	14	raspberry	No-State	?	fridge
633	15	raspberry	No-State	fridge	bowl
633	1	water	No-State	-	-
633	2	water	No-State	-	-
633	3	water	No-State	-	-
633	4	water	No-State	-	-
633	5	water	No-State	-	?
633	6	water	No-State	?	?
633	7	water	No-State	?	bowl
633	8	water	No-State	bowl	bowl
633	9	water	No-State	bowl	bowl
633	10	water	No-State	bowl	bowl
633	11	water	No-State	bowl	bowl
633	12	water	No-State	bowl	pan
633	13	water	No-State	pan	pan
633	14	water	No-State	pan	fridge
633	15	water	No-State	fridge	bowl
633	1	lemon juice	No-State	-	-
633	2	lemon juice	No-State	-	-
633	3	lemon juice	No-State	-	-
633	4	lemon juice	No-State	-	-
633	5	lemon juice	No-State	-	-
633	6	lemon juice	No-State	-	-
633	7	lemon juice	No-State	-	-
633	8	lemon juice	No-State	-	-
633	9	lemon juice	No-State	-	?
633	10	lemon juice	No-State	?	?
633	11	lemon juice	No-State	?	?
633	12	lemon juice	No-State	?	?
633	13	lemon juice	No-State	?	pan
633	14	lemon juice	No-State	pan	fridge
633	15	lemon juice	No-State	fridge	bowl
633	1	lemon	No-State	-	-
633	2	lemon	No-State	-	-
633	3	lemon	No-State	-	-
633	4	lemon	No-State	-	-
633	5	lemon	No-State	-	-
633	6	lemon	No-State	-	-
633	7	lemon	No-State	-	-
633	8	lemon	No-State	-	-
633	9	lemon	No-State	-	?
633	10	lemon	No-State	?	?
633	11	lemon	No-State	?	?
633	12	lemon	No-State	?	?
633	13	lemon	No-State	?	?
633	14	lemon	No-State	?	fridge
633	15	lemon	No-State	fridge	bowl
633	1	arrowroot	No-State	-	-
633	2	arrowroot	No-State	-	-
633	3	arrowroot	No-State	-	-
633	4	arrowroot	No-State	-	-
633	5	arrowroot	No-State	-	-
633	6	arrowroot	No-State	-	-
633	7	arrowroot	No-State	-	-
633	8	arrowroot	No-State	-	-
633	9	arrowroot	No-State	-	?
633	10	arrowroot	No-State	?	?
633	11	arrowroot	No-State	?	?
633	12	arrowroot	No-State	?	?
633	13	arrowroot	No-State	?	?
633	14	arrowroot	No-State	?	fridge
633	15	arrowroot	No-State	fridge	bowl
633	1	syrup	No-State	-	-
633	2	syrup	No-State	-	-
633	3	syrup	No-State	-	-
633	4	syrup	No-State	-	-
633	5	syrup	No-State	-	-
633	6	syrup	No-State	-	-
633	7	syrup	No-State	-	-
633	8	syrup	No-State	-	-
633	9	syrup	No-State	-	-
633	10	syrup	No-State	-	-
633	11	syrup	No-State	-	?
633	12	syrup	No-State	?	?
633	13	syrup	No-State	?	?
633	14	syrup	No-State	?	fridge
633	15	syrup	No-State	fridge	bowl
633	1	sour cream	No-State	-	-
633	2	sour cream	No-State	-	-
633	3	sour cream	No-State	-	-
633	4	sour cream	No-State	-	-
633	5	sour cream	No-State	-	-
633	6	sour cream	No-State	-	-
633	7	sour cream	No-State	-	-
633	8	sour cream	No-State	-	-
633	9	sour cream	No-State	-	-
633	10	sour cream	No-State	-	-
633	11	sour cream	No-State	-	-
633	12	sour cream	No-State	-	-
633	13	sour cream	No-State	-	-
633	14	sour cream	No-State	-	-
633	15	sour cream	No-State	-	bowl
641	1	seed	No-State	-	bowl
641	2	seed	No-State	bowl	bowl
641	1	olive oil	No-State	-	bowl
641	2	olive oil	No-State	bowl	bowl
641	1	basil	No-State	-	bowl
641	2	basil	No-State	bowl	bowl
641	1	pepper	No-State	-	bowl
641	2	pepper	No-State	bowl	bowl
641	1	cayenne pepper	No-State	-	bowl
641	2	cayenne pepper	No-State	bowl	bowl
642	1	garlic clove	No-State	-	processor
642	2	garlic clove	No-State	processor	bowl
642	3	garlic clove	No-State	bowl	bowl
642	4	garlic clove	No-State	bowl	bowl
642	5	garlic clove	No-State	bowl	bowl
642	6	garlic clove	No-State	bowl	bowl
642	7	garlic clove	No-State	bowl	bowl
642	8	garlic clove	No-State	bowl	bowl
642	9	garlic clove	No-State	bowl	bowl
642	10	garlic clove	No-State	bowl	bowl
642	1	garbanzo bean	No-State	-	-
642	2	garbanzo bean	No-State	-	-
642	3	garbanzo bean	No-State	-	-
642	4	garbanzo bean	No-State	-	-
642	5	garbanzo bean	No-State	-	-
642	6	garbanzo bean	No-State	-	-
642	7	garbanzo bean	No-State	-	?
642	8	garbanzo bean	No-State	?	-
642	9	garbanzo bean	No-State	-	-
642	10	garbanzo bean	No-State	-	-
642	1	sesame seed paste	No-State	-	-
642	2	sesame seed paste	No-State	-	-
642	3	sesame seed paste	No-State	-	-
642	4	sesame seed paste	No-State	-	-
642	5	sesame seed paste	No-State	-	-
642	6	sesame seed paste	No-State	-	-
642	7	sesame seed paste	No-State	-	-
642	8	sesame seed paste	No-State	-	bowl
642	9	sesame seed paste	No-State	bowl	bowl
642	10	sesame seed paste	No-State	bowl	bowl
642	1	lemon juice	No-State	-	-
642	2	lemon juice	No-State	-	-
642	3	lemon juice	No-State	-	?
642	4	lemon juice	No-State	?	?
642	5	lemon juice	No-State	?	?
642	6	lemon juice	No-State	?	?
642	7	lemon juice	No-State	?	?
642	8	lemon juice	No-State	?	bowl
642	9	lemon juice	No-State	bowl	bowl
642	10	lemon juice	No-State	bowl	bowl
642	1	pepper	No-State	-	-
642	2	pepper	No-State	-	-
642	3	pepper	No-State	-	-
642	4	pepper	No-State	-	-
642	5	pepper	No-State	-	?
642	6	pepper	No-State	?	?
642	7	pepper	No-State	?	?
642	8	pepper	No-State	?	bowl
642	9	pepper	No-State	bowl	bowl
642	10	pepper	No-State	bowl	bowl
671	1	penne pastum	No-State	-	pot
671	2	penne pastum	No-State	pot	pot
671	3	penne pastum	No-State	pot	pot
671	4	penne pastum	No-State	pot	pot
671	5	penne pastum	No-State	pot	pot
671	6	penne pastum	No-State	pot	pot
671	7	penne pastum	No-State	pot	pot
671	8	penne pastum	No-State	pot	pot
671	9	penne pastum	No-State	pot	pot
671	10	penne pastum	No-State	pot	pot
671	11	penne pastum	No-State	pot	pot
671	12	penne pastum	No-State	pot	pot
671	13	penne pastum	No-State	pot	saucepan
671	14	penne pastum	No-State	saucepan	plate
671	15	penne pastum	No-State	plate	plate
671	1	pasta sauce	No-State	-	-
671	2	pasta sauce	No-State	-	-
671	3	pasta sauce	No-State	-	-
671	4	pasta sauce	No-State	-	-
671	5	pasta sauce	No-State	-	-
671	6	pasta sauce	No-State	-	-
671	7	pasta sauce	No-State	-	-
671	8	pasta sauce	No-State	-	-
671	9	pasta sauce	No-State	-	-
671	10	pasta sauce	No-State	-	-
671	11	pasta sauce	No-State	-	?
671	12	pasta sauce	No-State	?	?
671	13	pasta sauce	No-State	?	saucepan
671	14	pasta sauce	No-State	saucepan	plate
671	15	pasta sauce	No-State	plate	plate
671	1	milk	No-State	-	-
671	2	milk	No-State	-	pan
671	3	milk	No-State	pan	pan
671	4	milk	No-State	pan	pan
671	5	milk	No-State	pan	pan
671	6	milk	No-State	pan	pan
671	7	milk	No-State	pan	pan
671	8	milk	No-State	pan	pan
671	9	milk	No-State	pan	pan
671	10	milk	No-State	pan	pan
671	11	milk	No-State	pan	pan
671	12	milk	No-State	pan	pan
671	13	milk	No-State	pan	pan
671	14	milk	No-State	pan	plate
671	15	milk	No-State	plate	plate
671	1	butter	No-State	-	-
671	2	butter	No-State	-	pan
671	3	butter	No-State	pan	pan
671	4	butter	No-State	pan	pan
671	5	butter	No-State	pan	pan
671	6	butter	No-State	pan	pan
671	7	butter	No-State	pan	pan
671	8	butter	No-State	pan	pan
671	9	butter	No-State	pan	pan
671	10	butter	No-State	pan	pan
671	11	butter	No-State	pan	pan
671	12	butter	No-State	pan	pan
671	13	butter	No-State	pan	pan
671	14	butter	No-State	pan	plate
671	15	butter	No-State	plate	plate
671	1	lemon juice	No-State	-	-
671	2	lemon juice	No-State	-	-
671	3	lemon juice	No-State	-	-
671	4	lemon juice	No-State	-	?
671	5	lemon juice	No-State	?	?
671	6	lemon juice	No-State	?	?
671	7	lemon juice	No-State	?	?
671	8	lemon juice	No-State	?	?
671	9	lemon juice	No-State	?	?
671	10	lemon juice	No-State	?	?
671	11	lemon juice	No-State	?	?
671	12	lemon juice	No-State	?	?
671	13	lemon juice	No-State	?	?
671	14	lemon juice	No-State	?	plate
671	15	lemon juice	No-State	plate	plate
671	1	lemon	No-State	-	-
671	2	lemon	No-State	-	-
671	3	lemon	No-State	-	-
671	4	lemon	No-State	-	?
671	5	lemon	No-State	?	?
671	6	lemon	No-State	?	?
671	7	lemon	No-State	?	?
671	8	lemon	No-State	?	?
671	9	lemon	No-State	?	?
671	10	lemon	No-State	?	?
671	11	lemon	No-State	?	?
671	12	lemon	No-State	?	?
671	13	lemon	No-State	?	?
671	14	lemon	No-State	?	plate
671	15	lemon	No-State	plate	plate
671	1	mayonnaise	No-State	-	-
671	2	mayonnaise	No-State	-	-
671	3	mayonnaise	No-State	-	-
671	4	mayonnaise	No-State	-	-
671	5	mayonnaise	No-State	-	-
671	6	mayonnaise	No-State	-	?
671	7	mayonnaise	No-State	?	?
671	8	mayonnaise	No-State	?	?
671	9	mayonnaise	No-State	?	?
671	10	mayonnaise	No-State	?	?
671	11	mayonnaise	No-State	?	?
671	12	mayonnaise	No-State	?	?
671	13	mayonnaise	No-State	?	?
671	14	mayonnaise	No-State	?	plate
671	15	mayonnaise	No-State	plate	plate
671	1	basil	No-State	-	-
671	2	basil	No-State	-	-
671	3	basil	No-State	-	-
671	4	basil	No-State	-	-
671	5	basil	No-State	-	-
671	6	basil	No-State	-	?
671	7	basil	No-State	?	?
671	8	basil	No-State	?	?
671	9	basil	No-State	?	?
671	10	basil	No-State	?	?
671	11	basil	No-State	?	?
671	12	basil	No-State	?	?
671	13	basil	No-State	?	?
671	14	basil	No-State	?	plate
671	15	basil	No-State	plate	plate
671	1	salmon fillet	No-State	-	-
671	2	salmon fillet	No-State	-	-
671	3	salmon fillet	No-State	-	-
671	4	salmon fillet	No-State	-	-
671	5	salmon fillet	No-State	-	-
671	6	salmon fillet	No-State	-	-
671	7	salmon fillet	No-State	-	-
671	8	salmon fillet	No-State	-	?
671	9	salmon fillet	No-State	?	?
671	10	salmon fillet	No-State	?	?
671	11	salmon fillet	No-State	?	?
671	12	salmon fillet	No-State	?	?
671	13	salmon fillet	No-State	?	?
671	14	salmon fillet	No-State	?	plate
671	15	salmon fillet	No-State	plate	plate
671	1	pepper	No-State	-	-
671	2	pepper	No-State	-	-
671	3	pepper	No-State	-	-
671	4	pepper	No-State	-	-
671	5	pepper	No-State	-	-
671	6	pepper	No-State	-	-
671	7	pepper	No-State	-	-
671	8	pepper	No-State	-	?
671	9	pepper	No-State	?	?
671	10	pepper	No-State	?	?
671	11	pepper	No-State	?	?
671	12	pepper	No-State	?	?
671	13	pepper	No-State	?	?
671	14	pepper	No-State	?	plate
671	15	pepper	No-State	plate	plate
680	1	okra	No-State	-	?
680	2	okra	No-State	?	?
680	3	okra	No-State	?	?
680	4	okra	No-State	?	?
680	5	okra	No-State	?	?
680	6	okra	No-State	?	skillet
680	7	okra	No-State	skillet	skillet
680	8	okra	No-State	skillet	skillet
680	9	okra	No-State	skillet	skillet
680	10	okra	No-State	skillet	skillet
680	1	safflower oil	No-State	-	-
680	2	safflower oil	No-State	-	-
680	3	safflower oil	No-State	-	-
680	4	safflower oil	No-State	-	-
680	5	safflower oil	No-State	-	skillet
680	6	safflower oil	No-State	skillet	skillet
680	7	safflower oil	No-State	skillet	skillet
680	8	safflower oil	No-State	skillet	skillet
680	9	safflower oil	No-State	skillet	skillet
680	10	safflower oil	No-State	skillet	skillet
680	1	tomato	No-State	-	-
680	2	tomato	No-State	-	pan
680	3	tomato	No-State	pan	pan
680	4	tomato	No-State	pan	pan
680	5	tomato	No-State	pan	pan
680	6	tomato	No-State	pan	pan
680	7	tomato	No-State	pan	pan
680	8	tomato	No-State	pan	pan
680	9	tomato	No-State	pan	pan
680	10	tomato	No-State	pan	pan
680	1	onion	No-State	-	-
680	2	onion	No-State	-	-
680	3	onion	No-State	-	-
680	4	onion	No-State	-	-
680	5	onion	No-State	-	-
680	6	onion	No-State	-	skillet
680	7	onion	No-State	skillet	skillet
680	8	onion	No-State	skillet	skillet
680	9	onion	No-State	skillet	skillet
680	10	onion	No-State	skillet	skillet
680	1	corn	No-State	-	-
680	2	corn	No-State	-	-
680	3	corn	No-State	-	-
680	4	corn	No-State	-	?
680	5	corn	No-State	?	?
680	6	corn	No-State	?	?
680	7	corn	No-State	?	?
680	8	corn	No-State	?	?
680	9	corn	No-State	?	?
680	10	corn	No-State	?	?
680	1	salt	No-State	-	-
680	2	salt	No-State	-	-
680	3	salt	No-State	-	-
680	4	salt	No-State	-	-
680	5	salt	No-State	-	-
680	6	salt	No-State	-	-
680	7	salt	No-State	-	-
680	8	salt	No-State	-	?
680	9	salt	No-State	?	?
680	10	salt	No-State	?	?
680	1	pepper	No-State	-	-
680	2	pepper	No-State	-	-
680	3	pepper	No-State	-	-
680	4	pepper	No-State	-	-
680	5	pepper	No-State	-	-
680	6	pepper	No-State	-	-
680	7	pepper	No-State	-	-
680	8	pepper	No-State	-	-
680	9	pepper	No-State	-	-
680	10	pepper	No-State	-	?
680	1	corn kernel	No-State	-	-
680	2	corn kernel	No-State	-	-
680	3	corn kernel	No-State	-	-
680	4	corn kernel	No-State	-	?
680	5	corn kernel	No-State	?	?
680	6	corn kernel	No-State	?	?
680	7	corn kernel	No-State	?	?
680	8	corn kernel	No-State	?	?
680	9	corn kernel	No-State	?	?
680	10	corn kernel	No-State	?	?
688	1	water	No-State	-	?
688	2	water	No-State	?	?
688	3	water	No-State	?	?
688	4	water	No-State	?	?
688	5	water	No-State	?	?
688	1	vanilla	No-State	-	-
688	2	vanilla	No-State	-	-
688	3	vanilla	No-State	-	-
688	4	vanilla	No-State	-	-
688	5	vanilla	No-State	-	-
688	1	sugar	No-State	-	?
688	2	sugar	No-State	?	?
688	3	sugar	No-State	?	?
688	4	sugar	No-State	?	?
688	5	sugar	No-State	?	?
688	1	rum	No-State	-	-
688	2	rum	No-State	-	-
688	3	rum	No-State	-	-
688	4	rum	No-State	-	?
688	5	rum	No-State	?	?
688	1	coffee	No-State	-	-
688	2	coffee	No-State	-	?
688	3	coffee	No-State	?	?
688	4	coffee	No-State	?	?
688	5	coffee	No-State	?	?
707	1	trout	No-State	-	-
707	2	trout	No-State	-	-
707	3	trout	No-State	-	?
707	4	trout	No-State	?	?
707	1	rice	No-State	-	-
707	2	rice	No-State	-	-
707	3	rice	No-State	-	-
707	4	rice	No-State	-	?
707	1	onion	No-State	-	?
707	2	onion	No-State	?	?
707	3	onion	No-State	?	?
707	4	onion	No-State	?	?
707	1	oil	No-State	-	?
707	2	oil	No-State	?	?
707	3	oil	No-State	?	?
707	4	oil	No-State	?	?
707	1	green pepper	No-State	-	?
707	2	green pepper	No-State	?	?
707	3	green pepper	No-State	?	?
707	4	green pepper	No-State	?	?
707	1	flour	No-State	-	?
707	2	flour	No-State	?	?
707	3	flour	No-State	?	?
707	4	flour	No-State	?	?
707	1	ginger	No-State	-	?
707	2	ginger	No-State	?	?
707	3	ginger	No-State	?	?
707	4	ginger	No-State	?	?
707	1	curry powder	No-State	-	?
707	2	curry powder	No-State	?	?
707	3	curry powder	No-State	?	?
707	4	curry powder	No-State	?	?
707	1	tomato	No-State	-	-
707	2	tomato	No-State	-	-
707	3	tomato	No-State	-	-
707	4	tomato	No-State	-	?
707	1	salt	No-State	-	?
707	2	salt	No-State	?	?
707	3	salt	No-State	?	?
707	4	salt	No-State	?	?
707	1	coconut	No-State	-	?
707	2	coconut	No-State	?	?
707	3	coconut	No-State	?	?
707	4	coconut	No-State	?	dish
707	1	pepper	No-State	-	?
707	2	pepper	No-State	?	?
707	3	pepper	No-State	?	?
707	4	pepper	No-State	?	?
707	1	eggs	No-State	-	-
707	2	eggs	No-State	-	-
707	3	eggs	No-State	-	?
707	4	eggs	No-State	?	?
707	1	milk	No-State	-	-
707	2	milk	No-State	-	?
707	3	milk	No-State	?	?
707	4	milk	No-State	?	?
707	1	nuts	No-State	-	-
707	2	nuts	No-State	-	-
707	3	nuts	No-State	-	-
707	4	nuts	No-State	-	-
749	1	flour	No-State	-	-
749	2	flour	No-State	-	bowl
749	3	flour	No-State	bowl	bowl
749	4	flour	No-State	bowl	bowl
749	5	flour	No-State	bowl	bowl
749	6	flour	No-State	bowl	pan
749	7	flour	No-State	pan	pan
749	8	flour	No-State	pan	pan
749	9	flour	No-State	pan	pan
749	10	flour	No-State	pan	pan
749	11	flour	No-State	pan	pan
749	12	flour	No-State	pan	pan
749	13	flour	No-State	pan	pan
749	14	flour	No-State	pan	pan
749	15	flour	No-State	pan	pan
749	1	wheat	No-State	-	-
749	2	wheat	No-State	-	bowl
749	3	wheat	No-State	bowl	bowl
749	4	wheat	No-State	bowl	bowl
749	5	wheat	No-State	bowl	bowl
749	6	wheat	No-State	bowl	pan
749	7	wheat	No-State	pan	pan
749	8	wheat	No-State	pan	pan
749	9	wheat	No-State	pan	pan
749	10	wheat	No-State	pan	pan
749	11	wheat	No-State	pan	pan
749	12	wheat	No-State	pan	pan
749	13	wheat	No-State	pan	pan
749	14	wheat	No-State	pan	pan
749	15	wheat	No-State	pan	pan
749	1	granola	No-State	-	-
749	2	granola	No-State	-	bowl
749	3	granola	No-State	bowl	bowl
749	4	granola	No-State	bowl	bowl
749	5	granola	No-State	bowl	bowl
749	6	granola	No-State	bowl	pan
749	7	granola	No-State	pan	pan
749	8	granola	No-State	pan	pan
749	9	granola	No-State	pan	pan
749	10	granola	No-State	pan	pan
749	11	granola	No-State	pan	pan
749	12	granola	No-State	pan	pan
749	13	granola	No-State	pan	pan
749	14	granola	No-State	pan	pan
749	15	granola	No-State	pan	pan
749	1	butter	No-State	-	-
749	2	butter	No-State	-	-
749	3	butter	No-State	-	?
749	4	butter	No-State	?	?
749	5	butter	No-State	?	?
749	6	butter	No-State	?	pan
749	7	butter	No-State	pan	pan
749	8	butter	No-State	pan	pan
749	9	butter	No-State	pan	pan
749	10	butter	No-State	pan	pan
749	11	butter	No-State	pan	pan
749	12	butter	No-State	pan	pan
749	13	butter	No-State	pan	pan
749	14	butter	No-State	pan	pan
749	15	butter	No-State	pan	pan
749	1	eggs	No-State	-	-
749	2	eggs	No-State	-	-
749	3	eggs	No-State	-	-
749	4	eggs	No-State	-	?
749	5	eggs	No-State	?	?
749	6	eggs	No-State	?	pan
749	7	eggs	No-State	pan	pan
749	8	eggs	No-State	pan	pan
749	9	eggs	No-State	pan	pan
749	10	eggs	No-State	pan	pan
749	11	eggs	No-State	pan	pan
749	12	eggs	No-State	pan	pan
749	13	eggs	No-State	pan	pan
749	14	eggs	No-State	pan	pan
749	15	eggs	No-State	pan	pan
749	1	almond	No-State	-	-
749	2	almond	No-State	-	-
749	3	almond	No-State	-	-
749	4	almond	No-State	-	?
749	5	almond	No-State	?	?
749	6	almond	No-State	?	pan
749	7	almond	No-State	pan	pan
749	8	almond	No-State	pan	pan
749	9	almond	No-State	pan	pan
749	10	almond	No-State	pan	pan
749	11	almond	No-State	pan	pan
749	12	almond	No-State	pan	pan
749	13	almond	No-State	pan	pan
749	14	almond	No-State	pan	pan
749	15	almond	No-State	pan	pan
749	1	strawberry	No-State	-	-
749	2	strawberry	No-State	-	-
749	3	strawberry	No-State	-	-
749	4	strawberry	No-State	-	-
749	5	strawberry	No-State	-	-
749	6	strawberry	No-State	-	pan
749	7	strawberry	No-State	pan	pan
749	8	strawberry	No-State	pan	pan
749	9	strawberry	No-State	pan	pan
749	10	strawberry	No-State	pan	pan
749	11	strawberry	No-State	pan	pan
749	12	strawberry	No-State	pan	pan
749	13	strawberry	No-State	pan	pan
749	14	strawberry	No-State	pan	pan
749	15	strawberry	No-State	pan	pan
749	1	preserve	No-State	-	-
749	2	preserve	No-State	-	-
749	3	preserve	No-State	-	-
749	4	preserve	No-State	-	?
749	5	preserve	No-State	?	?
749	6	preserve	No-State	?	pan
749	7	preserve	No-State	pan	pan
749	8	preserve	No-State	pan	pan
749	9	preserve	No-State	pan	pan
749	10	preserve	No-State	pan	pan
749	11	preserve	No-State	pan	pan
749	12	preserve	No-State	pan	pan
749	13	preserve	No-State	pan	pan
749	14	preserve	No-State	pan	pan
749	15	preserve	No-State	pan	pan
749	1	vanilla	No-State	-	-
749	2	vanilla	No-State	-	-
749	3	vanilla	No-State	-	-
749	4	vanilla	No-State	-	?
749	5	vanilla	No-State	?	?
749	6	vanilla	No-State	?	pan
749	7	vanilla	No-State	pan	pan
749	8	vanilla	No-State	pan	pan
749	9	vanilla	No-State	pan	pan
749	10	vanilla	No-State	pan	pan
749	11	vanilla	No-State	pan	pan
749	12	vanilla	No-State	pan	pan
749	13	vanilla	No-State	pan	pan
749	14	vanilla	No-State	pan	pan
749	15	vanilla	No-State	pan	pan
783	1	broil	No-State	-	-
783	2	broil	No-State	-	-
783	3	broil	No-State	-	-
783	4	broil	No-State	-	-
783	5	broil	No-State	-	-
783	6	broil	No-State	-	oven
783	7	broil	No-State	oven	oven
783	8	broil	No-State	oven	oven
783	1	lemon juice	No-State	-	-
783	2	lemon juice	No-State	-	-
783	3	lemon juice	No-State	-	?
783	4	lemon juice	No-State	?	?
783	5	lemon juice	No-State	?	fridge
783	6	lemon juice	No-State	fridge	oven
783	7	lemon juice	No-State	oven	oven
783	8	lemon juice	No-State	oven	oven
783	1	peppercorn	No-State	-	bowl
783	2	peppercorn	No-State	bowl	bowl
783	3	peppercorn	No-State	bowl	bowl
783	4	peppercorn	No-State	bowl	bowl
783	5	peppercorn	No-State	bowl	fridge
783	6	peppercorn	No-State	fridge	oven
783	7	peppercorn	No-State	oven	oven
783	8	peppercorn	No-State	oven	oven
783	1	soy sauce	No-State	-	bowl
783	2	soy sauce	No-State	bowl	bowl
783	3	soy sauce	No-State	bowl	bowl
783	4	soy sauce	No-State	bowl	bowl
783	5	soy sauce	No-State	bowl	refrigerator
783	6	soy sauce	No-State	refrigerator	oven
783	7	soy sauce	No-State	oven	oven
783	8	soy sauce	No-State	oven	oven
783	1	teriyaki sauce	No-State	-	bowl
783	2	teriyaki sauce	No-State	bowl	bowl
783	3	teriyaki sauce	No-State	bowl	bowl
783	4	teriyaki sauce	No-State	bowl	bowl
783	5	teriyaki sauce	No-State	bowl	refrigerator
783	6	teriyaki sauce	No-State	refrigerator	oven
783	7	teriyaki sauce	No-State	oven	oven
783	8	teriyaki sauce	No-State	oven	oven
783	1	oregano	No-State	-	bowl
783	2	oregano	No-State	bowl	bowl
783	3	oregano	No-State	bowl	-
783	4	oregano	No-State	-	-
783	5	oregano	No-State	-	fridge
783	6	oregano	No-State	fridge	oven
783	7	oregano	No-State	oven	oven
783	8	oregano	No-State	oven	oven
783	1	whiskey	No-State	-	-
783	2	whiskey	No-State	-	-
783	3	whiskey	No-State	-	?
783	4	whiskey	No-State	?	?
783	5	whiskey	No-State	?	fridge
783	6	whiskey	No-State	fridge	oven
783	7	whiskey	No-State	oven	oven
783	8	whiskey	No-State	oven	oven
783	1	white pepper	No-State	-	bowl
783	2	white pepper	No-State	bowl	bowl
783	3	white pepper	No-State	bowl	bowl
783	4	white pepper	No-State	bowl	bowl
783	5	white pepper	No-State	bowl	refrigerator
783	6	white pepper	No-State	refrigerator	oven
783	7	white pepper	No-State	oven	oven
783	8	white pepper	No-State	oven	oven
783	1	cloves garlic	No-State	-	-
783	2	cloves garlic	No-State	-	-
783	3	cloves garlic	No-State	-	-
783	4	cloves garlic	No-State	-	-
783	5	cloves garlic	No-State	-	refrigerator
783	6	cloves garlic	No-State	refrigerator	oven
783	7	cloves garlic	No-State	oven	oven
783	8	cloves garlic	No-State	oven	oven
797	1	tomato juice	No-State	-	-
797	2	tomato juice	No-State	-	-
797	3	tomato juice	No-State	-	?
797	4	tomato juice	No-State	?	?
797	5	tomato juice	No-State	?	bowl
797	6	tomato juice	No-State	bowl	pan
797	7	tomato juice	No-State	pan	pan
797	8	tomato juice	No-State	pan	pan
797	9	tomato juice	No-State	pan	rack
797	1	salt	No-State	-	-
797	2	salt	No-State	-	?
797	3	salt	No-State	?	?
797	4	salt	No-State	?	?
797	5	salt	No-State	?	bowl
797	6	salt	No-State	bowl	pan
797	7	salt	No-State	pan	pan
