629	12	salt	No-State	tin	tin
629	1	raisin	No-State	-	bowl
629	2	raisin	No-State	bowl	?
629	3	raisin	No-State	?	?
629	4	raisin	No-State	?	?
629	5	raisin	No-State	?	?
629	6	raisin	No-State	?	?
629	7	raisin	No-State	?	?
629	8	raisin	No-State	?	?
629	9	raisin	No-State	?	?
629	10	raisin	No-State	?	tin
629	11	raisin	No-State	tin	tin
629	12	raisin	No-State	tin	tin
629	1	honey	No-State	-	-
629	2	honey	No-State	-	?
629	3	honey	No-State	?	?
629	4	honey	No-State	?	?
629	5	honey	No-State	?	?
629	6	honey	No-State	?	?
629	7	honey	No-State	?	?
629	8	honey	No-State	?	?
629	9	honey	No-State	?	?
629	10	honey	No-State	?	tin
629	11	honey	No-State	tin	tin
629	12	honey	No-State	tin	tin
629	1	water	No-State	-	-
629	2	water	No-State	-	?
629	3	water	No-State	?	?
629	4	water	No-State	?	?
629	5	water	No-State	?	?
629	6	water	No-State	?	?
629	7	water	No-State	?	?
629	8	water	No-State	?	?
629	9	water	No-State	?	?
629	10	water	No-State	?	tin
629	11	water	No-State	tin	tin
629	12	water	No-State	tin	tin
629	1	yeast	No-State	-	-
629	2	yeast	No-State	-	?
629	3	yeast	No-State	?	?
629	4	yeast	No-State	?	?
629	5	yeast	No-State	?	?
629	6	yeast	No-State	?	?
629	7	yeast	No-State	?	?
629	8	yeast	No-State	?	?
629	9	yeast	No-State	?	?
629	10	yeast	No-State	?	tin
629	11	yeast	No-State	tin	tin
629	12	yeast	No-State	tin	tin
657	1	plum tomato	No-State	-	-
657	2	plum tomato	No-State	-	?
657	3	plum tomato	No-State	?	?
657	4	plum tomato	No-State	?	pan
657	5	plum tomato	No-State	pan	pan
657	6	plum tomato	No-State	pan	pan
657	7	plum tomato	No-State	pan	pan
657	8	plum tomato	No-State	pan	pan
657	9	plum tomato	No-State	pan	pan
657	1	salt	No-State	-	-
657	2	salt	No-State	-	?
657	3	salt	No-State	?	?
657	4	salt	No-State	?	pan
657	5	salt	No-State	pan	pan
657	6	salt	No-State	pan	pan
657	7	salt	No-State	pan	pan
657	8	salt	No-State	pan	pan
657	9	salt	No-State	pan	pan
657	1	asparagus cut	No-State	-	-
657	2	asparagus cut	No-State	-	?
657	3	asparagus cut	No-State	?	?
657	4	asparagus cut	No-State	?	pan
657	5	asparagus cut	No-State	pan	pan
657	6	asparagus cut	No-State	pan	pan
657	7	asparagus cut	No-State	pan	pan
657	8	asparagus cut	No-State	pan	pan
657	9	asparagus cut	No-State	pan	pan
657	1	pepper	No-State	-	-
657	2	pepper	No-State	-	?
657	3	pepper	No-State	?	?
657	4	pepper	No-State	?	pan
657	5	pepper	No-State	pan	pan
657	6	pepper	No-State	pan	pan
657	7	pepper	No-State	pan	pan
657	8	pepper	No-State	pan	pan
657	9	pepper	No-State	pan	pan
657	1	oregano	No-State	-	-
657	2	oregano	No-State	-	?
657	3	oregano	No-State	?	?
657	4	oregano	No-State	?	pan
657	5	oregano	No-State	pan	pan
657	6	oregano	No-State	pan	pan
657	7	oregano	No-State	pan	pan
657	8	oregano	No-State	pan	pan
657	9	oregano	No-State	pan	pan
657	1	onion	No-State	-	-
657	2	onion	No-State	-	?
657	3	onion	No-State	?	?
657	4	onion	No-State	?	pan
657	5	onion	No-State	pan	pan
657	6	onion	No-State	pan	pan
657	7	onion	No-State	pan	pan
657	8	onion	No-State	pan	pan
657	9	onion	No-State	pan	pan
657	1	pizza crust	No-State	-	-
657	2	pizza crust	No-State	-	-
657	3	pizza crust	No-State	-	-
657	4	pizza crust	No-State	-	-
657	5	pizza crust	No-State	-	-
657	6	pizza crust	No-State	-	?
657	7	pizza crust	No-State	?	?
657	8	pizza crust	No-State	?	?
657	9	pizza crust	No-State	?	?
657	1	olive oil	No-State	-	-
657	2	olive oil	No-State	-	?
657	3	olive oil	No-State	?	?
657	4	olive oil	No-State	?	pan
657	5	olive oil	No-State	pan	pan
657	6	olive oil	No-State	pan	pan
657	7	olive oil	No-State	pan	pan
657	8	olive oil	No-State	pan	pan
657	9	olive oil	No-State	pan	pan
657	1	fresh	No-State	-	-
657	2	fresh	No-State	-	?
657	3	fresh	No-State	?	?
657	4	fresh	No-State	?	pan
657	5	fresh	No-State	pan	pan
657	6	fresh	No-State	pan	pan
657	7	fresh	No-State	pan	pan
657	8	fresh	No-State	pan	pan
657	9	fresh	No-State	pan	pan
657	1	garlic	No-State	-	-
657	2	garlic	No-State	-	?
657	3	garlic	No-State	?	?
657	4	garlic	No-State	?	pan
657	5	garlic	No-State	pan	pan
657	6	garlic	No-State	pan	pan
657	7	garlic	No-State	pan	pan
657	8	garlic	No-State	pan	pan
657	9	garlic	No-State	pan	pan
666	1	whitefish fillet	No-State	-	-
666	2	whitefish fillet	No-State	-	-
666	3	whitefish fillet	No-State	-	-
666	4	whitefish fillet	No-State	-	?
666	5	whitefish fillet	No-State	?	?
666	6	whitefish fillet	No-State	?	?
666	7	whitefish fillet	No-State	?	?
666	8	whitefish fillet	No-State	?	?
666	9	whitefish fillet	No-State	?	?
666	10	whitefish fillet	No-State	?	skillet
666	11	whitefish fillet	No-State	skillet	skillet
666	12	whitefish fillet	No-State	skillet	skillet
666	1	tortilla	No-State	-	-
666	2	tortilla	No-State	-	-
666	3	tortilla	No-State	-	-
666	4	tortilla	No-State	-	-
666	5	tortilla	No-State	-	-
666	6	tortilla	No-State	-	-
666	7	tortilla	No-State	-	-
666	8	tortilla	No-State	-	-
666	9	tortilla	No-State	-	skillet
666	10	tortilla	No-State	skillet	skillet
666	11	tortilla	No-State	skillet	skillet
666	12	tortilla	No-State	skillet	skillet
666	1	flour	No-State	-	-
666	2	flour	No-State	-	?
666	3	flour	No-State	?	?
666	4	flour	No-State	?	?
666	5	flour	No-State	?	?
666	6	flour	No-State	?	?
666	7	flour	No-State	?	?
666	8	flour	No-State	?	?
666	9	flour	No-State	?	?
666	10	flour	No-State	?	skillet
666	11	flour	No-State	skillet	skillet
666	12	flour	No-State	skillet	skillet
666	1	beer	No-State	-	-
666	2	beer	No-State	-	-
666	3	beer	No-State	-	?
666	4	beer	No-State	?	?
666	5	beer	No-State	?	?
666	6	beer	No-State	?	?
666	7	beer	No-State	?	?
666	8	beer	No-State	?	?
666	9	beer	No-State	?	?
666	10	beer	No-State	?	skillet
666	11	beer	No-State	skillet	skillet
666	12	beer	No-State	skillet	skillet
666	1	garlic	No-State	-	-
666	2	garlic	No-State	-	?
666	3	garlic	No-State	?	?
666	4	garlic	No-State	?	?
666	5	garlic	No-State	?	?
666	6	garlic	No-State	?	?
666	7	garlic	No-State	?	?
666	8	garlic	No-State	?	?
666	9	garlic	No-State	?	?
666	10	garlic	No-State	?	skillet
666	11	garlic	No-State	skillet	skillet
666	12	garlic	No-State	skillet	skillet
666	1	mayonaise	No-State	-	-
666	2	mayonaise	No-State	-	-
666	3	mayonaise	No-State	-	-
666	4	mayonaise	No-State	-	-
666	5	mayonaise	No-State	-	-
666	6	mayonaise	No-State	-	-
666	7	mayonaise	No-State	-	-
666	8	mayonaise	No-State	-	-
666	9	mayonaise	No-State	-	-
666	10	mayonaise	No-State	-	?
666	11	mayonaise	No-State	?	skillet
666	12	mayonaise	No-State	skillet	skillet
666	1	yogurt	No-State	-	-
666	2	yogurt	No-State	-	-
666	3	yogurt	No-State	-	-
666	4	yogurt	No-State	-	-
666	5	yogurt	No-State	-	-
666	6	yogurt	No-State	-	-
666	7	yogurt	No-State	-	-
666	8	yogurt	No-State	-	-
666	9	yogurt	No-State	-	-
666	10	yogurt	No-State	-	-
666	11	yogurt	No-State	-	-
666	12	yogurt	No-State	-	-
666	1	garlic clove	No-State	-	-
666	2	garlic clove	No-State	-	?
666	3	garlic clove	No-State	?	?
666	4	garlic clove	No-State	?	?
666	5	garlic clove	No-State	?	?
666	6	garlic clove	No-State	?	?
666	7	garlic clove	No-State	?	?
666	8	garlic clove	No-State	?	?
666	9	garlic clove	No-State	?	?
666	10	garlic clove	No-State	?	skillet
666	11	garlic clove	No-State	skillet	skillet
666	12	garlic clove	No-State	skillet	skillet
666	1	tomato	No-State	-	-
666	2	tomato	No-State	-	-
666	3	tomato	No-State	-	-
666	4	tomato	No-State	-	-
666	5	tomato	No-State	-	-
666	6	tomato	No-State	-	-
666	7	tomato	No-State	-	-
666	8	tomato	No-State	-	-
666	9	tomato	No-State	-	-
666	10	tomato	No-State	-	-
666	11	tomato	No-State	-	-
666	12	tomato	No-State	-	-
666	1	onion	No-State	-	-
666	2	onion	No-State	-	-
666	3	onion	No-State	-	-
666	4	onion	No-State	-	-
666	5	onion	No-State	-	-
666	6	onion	No-State	-	-
666	7	onion	No-State	-	-
666	8	onion	No-State	-	-
666	9	onion	No-State	-	-
666	10	onion	No-State	-	skillet
666	11	onion	No-State	skillet	skillet
666	12	onion	No-State	skillet	skillet
666	1	cilantro leaf	No-State	-	-
666	2	cilantro leaf	No-State	-	-
666	3	cilantro leaf	No-State	-	-
666	4	cilantro leaf	No-State	-	-
666	5	cilantro leaf	No-State	-	-
666	6	cilantro leaf	No-State	-	-
666	7	cilantro leaf	No-State	-	-
666	8	cilantro leaf	No-State	-	-
666	9	cilantro leaf	No-State	-	-
666	10	cilantro leaf	No-State	-	skillet
666	11	cilantro leaf	No-State	skillet	skillet
666	12	cilantro leaf	No-State	skillet	skillet
666	1	jalapeno chile	No-State	-	-
666	2	jalapeno chile	No-State	-	-
666	3	jalapeno chile	No-State	-	-
666	4	jalapeno chile	No-State	-	-
666	5	jalapeno chile	No-State	-	-
666	6	jalapeno chile	No-State	-	-
666	7	jalapeno chile	No-State	-	-
666	8	jalapeno chile	No-State	-	-
666	9	jalapeno chile	No-State	-	-
666	10	jalapeno chile	No-State	-	skillet
666	11	jalapeno chile	No-State	skillet	skillet
666	12	jalapeno chile	No-State	skillet	skillet
666	1	salt	No-State	-	-
666	2	salt	No-State	-	-
666	3	salt	No-State	-	-
666	4	salt	No-State	-	?
666	5	salt	No-State	?	?
666	6	salt	No-State	?	?
666	7	salt	No-State	?	?
666	8	salt	No-State	?	?
666	9	salt	No-State	?	?
666	10	salt	No-State	?	skillet
666	11	salt	No-State	skillet	skillet
666	12	salt	No-State	skillet	skillet
666	1	pepper	No-State	-	-
666	2	pepper	No-State	-	?
666	3	pepper	No-State	?	?
666	4	pepper	No-State	?	?
666	5	pepper	No-State	?	?
666	6	pepper	No-State	?	?
666	7	pepper	No-State	?	?
666	8	pepper	No-State	?	?
666	9	pepper	No-State	?	?
666	10	pepper	No-State	?	skillet
666	11	pepper	No-State	skillet	skillet
666	12	pepper	No-State	skillet	skillet
666	1	oil	No-State	-	-
666	2	oil	No-State	-	-
666	3	oil	No-State	-	-
666	4	oil	No-State	-	-
666	5	oil	No-State	-	-
666	6	oil	No-State	-	-
666	7	oil	No-State	-	skillet
666	8	oil	No-State	skillet	skillet
666	9	oil	No-State	skillet	skillet
666	10	oil	No-State	skillet	skillet
666	11	oil	No-State	skillet	skillet
666	12	oil	No-State	skillet	skillet
666	1	cabbage	No-State	-	-
666	2	cabbage	No-State	-	-
666	3	cabbage	No-State	-	-
666	4	cabbage	No-State	-	-
666	5	cabbage	No-State	-	-
666	6	cabbage	No-State	-	-
666	7	cabbage	No-State	-	-
666	8	cabbage	No-State	-	-
666	9	cabbage	No-State	-	-
666	10	cabbage	No-State	-	?
666	11	cabbage	No-State	?	?
666	12	cabbage	No-State	?	?
666	1	lime	No-State	-	-
666	2	lime	No-State	-	-
666	3	lime	No-State	-	-
666	4	lime	No-State	-	-
666	5	lime	No-State	-	-
666	6	lime	No-State	-	-
666	7	lime	No-State	-	-
666	8	lime	No-State	-	-
666	9	lime	No-State	-	-
666	10	lime	No-State	-	-
666	11	lime	No-State	-	?
666	12	lime	No-State	?	?
672	1	salmon steak	No-State	-	?
672	2	salmon steak	No-State	?	?
672	3	salmon steak	No-State	?	?
672	4	salmon steak	No-State	?	rack
672	1	raspberry vinegar	No-State	-	-
672	2	raspberry vinegar	No-State	-	?
672	3	raspberry vinegar	No-State	?	?
672	4	raspberry vinegar	No-State	?	rack
672	1	pepper	No-State	-	-
672	2	pepper	No-State	-	-
672	3	pepper	No-State	-	?
672	4	pepper	No-State	?	rack
672	1	raspberry	No-State	-	-
672	2	raspberry	No-State	-	-
672	3	raspberry	No-State	-	-
672	4	raspberry	No-State	-	-
675	1	salsa	No-State	-	-
675	2	salsa	No-State	-	platter
675	3	salsa	No-State	platter	platter
675	1	ketchup	No-State	-	bowl
675	2	ketchup	No-State	bowl	platter
675	3	ketchup	No-State	platter	platter
675	1	lemon juice	No-State	-	bowl
675	2	lemon juice	No-State	bowl	platter
675	3	lemon juice	No-State	platter	platter
686	1	cream	No-State	-	saucepan
686	2	cream	No-State	saucepan	saucepan
686	3	cream	No-State	saucepan	bowl
686	4	cream	No-State	bowl	saucepan
686	5	cream	No-State	saucepan	saucepan
686	6	cream	No-State	saucepan	saucepan
686	7	cream	No-State	saucepan	saucepan
686	8	cream	No-State	saucepan	saucepan
686	9	cream	No-State	saucepan	saucepan
686	10	cream	No-State	saucepan	saucepan
686	11	cream	No-State	saucepan	saucepan
686	12	cream	No-State	saucepan	refrigerator
686	13	cream	No-State	refrigerator	maker
686	1	sugar	No-State	-	saucepan
686	2	sugar	No-State	saucepan	saucepan
686	3	sugar	No-State	saucepan	bowl
686	4	sugar	No-State	bowl	saucepan
686	5	sugar	No-State	saucepan	saucepan
686	6	sugar	No-State	saucepan	saucepan
686	7	sugar	No-State	saucepan	saucepan
686	8	sugar	No-State	saucepan	saucepan
686	9	sugar	No-State	saucepan	saucepan
686	10	sugar	No-State	saucepan	saucepan
686	11	sugar	No-State	saucepan	saucepan
686	12	sugar	No-State	saucepan	refrigerator
686	13	sugar	No-State	refrigerator	maker
686	1	egg yolk	No-State	-	-
686	2	egg yolk	No-State	-	-
686	3	egg yolk	No-State	-	bowl
686	4	egg yolk	No-State	bowl	saucepan
686	5	egg yolk	No-State	saucepan	saucepan
686	6	egg yolk	No-State	saucepan	saucepan
686	7	egg yolk	No-State	saucepan	saucepan
686	8	egg yolk	No-State	saucepan	saucepan
686	9	egg yolk	No-State	saucepan	saucepan
686	10	egg yolk	No-State	saucepan	saucepan
686	11	egg yolk	No-State	saucepan	saucepan
686	12	egg yolk	No-State	saucepan	refrigerator
686	13	egg yolk	No-State	refrigerator	maker
686	1	vanilla	No-State	-	-
686	2	vanilla	No-State	-	-
686	3	vanilla	No-State	-	-
686	4	vanilla	No-State	-	-
686	5	vanilla	No-State	-	-
686	6	vanilla	No-State	-	?
686	7	vanilla	No-State	?	?
686	8	vanilla	No-State	?	saucepan
686	9	vanilla	No-State	saucepan	saucepan
686	10	vanilla	No-State	saucepan	blender
686	11	vanilla	No-State	blender	blender
686	12	vanilla	No-State	blender	blender
686	13	vanilla	No-State	blender	blender
686	1	pear	No-State	-	-
686	2	pear	No-State	-	-
686	3	pear	No-State	-	-
686	4	pear	No-State	-	-
686	5	pear	No-State	-	-
686	6	pear	No-State	-	?
686	7	pear	No-State	?	?
686	8	pear	No-State	?	saucepan
686	9	pear	No-State	saucepan	saucepan
686	10	pear	No-State	saucepan	blender
686	11	pear	No-State	blender	blender
686	12	pear	No-State	blender	refrigerator
686	13	pear	No-State	refrigerator	blender
694	1	butter	No-State	-	fridge
694	2	butter	No-State	fridge	refrigerator
694	3	butter	No-State	refrigerator	refrigerator
694	4	butter	No-State	refrigerator	refrigerator
694	5	butter	No-State	refrigerator	skillet
694	6	butter	No-State	skillet	skillet
694	7	butter	No-State	skillet	skillet
694	8	butter	No-State	skillet	skillet
694	9	butter	No-State	skillet	plate
694	10	butter	No-State	plate	plate
694	11	butter	No-State	plate	plate
694	12	butter	No-State	plate	plate
694	13	butter	No-State	plate	plate
694	14	butter	No-State	plate	plate
694	1	green onion	No-State	-	-
694	2	green onion	No-State	-	-
694	3	green onion	No-State	-	-
694	4	green onion	No-State	-	-
694	5	green onion	No-State	-	-
694	6	green onion	No-State	-	-
694	7	green onion	No-State	-	-
694	8	green onion	No-State	-	-
694	9	green onion	No-State	-	-
694	10	green onion	No-State	-	-
694	11	green onion	No-State	-	-
694	12	green onion	No-State	-	-
694	13	green onion	No-State	-	-
694	14	green onion	No-State	-	grit
694	1	crab boil	No-State	-	-
694	2	crab boil	No-State	-	-
694	3	crab boil	No-State	-	-
694	4	crab boil	No-State	-	-
694	5	crab boil	No-State	-	-
694	6	crab boil	No-State	-	-
694	7	crab boil	No-State	-	-
694	8	crab boil	No-State	-	-
694	9	crab boil	No-State	-	-
694	10	crab boil	No-State	-	-
694	11	crab boil	No-State	-	-
694	12	crab boil	No-State	-	-
694	13	crab boil	No-State	-	-
694	14	crab boil	No-State	-	-
694	1	tabasco sauce	No-State	-	-
694	2	tabasco sauce	No-State	-	-
694	3	tabasco sauce	No-State	-	-
694	4	tabasco sauce	No-State	-	-
694	5	tabasco sauce	No-State	-	-
694	6	tabasco sauce	No-State	-	-
694	7	tabasco sauce	No-State	-	-
694	8	tabasco sauce	No-State	-	-
694	9	tabasco sauce	No-State	-	-
694	10	tabasco sauce	No-State	-	-
694	11	tabasco sauce	No-State	-	-
694	12	tabasco sauce	No-State	-	-
694	13	tabasco sauce	No-State	-	skillet
694	14	tabasco sauce	No-State	skillet	grit
694	1	shrimp	No-State	-	-
694	2	shrimp	No-State	-	-
694	3	shrimp	No-State	-	-
694	4	shrimp	No-State	-	-
694	5	shrimp	No-State	-	-
694	6	shrimp	No-State	-	?
694	7	shrimp	No-State	?	?
694	8	shrimp	No-State	?	?
694	9	shrimp	No-State	?	plate
694	10	shrimp	No-State	plate	plate
694	11	shrimp	No-State	plate	plate
694	12	shrimp	No-State	plate	plate
694	13	shrimp	No-State	plate	plate
694	14	shrimp	No-State	plate	plate
694	1	onion	No-State	-	-
694	2	onion	No-State	-	-
694	3	onion	No-State	-	skillet
694	4	onion	No-State	skillet	skillet
694	5	onion	No-State	skillet	skillet
694	6	onion	No-State	skillet	skillet
694	7	onion	No-State	skillet	skillet
694	8	onion	No-State	skillet	skillet
694	9	onion	No-State	skillet	plate
694	10	onion	No-State	plate	plate
694	11	onion	No-State	plate	plate
694	12	onion	No-State	plate	plate
694	13	onion	No-State	plate	plate
694	14	onion	No-State	plate	grit
694	1	green pepper	No-State	-	-
694	2	green pepper	No-State	-	-
694	3	green pepper	No-State	-	-
694	4	green pepper	No-State	-	skillet
694	5	green pepper	No-State	skillet	skillet
694	6	green pepper	No-State	skillet	skillet
694	7	green pepper	No-State	skillet	skillet
694	8	green pepper	No-State	skillet	skillet
694	9	green pepper	No-State	skillet	plate
694	10	green pepper	No-State	plate	plate
694	11	green pepper	No-State	plate	plate
694	12	green pepper	No-State	plate	plate
694	13	green pepper	No-State	plate	plate
694	14	green pepper	No-State	plate	grit
694	1	vermouth	No-State	-	-
694	2	vermouth	No-State	-	-
694	3	vermouth	No-State	-	-
694	4	vermouth	No-State	-	-
694	5	vermouth	No-State	-	-
694	6	vermouth	No-State	-	-
694	7	vermouth	No-State	-	-
694	8	vermouth	No-State	-	-
694	9	vermouth	No-State	-	-
694	10	vermouth	No-State	-	skillet
694	11	vermouth	No-State	skillet	?
694	12	vermouth	No-State	?	skillet
694	13	vermouth	No-State	skillet	skillet
694	14	vermouth	No-State	skillet	grit
711	1	tomato	No-State	-	-
711	2	tomato	No-State	-	plate
711	3	tomato	No-State	plate	plate
711	4	tomato	No-State	plate	plate
711	5	tomato	No-State	plate	plate
711	6	tomato	No-State	plate	plate
711	7	tomato	No-State	plate	plate
711	8	tomato	No-State	plate	?
711	9	tomato	No-State	?	?
711	1	g	No-State	-	-
711	2	g	No-State	-	-
711	3	g	No-State	-	-
711	4	g	No-State	-	-
711	5	g	No-State	-	-
711	6	g	No-State	-	-
711	7	g	No-State	-	-
711	8	g	No-State	-	-
711	9	g	No-State	-	-
711	1	olive oil	No-State	-	-
711	2	olive oil	No-State	-	-
711	3	olive oil	No-State	-	-
711	4	olive oil	No-State	-	?
711	5	olive oil	No-State	?	?
711	6	olive oil	No-State	?	?
711	7	olive oil	No-State	?	?
711	8	olive oil	No-State	?	?
711	9	olive oil	No-State	?	?
711	1	lemon juice	No-State	-	-
711	2	lemon juice	No-State	-	-
711	3	lemon juice	No-State	-	-
711	4	lemon juice	No-State	-	?
711	5	lemon juice	No-State	?	?
711	6	lemon juice	No-State	?	?
711	7	lemon juice	No-State	?	?
711	8	lemon juice	No-State	?	?
711	9	lemon juice	No-State	?	?
711	1	dill	No-State	-	-
711	2	dill	No-State	-	-
711	3	dill	No-State	-	-
711	4	dill	No-State	-	plate
711	5	dill	No-State	plate	plate
711	6	dill	No-State	plate	plate
711	7	dill	No-State	plate	plate
711	8	dill	No-State	plate	?
711	9	dill	No-State	?	?
711	1	basil	No-State	-	-
711	2	basil	No-State	-	-
711	3	basil	No-State	-	-
711	4	basil	No-State	-	-
711	5	basil	No-State	-	?
711	6	basil	No-State	?	?
711	7	basil	No-State	?	?
711	8	basil	No-State	?	?
711	9	basil	No-State	?	?
711	1	pepper	No-State	-	-
711	2	pepper	No-State	-	-
711	3	pepper	No-State	-	-
711	4	pepper	No-State	-	-
711	5	pepper	No-State	-	?
711	6	pepper	No-State	?	?
711	7	pepper	No-State	?	?
711	8	pepper	No-State	?	?
711	9	pepper	No-State	?	?
753	1	eggs	No-State	-	-
753	2	eggs	No-State	-	bowl
753	3	eggs	No-State	bowl	bowl
753	4	eggs	No-State	bowl	bowl
753	5	eggs	No-State	bowl	dish
753	6	eggs	No-State	dish	dish
753	7	eggs	No-State	dish	dish
753	8	eggs	No-State	dish	dish
753	9	eggs	No-State	dish	dish
753	10	eggs	No-State	dish	oven
753	11	eggs	No-State	oven	oven
753	12	eggs	No-State	oven	oven
753	1	cream	No-State	-	-
753	2	cream	No-State	-	-
753	3	cream	No-State	-	-
753	4	cream	No-State	-	-
753	5	cream	No-State	-	-
753	6	cream	No-State	-	-
753	7	cream	No-State	-	-
753	8	cream	No-State	-	-
753	9	cream	No-State	-	-
753	10	cream	No-State	-	-
753	11	cream	No-State	-	-
753	12	cream	No-State	-	-
753	1	inch	No-State	-	-
753	2	inch	No-State	-	-
753	3	inch	No-State	-	-
753	4	inch	No-State	-	-
753	5	inch	No-State	-	-
753	6	inch	No-State	-	-
753	7	inch	No-State	-	-
753	8	inch	No-State	-	-
753	9	inch	No-State	-	-
753	10	inch	No-State	-	-
753	11	inch	No-State	-	-
753	12	inch	No-State	-	-
753	1	sugar	No-State	-	-
753	2	sugar	No-State	-	-
753	3	sugar	No-State	-	?
753	4	sugar	No-State	?	?
753	5	sugar	No-State	?	dish
753	6	sugar	No-State	dish	dish
753	7	sugar	No-State	dish	dish
753	8	sugar	No-State	dish	dish
753	9	sugar	No-State	dish	dish
753	10	sugar	No-State	dish	oven
753	11	sugar	No-State	oven	oven
753	12	sugar	No-State	oven	oven
753	1	sherry	No-State	-	-
753	2	sherry	No-State	-	-
753	3	sherry	No-State	-	?
753	4	sherry	No-State	?	?
753	5	sherry	No-State	?	dish
753	6	sherry	No-State	dish	oven
753	7	sherry	No-State	oven	oven
753	8	sherry	No-State	oven	dish
753	9	sherry	No-State	dish	oven
753	10	sherry	No-State	oven	oven
753	11	sherry	No-State	oven	oven
753	12	sherry	No-State	oven	oven
753	1	currant jelly	No-State	-	-
753	2	currant jelly	No-State	-	-
753	3	currant jelly	No-State	-	-
753	4	currant jelly	No-State	-	-
753	5	currant jelly	No-State	-	-
753	6	currant jelly	No-State	-	-
753	7	currant jelly	No-State	-	-
753	8	currant jelly	No-State	-	?
753	9	currant jelly	No-State	?	microwave
753	10	currant jelly	No-State	microwave	microwave
753	11	currant jelly	No-State	microwave	microwave
753	12	currant jelly	No-State	microwave	microwave
753	1	water	No-State	-	-
753	2	water	No-State	-	-
753	3	water	No-State	-	-
753	4	water	No-State	-	-
753	5	water	No-State	-	-
753	6	water	No-State	-	-
753	7	water	No-State	-	-
753	8	water	No-State	-	?
753	9	water	No-State	?	microwave
753	10	water	No-State	microwave	microwave
753	11	water	No-State	microwave	microwave
753	12	water	No-State	microwave	microwave
753	1	strawberry	No-State	-	-
753	2	strawberry	No-State	-	-
753	3	strawberry	No-State	-	-
753	4	strawberry	No-State	-	-
753	5	strawberry	No-State	-	-
753	6	strawberry	No-State	-	-
753	7	strawberry	No-State	-	-
753	8	strawberry	No-State	-	-
753	9	strawberry	No-State	-	-
753	10	strawberry	No-State	-	top
753	11	strawberry	No-State	top	top
753	12	strawberry	No-State	top	top
767	1	cake mix	No-State	-	?
767	2	cake mix	No-State	?	?
767	3	cake mix	No-State	?	?
767	4	cake mix	No-State	?	?
767	5	cake mix	No-State	?	?
767	6	cake mix	No-State	?	?
767	1	cream cheese	No-State	-	-
767	2	cream cheese	No-State	-	-
767	3	cream cheese	No-State	-	-
767	4	cream cheese	No-State	-	?
767	5	cream cheese	No-State	?	?
767	6	cream cheese	No-State	?	?
767	1	pudding	No-State	-	-
767	2	pudding	No-State	-	-
767	3	pudding	No-State	-	-
767	4	pudding	No-State	-	?
767	5	pudding	No-State	?	?
767	6	pudding	No-State	?	?
767	1	coconut	No-State	-	-
767	2	coconut	No-State	-	-
767	3	coconut	No-State	-	-
767	4	coconut	No-State	-	-
767	5	coconut	No-State	-	-
767	6	coconut	No-State	-	?
767	1	pineapple	No-State	-	-
767	2	pineapple	No-State	-	-
767	3	pineapple	No-State	-	?
767	4	pineapple	No-State	?	?
767	5	pineapple	No-State	?	?
767	6	pineapple	No-State	?	?
767	1	milk	No-State	-	-
767	2	milk	No-State	-	-
767	3	milk	No-State	-	-
767	4	milk	No-State	-	?
767	5	milk	No-State	?	?
767	6	milk	No-State	?	?
767	1	whip	No-State	-	-
767	2	whip	No-State	-	-
767	3	whip	No-State	-	-
767	4	whip	No-State	-	-
767	5	whip	No-State	-	-
767	6	whip	No-State	-	?
777	1	butter	No-State	-	pan
777	2	butter	No-State	pan	pan
777	3	butter	No-State	pan	pan
777	4	butter	No-State	pan	pan
777	5	butter	No-State	pan	saucepan
777	6	butter	No-State	saucepan	saucepan
777	7	butter	No-State	saucepan	saucepan
777	8	butter	No-State	saucepan	saucepan
777	9	butter	No-State	saucepan	saucepan
777	10	butter	No-State	saucepan	saucepan
777	11	butter	No-State	saucepan	saucepan
777	12	butter	No-State	saucepan	saucepan
777	1	chive	No-State	-	pan
777	2	chive	No-State	pan	pan
777	3	chive	No-State	pan	pan
777	4	chive	No-State	pan	pan
777	5	chive	No-State	pan	pan
777	6	chive	No-State	pan	pan
777	7	chive	No-State	pan	pan
777	8	chive	No-State	pan	pan
777	9	chive	No-State	pan	pan
777	10	chive	No-State	pan	pan
777	11	chive	No-State	pan	pan
777	12	chive	No-State	pan	pan
777	1	pepper	No-State	-	-
777	2	pepper	No-State	-	?
777	3	pepper	No-State	?	?
777	4	pepper	No-State	?	?
777	5	pepper	No-State	?	?
777	6	pepper	No-State	?	?
777	7	pepper	No-State	?	?
777	8	pepper	No-State	?	?
777	9	pepper	No-State	?	?
777	10	pepper	No-State	?	?
777	11	pepper	No-State	?	?
777	12	pepper	No-State	?	?
777	1	white wine	No-State	-	-
777	2	white wine	No-State	-	?
777	3	white wine	No-State	?	?
777	4	white wine	No-State	?	?
777	5	white wine	No-State	?	?
777	6	white wine	No-State	?	?
777	7	white wine	No-State	?	?
777	8	white wine	No-State	?	?
777	9	white wine	No-State	?	?
777	10	white wine	No-State	?	?
777	11	white wine	No-State	?	?
777	12	white wine	No-State	?	?
777	1	sauce	No-State	-	-
777	2	sauce	No-State	-	-
777	3	sauce	No-State	-	?
777	4	sauce	No-State	?	?
777	5	sauce	No-State	?	?
777	6	sauce	No-State	?	?
777	7	sauce	No-State	?	?
777	8	sauce	No-State	?	?
777	9	sauce	No-State	?	?
