1114	3	funnels	prior	prior	create@-7.018101215362549	exist@-8.100540161132812	move@-10.303988456726074	destroy@-16.561857223510742	prior@-0.0015691122971475124	post@-12.420135498046875	implicit
1114	4	funnels	prior	prior	create@-6.107108116149902	exist@-7.9336771965026855	move@-10.193001747131348	destroy@-15.612336158752441	prior@-0.0030151403043419123	post@-12.693841934204102	implicit
1114	5	funnels	create	create	create@-0.0006272017490118742	exist@-9.795105934143066	move@-11.142498970031738	destroy@-12.040665626525879	prior@-10.896347999572754	post@-16.233409881591797	explicit
1114	6	funnels	exist	exist	create@-7.667679786682129	exist@-0.03024139069020748	move@-3.6716504096984863	destroy@-5.982903957366943	prior@-10.61535358428955	post@-9.766952514648438	explicit
1114	7	funnels	destroy	destroy	create@-8.013237953186035	exist@-3.6377923488616943	move@-5.726644992828369	destroy@-0.05811375752091408	prior@-12.351799011230469	post@-3.756376028060913	explicit
1114	1	caves	prior	prior	create@-7.3637590408325195	exist@-7.322644233703613	move@-9.761345863342285	destroy@-16.29340171813965	prior@-0.001703836489468813	post@-12.164183616638184	implicit
1114	2	caves	prior	prior	create@-7.164748668670654	exist@-7.368946552276611	move@-9.718679428100586	destroy@-16.319015502929688	prior@-0.0018505605403333902	post@-12.034671783447266	implicit
1114	3	caves	prior	prior	create@-6.875709056854248	exist@-7.6410908699035645	move@-9.97978687286377	destroy@-16.192283630371094	prior@-0.0019657351076602936	post@-12.275769233703613	implicit
1114	4	caves	prior	prior	create@-6.651358604431152	exist@-7.841394424438477	move@-10.231392860412598	destroy@-15.959968566894531	prior@-0.0021113501861691475	post@-12.448808670043945	implicit
1114	5	caves	prior	prior	create@-6.50546932220459	exist@-7.899292945861816	move@-10.33219051361084	destroy@-15.91979694366455	prior@-0.002262891037389636	post@-12.313042640686035	implicit
1114	6	caves	prior	prior	create@-5.2956953048706055	exist@-6.47200345993042	move@-8.969935417175293	destroy@-14.416557312011719	prior@-0.00749561283737421	post@-11.151006698608398	implicit
1114	7	caves	create	create	create@-0.0015643513761460781	exist@-7.664414882659912	move@-8.5326566696167	destroy@-9.189223289489746	prior@-9.096172332763672	post@-14.17156982421875	explicit
1197	1	food	move	move	create@-6.515808582305908	exist@-4.076202869415283	move@-0.021579233929514885	destroy@-9.104775428771973	prior@-8.450484275817871	post@-11.262584686279297	explicit
1197	2	food	exist	exist	create@-6.167130470275879	exist@-0.554613471031189	move@-0.8725025653839111	destroy@-7.4678168296813965	prior@-7.410812854766846	post@-9.27122974395752	explicit
1197	3	food	move	move	create@-7.498128414154053	exist@-1.478636384010315	move@-0.2711460292339325	destroy@-5.353029251098633	prior@-7.876270294189453	post@-7.944112300872803	explicit
1197	4	food	destroy	destroy	create@-7.281968116760254	exist@-3.869828462600708	move@-3.3793447017669678	destroy@-0.06014217063784599	prior@-10.295511245727539	post@-9.247617721557617	explicit
1197	5	food	move	post	create@-10.929941177368164	exist@-6.124643325805664	move@-0.003969291225075722	destroy@-7.198356628417969	prior@-12.351753234863281	post@-9.785345077514648	explicit
1197	6	food	exist	post	create@-7.325221061706543	exist@-0.18421930074691772	move@-1.8134262561798096	destroy@-7.657559394836426	prior@-9.061195373535156	post@-6.3280792236328125	implicit
1197	7	food	exist	post	create@-5.992222785949707	exist@-0.17206014692783356	move@-1.9445077180862427	destroy@-5.748093128204346	prior@-8.426483154296875	post@-5.319985389709473	explicit
1197	8	food	exist	post	create@-7.1510515213012695	exist@-0.19504958391189575	move@-2.0250062942504883	destroy@-5.979842662811279	prior@-9.071319580078125	post@-3.2797560691833496	implicit
1197	9	food	exist	post	create@-7.4954094886779785	exist@-0.1287265419960022	move@-2.586792469024658	destroy@-6.869032382965088	prior@-9.360772132873535	post@-3.209278106689453	implicit
1197	1	broken down food	prior	prior	create@-5.911866664886475	exist@-5.32163667678833	move@-6.5656418800354	destroy@-14.324525833129883	prior@-0.010625573806464672	post@-10.841917991638184	implicit
1197	2	broken down food	prior	prior	create@-5.588087558746338	exist@-5.553769588470459	move@-7.155754566192627	destroy@-14.724141120910645	prior@-0.009374174289405346	post@-11.49665641784668	implicit
1197	3	broken down food	prior	prior	create@-5.049820899963379	exist@-5.179654598236084	move@-6.275140285491943	destroy@-13.800411224365234	prior@-0.015016842633485794	post@-11.302827835083008	implicit
1197	4	broken down food	create	create	create@-0.0026204793248325586	exist@-7.484519004821777	move@-7.550182342529297	destroy@-8.321946144104004	prior@-10.267583847045898	post@-14.256987571716309	implicit
1197	5	broken down food	move	move	create@-10.393543243408203	exist@-3.957935094833374	move@-0.02670873887836933	destroy@-5.908621788024902	prior@-10.896575927734375	post@-5.92962646484375	implicit
1197	6	broken down food	exist	exist	create@-7.799007415771484	exist@-0.4161684215068817	move@-1.2647590637207031	destroy@-5.197371482849121	prior@-9.217100143432617	post@-3.079681158065796	implicit
1197	7	broken down food	exist	destroy	create@-6.881498336791992	exist@-0.5587652921676636	move@-1.2850927114486694	destroy@-3.756927490234375	prior@-9.115090370178223	post@-2.146157741546631	implicit
1197	8	broken down food	post	post	create@-7.890762805938721	exist@-0.9455747604370117	move@-1.9251726865768433	destroy@-4.451971530914307	prior@-9.776110649108887	post@-0.8113116025924683	implicit
1197	9	broken down food	post	post	create@-8.580293655395508	exist@-1.5839438438415527	move@-2.8796064853668213	destroy@-5.366155624389648	prior@-10.140008926391602	post@-0.31870001554489136	implicit
1197	1	sugar	prior	prior	create@-5.766933917999268	exist@-6.025371551513672	move@-7.8892340660095215	destroy@-14.73757553100586	prior@-0.007133135572075844	post@-11.196885108947754	implicit
1197	2	sugar	prior	prior	create@-5.141952037811279	exist@-6.139535427093506	move@-8.151388168334961	destroy@-14.31573486328125	prior@-0.009619195014238358	post@-11.438979148864746	implicit
1197	3	sugar	prior	prior	create@-5.689137935638428	exist@-5.88744592666626	move@-7.824963092803955	destroy@-14.176780700683594	prior@-0.007709155790507793	post@-10.584471702575684	implicit
1197	4	sugar	prior	prior	create@-3.624563455581665	exist@-6.091675281524658	move@-7.635936260223389	destroy@-12.840514183044434	prior@-0.032067932188510895	post@-10.808134078979492	implicit
1197	5	sugar	prior	prior	create@-4.510296821594238	exist@-5.091167449951172	move@-6.216296195983887	destroy@-13.304997444152832	prior@-0.021369216963648796	post@-9.884602546691895	implicit
1197	6	sugar	prior	prior	create@-3.3702027797698975	exist@-4.276726722717285	move@-5.548230171203613	destroy@-11.281160354614258	prior@-0.057326655834913254	post@-8.929746627807617	implicit
1197	7	sugar	create	create	create@-0.0027853762730956078	exist@-7.324613094329834	move@-7.3507161140441895	destroy@-9.130305290222168	prior@-9.548781394958496	post@-12.922686576843262	explicit
1197	8	sugar	move	move	create@-7.295252323150635	exist@-2.8309388160705566	move@-0.07066737860441208	destroy@-5.635475158691406	prior@-10.43083381652832	post@-6.919712543487549	explicit
1197	9	sugar	exist	destroy	create@-6.001121997833252	exist@-0.6162862181663513	move@-0.9449112415313721	destroy@-4.020049571990967	prior@-8.120960235595703	post@-3.267721176147461	explicit
1197	1	energy	prior	prior	create@-6.263553142547607	exist@-5.6237993240356445	move@-7.524273872375488	destroy@-14.670332908630371	prior@-0.007016187068074942	post@-11.288199424743652	implicit
1197	2	energy	prior	prior	create@-6.0364885330200195	exist@-5.745901107788086	move@-7.771225929260254	destroy@-14.503273963928223	prior@-0.00695439288392663	post@-11.310853004455566	implicit
1197	3	energy	prior	prior	create@-6.26434326171875	exist@-5.764153003692627	move@-7.831142902374268	destroy@-14.359230041503906	prior@-0.006297742947936058	post@-10.925944328308105	implicit
1197	4	energy	prior	prior	create@-5.775369167327881	exist@-6.023947238922119	move@-8.10623550415039	destroy@-14.05827522277832	prior@-0.006747438106685877	post@-11.278213500976562	implicit
1197	5	energy	prior	prior	create@-5.462804794311523	exist@-5.047021865844727	move@-6.628625869750977	destroy@-13.740986824035645	prior@-0.013354496099054813	post@-10.464235305786133	implicit
1197	6	energy	prior	prior	create@-4.706332206726074	exist@-4.422800064086914	move@-6.181039333343506	destroy@-12.57890510559082	prior@-0.025331463664770126	post@-9.84546947479248	implicit
1197	7	energy	prior	prior	create@-4.3459296226501465	exist@-4.405224323272705	move@-6.205078125	destroy@-12.006041526794434	prior@-0.03006545826792717	post@-9.259077072143555	implicit
1197	8	energy	prior	prior	create@-2.781235456466675	exist@-2.2977237701416016	move@-3.646949529647827	destroy@-9.63652515411377	prior@-0.21924631297588348	post@-7.584733009338379	implicit
1197	9	energy	create	create	create@-0.0741000548005104	exist@-3.5240349769592285	move@-3.519465446472168	destroy@-6.120509624481201	prior@-7.562732696533203	post@-9.435148239135742	explicit
1226	1	Food	move	move	create@-7.385676383972168	exist@-4.657960414886475	move@-0.015664860606193542	destroy@-6.375792503356934	prior@-9.470257759094238	post@-10.366125106811523	explicit
1226	2	Food	exist	destroy	create@-7.171099662780762	exist@-0.06089688837528229	move@-2.896674871444702	destroy@-9.233901977539062	prior@-7.39592170715332	post@-7.931027412414551	implicit
1226	3	Food	destroy	post	create@-6.715081691741943	exist@-1.3084204196929932	move@-2.1914255619049072	destroy@-0.5042110681533813	prior@-8.972640991210938	post@-5.75308084487915	implicit
1226	4	Food	post	post	create@-7.833907604217529	exist@-1.1825944185256958	move@-3.5321760177612305	destroy@-4.353311061859131	prior@-8.122730255126953	post@-0.44826748967170715	implicit
1226	5	Food	post	post	create@-8.665444374084473	exist@-2.209010601043701	move@-2.656491279602051	destroy@-5.378979206085205	prior@-9.291147232055664	post@-0.2208675891160965	explicit
1226	6	Food	post	post	create@-8.269872665405273	exist@-2.783665895462036	move@-2.2607264518737793	destroy@-3.978787660598755	prior@-9.505151748657227	post@-0.22339175641536713	implicit
1226	1	Enyzmes	prior	prior	create@-4.746595859527588	exist@-6.663182735443115	move@-9.189327239990234	destroy@-14.726997375488281	prior@-0.010806962847709656	post@-12.661555290222168	implicit
1226	2	Enyzmes	create	create	create@-0.0005159238935448229	exist@-9.668376922607422	move@-10.8949556350708	destroy@-12.437989234924316	prior@-11.920926094055176	post@-16.00252914428711	explicit
1226	3	Enyzmes	exist	exist	create@-7.574556827545166	exist@-0.11364433169364929	move@-2.2525851726531982	destroy@-7.054396152496338	prior@-10.218865394592285	post@-10.922566413879395	implicit
1226	4	Enyzmes	exist	exist	create@-7.869201183319092	exist@-0.05594832822680473	move@-2.9472060203552246	destroy@-7.856196880340576	prior@-9.382892608642578	post@-9.470257759094238	implicit
1226	5	Enyzmes	exist	exist	create@-8.469260215759277	exist@-0.0649726614356041	move@-2.7942254543304443	destroy@-9.022875785827637	prior@-9.026963233947754	post@-7.9387969970703125	implicit
1226	6	Enyzmes	exist	exist	create@-7.604536056518555	exist@-0.11771203577518463	move@-2.2259538173675537	destroy@-7.704297065734863	prior@-9.046248435974121	post@-7.425143241882324	implicit
1226	1	Fat	exist	exist	create@-3.7918262481689453	exist@-0.1451936662197113	move@-2.3193960189819336	destroy@-9.641225814819336	prior@-4.658548831939697	post@-9.34597110748291	implicit
1226	2	Fat	exist	exist	create@-4.455552101135254	exist@-0.07551771402359009	move@-2.8837807178497314	destroy@-8.961219787597656	prior@-6.137083053588867	post@-8.910694122314453	implicit
1226	3	Fat	destroy	destroy	create@-10.11433219909668	exist@-7.997188091278076	move@-8.586527824401855	destroy@-0.0010034770239144564	prior@-14.46178150177002	post@-12.030916213989258	explicit
1226	4	Fat	post	post	create@-11.875401496887207	exist@-7.384923458099365	move@-9.650486946105957	destroy@-4.399307727813721	prior@-13.707490921020508	post@-0.014386854134500027	implicit
1226	5	Fat	post	post	create@-14.192680358886719	exist@-8.997312545776367	move@-11.101115226745605	destroy@-10.523374557495117	prior@-14.986713409423828	post@-0.0004096384218428284	implicit
1226	6	Fat	post	post	create@-13.768717765808105	exist@-8.962733268737793	move@-10.854172706604004	destroy@-10.4454984664917	prior@-15.060105323791504	post@-0.00046230596490204334	implicit
1226	1	Carbohydrates	exist	move	create@-3.821751356124878	exist@-0.4093211591243744	move@-2.2341859340667725	destroy@-9.216109275817871	prior@-1.6274293661117554	post@-7.938553333282471	implicit
1226	2	Carbohydrates	exist	exist	create@-5.379395008087158	exist@-0.07417842000722885	move@-3.1171634197235107	destroy@-8.848897933959961	prior@-4.024529457092285	post@-7.429357528686523	implicit
1226	3	Carbohydrates	exist	exist	create@-1.5669171810150146	exist@-1.0061957836151123	move@-1.8038358688354492	destroy@-6.438104629516602	prior@-1.4228038787841797	post@-7.534950256347656	implicit
1226	4	Carbohydrates	destroy	destroy	create@-7.055775165557861	exist@-4.813872337341309	move@-4.568531513214111	destroy@-0.020880404859781265	prior@-12.184033393859863	post@-10.78504467010498	explicit
1226	5	Carbohydrates	exist	post	create@-9.354527473449707	exist@-0.35411345958709717	move@-1.3218382596969604	destroy@-6.30342960357666	prior@-9.3211030960083	post@-3.6995763778686523	implicit
1226	6	Carbohydrates	move	post	create@-7.946536540985107	exist@-0.8096274733543396	move@-0.6699186563491821	destroy@-5.046375751495361	prior@-9.05010986328125	post@-3.565950870513916	implicit
1259	1	Thread	prior	prior	create@-5.578701972961426	exist@-4.696258068084717	move@-7.376258373260498	destroy@-14.403646469116211	prior@-0.015081076882779598	post@-10.649551391601562	implicit
1259	2	Thread	create	create	create@-0.0008728270186111331	exist@-9.489752769470215	move@-9.227115631103516	destroy@-12.482304573059082	prior@-11.073857307434082	post@-15.905434608459473	explicit
1259	3	Thread	exist	move	create@-6.448325157165527	exist@-0.4337012767791748	move@-1.0578001737594604	destroy@-7.949667930603027	prior@-9.161148071289062	post@-9.310792922973633	implicit
1259	4	Thread	destroy	move	create@-6.470247745513916	exist@-1.0554264783859253	move@-1.780152440071106	destroy@-0.7440239191055298	prior@-9.708307266235352	post@-7.4405927658081055	explicit
1259	5	Thread	exist	exist	create@-7.123510837554932	exist@-0.13018694519996643	move@-2.411640167236328	destroy@-5.432409763336182	prior@-8.56419563293457	post@-3.796757221221924	implicit
1259	1	Web	prior	prior	create@-5.1349992752075195	exist@-5.513310432434082	move@-7.593432903289795	destroy@-14.3515625	prior@-0.011660043150186539	post@-11.257010459899902	explicit
1259	2	Web	prior	prior	create@-4.7699480056762695	exist@-5.369680404663086	move@-7.472746849060059	destroy@-13.617258071899414	prior@-0.015562285669147968	post@-10.405497550964355	implicit
1259	3	Web	prior	prior	create@-4.8240461349487305	exist@-6.008632183074951	move@-8.194167137145996	destroy@-14.0027437210083	prior@-0.012005453929305077	post@-11.013206481933594	implicit
1259	4	Web	create	create	create@-0.0016776548000052571	exist@-7.735260963439941	move@-8.853754997253418	destroy@-10.463746070861816	prior@-9.615903854370117	post@-14.577468872070312	explicit
1259	5	Web	exist	exist	create@-6.349360942840576	exist@-0.22719304263591766	move@-3.0847017765045166	destroy@-1.9388649463653564	prior@-8.456015586853027	post@-6.638497829437256	explicit
1303	1	food	move	exist	create@-6.202212810516357	exist@-2.1707348823547363	move@-0.1284356415271759	destroy@-8.651678085327148	prior@-8.334701538085938	post@-9.925891876220703	explicit
1303	2	food	exist	exist	create@-5.9160380363464355	exist@-0.15918581187725067	move@-2.0148322582244873	destroy@-5.829858779907227	prior@-7.001319408416748	post@-9.045219421386719	explicit
1303	3	food	exist	exist	create@-6.976058006286621	exist@-0.08615683764219284	move@-2.619262218475342	destroy@-5.075398921966553	prior@-8.68006706237793	post@-7.900642395019531	explicit
1303	4	food	exist	exist	create@-8.192654609680176	exist@-0.0618128664791584	move@-2.855137825012207	destroy@-8.926027297973633	prior@-8.733144760131836	post@-7.675513744354248	implicit
1303	5	food	exist	exist	create@-5.711839199066162	exist@-0.23952053487300873	move@-1.669456958770752	destroy@-4.179169654846191	prior@-7.2921142578125	post@-7.416688919067383	explicit
1303	1	milk	move	exist	create@-6.016531467437744	exist@-2.561784029006958	move@-0.08966512978076935	destroy@-6.63726282119751	prior@-8.950325012207031	post@-9.596370697021484	explicit
1303	2	milk	exist	exist	create@-6.65208625793457	exist@-0.38705310225486755	move@-1.9302477836608887	destroy@-1.8997293710708618	prior@-7.651562213897705	post@-4.6019392013549805	implicit
1303	3	milk	exist	exist	create@-6.413583278656006	exist@-0.6059423685073853	move@-2.74277400970459	destroy@-1.0369751453399658	prior@-8.781279563903809	post@-3.561941146850586	implicit
1303	4	milk	exist	exist	create@-7.797506332397461	exist@-0.13827940821647644	move@-2.9883954524993896	destroy@-6.6261091232299805	prior@-8.826247215270996	post@-2.6200757026672363	implicit
1303	5	milk	post	exist	create@-6.330962181091309	exist@-1.6781671047210693	move@-2.9249939918518066	destroy@-3.707608938217163	prior@-8.057415962219238	post@-0.32277482748031616	implicit
1303	1	microbes	exist	exist	create@-5.804739952087402	exist@-0.1553073674440384	move@-1.990827202796936	destroy@-11.995071411132812	prior@-6.036259174346924	post@-10.191469192504883	implicit
1303	2	microbes	exist	exist	create@-2.410475492477417	exist@-0.38667750358581543	move@-1.6122455596923828	destroy@-8.886992454528809	prior@-3.740088701248169	post@-8.705613136291504	implicit
1303	3	microbes	destroy	destroy	create@-11.57465934753418	exist@-9.243833541870117	move@-9.375373840332031	destroy@-0.0004325169720686972	prior@-16.474973678588867	post@-12.959397315979004	explicit
1303	4	microbes	post	post	create@-8.990438461303711	exist@-2.354182481765747	move@-3.9708611965179443	destroy@-5.824254035949707	prior@-11.445239067077637	post@-0.1301412135362625	implicit
1303	5	microbes	post	post	create@-10.523152351379395	exist@-4.46152400970459	move@-5.6924238204956055	destroy@-7.521132469177246	prior@-10.865880012512207	post@-0.01738734170794487	implicit
708	1	rock	exist	exist	create@-6.387737274169922	exist@-0.4627474844455719	move@-2.774054527282715	destroy@-1.205520749092102	prior@-8.583277702331543	post@-8.765408515930176	explicit
708	2	rock	exist	exist	create@-8.950626373291016	exist@-0.03579557314515114	move@-3.4356274604797363	destroy@-9.326595306396484	prior@-9.531028747558594	post@-6.783702850341797	implicit
708	3	rock	exist	destroy	create@-7.55248498916626	exist@-0.10498702526092529	move@-2.4230618476867676	destroy@-5.267409324645996	prior@-9.190308570861816	post@-5.9914140701293945	implicit
708	4	rock	exist	post	create@-7.566853046417236	exist@-0.1540292501449585	move@-2.1211326122283936	destroy@-6.670424461364746	prior@-8.279711723327637	post@-4.083106994628906	implicit
708	5	rock	exist	post	create@-7.472442150115967	exist@-0.1723984181880951	move@-1.9385546445846558	destroy@-5.561461925506592	prior@-8.5516996383667	post@-5.06244421005249	implicit
708	6	rock	exist	post	create@-6.9582414627075195	exist@-0.21221937239170074	move@-1.757706880569458	destroy@-5.082282066345215	prior@-8.566177368164062	post@-4.974015235900879	explicit
708	7	rock	exist	post	create@-7.322192668914795	exist@-0.21516330540180206	move@-1.686226725578308	destroy@-6.34953498840332	prior@-8.758573532104492	post@-5.827674388885498	explicit
708	8	rock	exist	post	create@-6.966418266296387	exist@-0.24890965223312378	move@-1.5571575164794922	destroy@-5.387271404266357	prior@-8.794999122619629	post@-6.550445556640625	explicit
708	9	rock	exist	post	create@-7.177896022796631	exist@-0.17104323208332062	move@-1.9031462669372559	destroy@-5.9688520431518555	prior@-8.393966674804688	post@-6.246966361999512	explicit
708	10	rock	move	create	create@-7.611877918243408	exist@-1.6150366067886353	move@-0.24280871450901031	destroy@-4.650730609893799	prior@-9.513812065124512	post@-6.104118824005127	explicit
708	1	sediment	prior	prior	create@-5.349037170410156	exist@-6.395214080810547	move@-8.611727714538574	destroy@-14.415630340576172	prior@-0.007403201423585415	post@-11.896135330200195	implicit
708	2	sediment	prior	prior	create@-4.74976110458374	exist@-5.783509731292725	move@-8.002169609069824	destroy@-14.32516860961914	prior@-0.013189803808927536	post@-11.060318946838379	implicit
708	3	sediment	create	create	create@-0.0010503972880542278	exist@-8.270237922668457	move@-9.057705879211426	destroy@-10.281651496887207	prior@-9.584166526794434	post@-15.011967658996582	explicit
708	4	sediment	move	exist	create@-7.0107741355896	exist@-1.297414779663086	move@-0.43127477169036865	destroy@-2.62510347366333	prior@-9.827143669128418	post@-8.601322174072266	explicit
708	5	sediment	destroy	exist	create@-9.47053050994873	exist@-4.99194860458374	move@-5.524813652038574	destroy@-0.012290457263588905	prior@-13.325671195983887	post@-7.34891414642334	explicit
708	6	sediment	post	destroy	create@-8.3160400390625	exist@-6.22614049911499	move@-5.875542163848877	destroy@-1.204511284828186	prior@-11.817647933959961	post@-0.3692990243434906	explicit
708	7	sediment	post	post	create@-11.041049003601074	exist@-9.053686141967773	move@-8.943389892578125	destroy@-7.308534622192383	prior@-13.494200706481934	post@-0.00144710682798177	implicit
708	8	sediment	post	post	create@-12.452506065368652	exist@-9.919878005981445	move@-10.142523765563965	destroy@-9.268829345703125	prior@-14.535271644592285	post@-0.0004646890447475016	implicit
708	9	sediment	post	post	create@-13.013148307800293	exist@-10.076576232910156	move@-10.712343215942383	destroy@-10.18587589263916	prior@-14.67113971710205	post@-0.0003197873884346336	implicit
708	10	sediment	post	post	create@-13.204303741455078	exist@-10.166728019714355	move@-10.732819557189941	destroy@-10.783349990844727	prior@-14.482535362243652	post@-0.0002818902430590242	implicit
708	1	metamorphic rock	prior	prior	create@-7.246624946594238	exist@-7.559731483459473	move@-10.433953285217285	destroy@-16.00983428955078	prior@-0.0016079128254204988	post@-12.587201118469238	implicit
708	2	metamorphic rock	prior	prior	create@-7.406694412231445	exist@-7.419442653656006	move@-10.259160041809082	destroy@-16.362695693969727	prior@-0.0016271935310214758	post@-11.979467391967773	implicit
708	3	metamorphic rock	prior	prior	create@-6.874767303466797	exist@-7.8239827156066895	move@-10.410391807556152	destroy@-15.941964149475098	prior@-0.0018297373317182064	post@-12.249402046203613	implicit
708	4	metamorphic rock	prior	prior	create@-6.560671806335449	exist@-7.580065727233887	move@-10.22429084777832	destroy@-15.898664474487305	prior@-0.002374569419771433	post@-11.979738235473633	implicit
708	5	metamorphic rock	prior	prior	create@-5.734806537628174	exist@-7.441652774810791	move@-9.762043952941895	destroy@-14.77478313446045	prior@-0.004442940000444651	post@-11.803383827209473	implicit
708	6	metamorphic rock	create	create	create@-0.0006660388899035752	exist@-9.323745727539062	move@-10.136890411376953	destroy@-10.867374420166016	prior@-10.525728225708008	post@-16.02936553955078	explicit
708	7	metamorphic rock	move	move	create@-7.354651927947998	exist@-2.597592353820801	move@-0.13241346180438995	destroy@-3.0760154724121094	prior@-10.437100410461426	post@-8.24265193939209	explicit
708	8	metamorphic rock	destroy	destroy	create@-12.236008644104004	exist@-8.313692092895508	move@-8.968986511230469	destroy@-0.0005700155161321163	prior@-17.082069396972656	post@-10.690771102905273	explicit
708	9	metamorphic rock	post	post	create@-10.213364601135254	exist@-6.275603294372559	move@-8.394436836242676	destroy@-1.1452454328536987	prior@-13.473174095153809	post@-0.3884115517139435	implicit
708	10	metamorphic rock	post	post	create@-11.138930320739746	exist@-7.00059700012207	move@-7.723446846008301	destroy@-5.226773738861084	prior@-13.131211280822754	post@-0.007425210438668728	implicit
708	1	melted rock	prior	prior	create@-6.7119879722595215	exist@-7.280640125274658	move@-9.80545711517334	destroy@-15.698966026306152	prior@-0.002402041107416153	post@-12.838228225708008	implicit
708	2	melted rock	prior	prior	create@-6.904366970062256	exist@-6.89723539352417	move@-9.401592254638672	destroy@-16.05204963684082	prior@-0.0025918246246874332	post@-11.866866111755371	implicit
708	3	melted rock	prior	prior	create@-6.288990497589111	exist@-7.586856842041016	move@-9.89639949798584	destroy@-15.942896842956543	prior@-0.0028292411006987095	post@-12.55148983001709	implicit
708	4	melted rock	prior	prior	create@-6.173089027404785	exist@-7.518683910369873	move@-9.79911994934082	destroy@-16.02635383605957	prior@-0.0031474120914936066	post@-12.20674991607666	implicit
708	5	melted rock	create	prior	create@-0.0008581769652664661	exist@-9.110880851745605	move@-10.1106538772583	destroy@-12.760005950927734	prior@-10.272335052490234	post@-16.56127166748047	implicit
708	6	melted rock	exist	prior	create@-5.36221981048584	exist@-0.6404494047164917	move@-0.8921316862106323	destroy@-3.0340709686279297	prior@-8.522053718566895	post@-5.729640007019043	implicit
708	7	melted rock	exist	prior	create@-5.631002426147461	exist@-0.3374163508415222	move@-1.3952209949493408	destroy@-5.719613552093506	prior@-6.128473281860352	post@-3.8391406536102295	implicit
708	8	melted rock	move	create	create@-2.5904276371002197	exist@-0.9391054511070251	move@-0.708916962146759	destroy@-3.4592716693878174	prior@-7.071902275085449	post@-7.376430988311768	implicit
708	9	melted rock	destroy	exist	create@-7.296604633331299	exist@-1.154718279838562	move@-2.6540396213531494	destroy@-0.499307781457901	prior@-10.04014778137207	post@-5.956242084503174	explicit
708	10	melted rock	destroy	destroy	create@-8.0062255859375	exist@-1.8131062984466553	move@-1.537541151046753	destroy@-0.5604833960533142	prior@-10.7445650100708	post@-3.1008052825927734	implicit
716	1	blood	move	move	create@-6.933091640472412	exist@-2.8056254386901855	move@-0.06717349588871002	destroy@-8.392087936401367	prior@-7.451777935028076	post@-10.216620445251465	explicit
716	2	blood	exist	exist	create@-5.629279613494873	exist@-0.13766662776470184	move@-2.123478889465332	destroy@-8.642675399780273	prior@-6.132792949676514	post@-8.971747398376465	implicit
716	3	blood	exist	exist	create@-4.745382308959961	exist@-0.41306909918785095	move@-1.2052725553512573	destroy@-3.9924521446228027	prior@-7.1605610847473145	post@-8.194682121276855	explicit
716	4	blood	exist	exist	create@-5.180874824523926	exist@-0.24639904499053955	move@-1.5898958444595337	destroy@-5.449841499328613	prior@-8.285131454467773	post@-8.058154106140137	implicit
716	5	blood	exist	exist	create@-5.950170516967773	exist@-0.455899178981781	move@-1.0303568840026855	destroy@-6.274681091308594	prior@-7.660357475280762	post@-7.236818313598633	implicit
716	6	blood	move	move	create@-6.465631484985352	exist@-2.204814910888672	move@-0.1305074691772461	destroy@-5.869290351867676	prior@-8.623814582824707	post@-6.552043914794922	explicit
716	1	waste	move	move	create@-7.884522438049316	exist@-5.636068344116211	move@-0.006165531929582357	destroy@-6.544706344604492	prior@-11.659729957580566	post@-11.892895698547363	explicit
716	2	waste	exist	exist	create@-5.687228202819824	exist@-0.11619900166988373	move@-2.280834913253784	destroy@-7.394708156585693	prior@-8.300642967224121	post@-9.218583106994629	implicit
716	3	waste	exist	exist	create@-5.673496246337891	exist@-0.3432219326496124	move@-1.2678979635238647	destroy@-6.082047462463379	prior@-9.068635940551758	post@-8.814573287963867	implicit
716	4	waste	destroy	move	create@-4.595486640930176	exist@-1.2998783588409424	move@-2.4467997550964355	destroy@-0.47016894817352295	prior@-10.22817611694336	post@-7.4364166259765625	implicit
716	5	waste	exist	exist	create@-6.906094074249268	exist@-0.9270628094673157	move@-2.122589349746704	destroy@-1.9367477893829346	prior@-9.90259075164795	post@-1.1115680932998657	implicit
716	6	waste	exist	exist	create@-7.361611366271973	exist@-0.41419607400894165	move@-2.202359676361084	destroy@-4.283641338348389	prior@-9.489431381225586	post@-1.5682344436645508	implicit
716	1	kidney	exist	move	create@-8.837214469909668	exist@-0.0352020226418972	move@-3.391364574432373	destroy@-11.706649780273438	prior@-9.184184074401855	post@-12.642889022827148	explicit
716	2	kidney	exist	exist	create@-4.980995178222656	exist@-0.024510445073246956	move@-4.2055253982543945	destroy@-8.978103637695312	prior@-8.291459083557129	post@-11.694941520690918	explicit
716	3	kidney	exist	exist	create@-7.687106132507324	exist@-0.04497211426496506	move@-3.1559853553771973	destroy@-9.518994331359863	prior@-10.250517845153809	post@-11.593911170959473	explicit
716	4	kidney	exist	exist	create@-7.0344557762146	exist@-0.03951773792505264	move@-3.3202106952667236	destroy@-7.411880016326904	prior@-10.277384757995605	post@-11.235987663269043	implicit
716	5	kidney	exist	exist	create@-7.969367027282715	exist@-0.08880387991666794	move@-2.499873399734497	destroy@-6.659304618835449	prior@-10.209494590759277	post@-9.081686019897461	explicit
716	6	kidney	exist	exist	create@-9.010375022888184	exist@-0.04737631976604462	move@-3.104748010635376	destroy@-8.542609214782715	prior@-10.380420684814453	post@-7.833109378814697	implicit
