create,exist,move,destroy,prior,post
-9.490690231323242,-5.242745399475098,-0.006515569053590298,-10.741765022277832,-10.35243034362793,-11.344345092773438
-8.019511222839355,-3.720836877822876,-0.028864573687314987,-7.531902313232422,-9.205780982971191,-8.895713806152344
-6.742917060852051,-4.090451717376709,-0.022703364491462708,-6.414381980895996,-9.973726272583008,-9.670140266418457
-6.916289806365967,-2.502173900604248,-0.09377957135438919,-6.0061821937561035,-8.806662559509277,-7.6532883644104
-7.433197021484375,-4.7098236083984375,-0.03783149644732475,-3.7742276191711426,-10.644919395446777,-6.9784746170043945
-6.441900253295898,-0.09680158644914627,-2.654633045196533,-11.066402435302734,-4.037416458129883,-9.236733436584473
-5.754637718200684,-0.1258765608072281,-2.504667043685913,-11.50033187866211,-3.4772043228149414,-9.476068496704102
-6.1077985763549805,-0.14419516921043396,-2.1131386756896973,-10.549213409423828,-4.785403728485107,-9.22385311126709
-4.19091796875,-0.7679339647293091,-0.6620967388153076,-7.4222002029418945,-8.137765884399414,-10.127669334411621
-6.228466510772705,-0.6710020303726196,-0.7281999588012695,-7.19944953918457,-8.11101245880127,-9.165797233581543
-7.124509811401367,-0.5934188961982727,-0.8208509087562561,-5.484312057495117,-9.1129789352417,-7.883213043212891
-6.537613391876221,-1.851133942604065,-0.18286772072315216,-5.51006555557251,-8.030885696411133,-9.217028617858887
-8.433406829833984,-2.8427493572235107,-0.06368403881788254,-8.257844924926758,-9.277524948120117,-8.642768859863281
-7.271360874176025,-1.0956896543502808,-0.4153945744037628,-8.801117897033691,-8.047566413879395,-7.789792537689209
-5.981951713562012,-2.3681771755218506,-0.10607988387346268,-7.37648868560791,-7.913018226623535,-9.375153541564941
-5.361174583435059,-1.5176031589508057,-0.783611536026001,-1.1707735061645508,-9.317453384399414,-8.001315116882324
-8.079933166503906,-2.9438116550445557,-0.18579022586345673,-2.600379705429077,-10.204781532287598,-3.4034183025360107
-7.098091125488281,-1.6794334650039673,-0.6062055826187134,-3.224968433380127,-9.150017738342285,-1.5386240482330322
-3.5680904388427734,-0.5803503394126892,-0.8966222405433655,-7.722243785858154,-7.524174213409424,-11.065866470336914
-10.75979232788086,-5.637368202209473,-0.00580008327960968,-7.176658630371094,-12.336116790771484,-10.23547077178955
-7.310735702514648,-0.2210245281457901,-1.6476881504058838,-7.7804059982299805,-8.316420555114746,-6.777017116546631
-6.66957426071167,-0.35387250781059265,-1.2345099449157715,-6.674993991851807,-8.223527908325195,-7.145188808441162
-7.681937217712402,-0.12173962593078613,-2.1973960399627686,-7.952871322631836,-9.30471134185791,-7.489227294921875
-7.5416646003723145,-0.2183176875114441,-1.6537582874298096,-7.187519550323486,-9.408019065856934,-6.925692081451416
-7.159740924835205,-0.3067304193973541,-1.361114501953125,-6.028338432312012,-9.526212692260742,-6.382099151611328
-8.186200141906738,-0.018447965383529663,-4.119775295257568,-11.826520919799805,-7.100322723388672,-11.120601654052734
-7.114132404327393,-0.14791825413703918,-2.006208658218384,-11.17169189453125,-7.9721503257751465,-11.140867233276367
-9.672391891479492,-4.871639728546143,-0.009110783226788044,-11.20527172088623,-10.83733081817627,-10.160479545593262
-9.003875732421875,-4.149567127227783,-0.19654308259487152,-1.8436086177825928,-11.222612380981445,-8.34489631652832
-7.109048366546631,-0.44409483671188354,-1.8679234981536865,-2.4066786766052246,-8.894641876220703,-2.28194260597229
-7.834620952606201,-0.8453308939933777,-1.5739144086837769,-4.45077657699585,-8.706621170043945,-1.073531150817871
-8.112014770507812,-0.2773609161376953,-1.6515814065933228,-5.095466136932373,-9.560863494873047,-3.2380247116088867
-6.115398406982422,-0.07982737571001053,-3.8620738983154297,-11.950976371765137,-2.977212905883789,-10.618882179260254
-4.745957374572754,-0.4198656678199768,-3.6059165000915527,-12.407462120056152,-1.1955721378326416,-10.11310863494873
-3.920457124710083,-0.49178409576416016,-3.1101126670837402,-11.827640533447266,-1.1460715532302856,-9.481870651245117
-2.6261186599731445,-0.9263318777084351,-0.64998459815979,-7.888187408447266,-6.696577072143555,-10.231762886047363
-7.887194633483887,-0.04813777282834053,-3.093871593475342,-8.250051498413086,-10.730406761169434,-11.641450881958008
-8.279927253723145,-0.3965393602848053,-1.1521859169006348,-4.89168119430542,-9.812841415405273,-7.864417552947998
-7.878721714019775,-0.6309458613395691,-0.7912843823432922,-4.669271945953369,-9.714075088500977,-6.52014684677124
-7.204225063323975,-6.398065567016602,-0.003924882970750332,-8.957460403442383,-11.117652893066406,-12.429961204528809
-6.989673614501953,-0.5654569864273071,-0.8491936922073364,-8.281771659851074,-8.559308052062988,-9.936359405517578
-6.997399806976318,-0.516231119632721,-0.915772020816803,-8.50784969329834,-9.432402610778809,-9.92212200164795
-6.981025218963623,-0.2693907916545868,-1.4577350616455078,-8.229308128356934,-8.55239200592041,-8.56855583190918
-5.660265922546387,-0.45458728075027466,-1.0280952453613281,-8.94156551361084,-7.744434833526611,-9.755547523498535
-5.4908447265625,-0.7186312675476074,-1.3805420398712158,-1.3796966075897217,-10.590354919433594,-6.916554927825928
-5.232878684997559,-5.783231258392334,-8.36072063446045,-14.777438163757324,-0.009535953402519226,-11.464838981628418
-5.315335750579834,-5.856390476226807,-8.799576759338379,-14.891608238220215,-0.008712375536561012,-11.358955383300781
-3.706529140472412,-5.336337566375732,-7.619273662567139,-13.498689651489258,-0.031679607927799225,-10.721723556518555
-0.0019903627689927816,-8.292731285095215,-7.463573932647705,-9.731707572937012,-11.117059707641602,-14.48325252532959
-6.531725883483887,-0.9962681531906128,-3.105494499206543,-2.908385992050171,-8.266592025756836,-0.6625144481658936
-6.085937976837158,-2.295931816101074,-4.5828166007995605,-3.433722734451294,-9.111713409423828,-0.16716620326042175
-6.812005519866943,-7.324911117553711,-9.590383529663086,-16.261343002319336,-0.002257538726553321,-12.991609573364258
-7.2178449630737305,-7.614931583404541,-10.03435230255127,-16.645200729370117,-0.0016224328428506851,-12.909821510314941
-6.541717529296875,-7.652559757232666,-9.952895164489746,-16.457529067993164,-0.002357324818149209,-12.965350151062012
-6.528908729553223,-7.577958106994629,-9.843825340270996,-16.19551658630371,-0.0024536524433642626,-12.85970401763916
-6.200593948364258,-7.646702289581299,-10.304944038391113,-16.093833923339844,-0.003054716857150197,-12.663790702819824
-0.0011126763420179486,-9.182530403137207,-10.503226280212402,-12.026530265808105,-10.701926231384277,-15.848921775817871
-6.788086414337158,-5.5121564865112305,-0.006963508669286966,-8.453242301940918,-9.588964462280273,-11.603273391723633
-4.981200218200684,-3.9284257888793945,-0.03371343016624451,-6.9213480949401855,-8.164639472961426,-9.376996040344238
-6.1344804763793945,-3.6425042152404785,-0.03604455664753914,-6.615466117858887,-8.76291275024414,-8.769761085510254
-5.6342573165893555,-0.3866511881351471,-1.216962218284607,-4.628299236297607,-8.559803009033203,-8.278303146362305
-8.202312469482422,-0.06427780538797379,-2.8244714736938477,-9.080414772033691,-9.181760787963867,-6.832159519195557
-6.139618396759033,-0.8530468344688416,-1.8328332901000977,-0.9440725445747375,-9.07177734375,-4.960488796234131
-6.962887287139893,-7.562928676605225,-9.65285587310791,-16.574750900268555,-0.0017897554207593203,-13.591813087463379
-6.708413600921631,-7.706885814666748,-10.035826683044434,-16.7186222076416,-0.0019620470702648163,-13.467928886413574
-5.691442966461182,-7.331162929534912,-9.561358451843262,-16.013898849487305,-0.004491123370826244,-13.11471939086914
-4.533501625061035,-6.801043510437012,-8.845969200134277,-14.82796573638916,-0.012684263288974762,-12.754929542541504
-0.000714523543138057,-8.844856262207031,-9.98061466217041,-12.554738998413086,-10.517207145690918,-16.003726959228516
-4.789827823638916,-0.19958101212978363,-1.8473302125930786,-4.8141093254089355,-7.823530197143555,-6.4438581466674805
-6.239152431488037,-4.353420734405518,-6.996410846710205,-13.867518424987793,-0.017156053334474564,-10.92579174041748
-6.553133010864258,-4.512759685516357,-7.990479469299316,-14.461529731750488,-0.013665573671460152,-10.784071922302246
-5.753656387329102,-4.2205681800842285,-7.216789722442627,-13.764683723449707,-0.019855434074997902,-10.579031944274902
-4.206615924835205,-3.0423035621643066,-5.521762371063232,-10.801456451416016,-0.07255332916975021,-9.026617050170898
-5.563203811645508,-3.413655996322632,-6.088968276977539,-12.24955940246582,-0.04202675074338913,-8.603260040283203
-0.34722089767456055,-1.8076937198638916,-2.2992749214172363,-4.264247894287109,-6.067709922790527,-9.291727066040039
-7.377530574798584,-6.849117279052734,-0.003570017870515585,-6.589250087738037,-12.67780876159668,-12.691041946411133
-7.17960786819458,-0.5286325216293335,-0.9095078706741333,-5.494049549102783,-10.021307945251465,-7.967530727386475
-7.565243721008301,-0.17266426980495453,-1.8616620302200317,-6.815258026123047,-10.518193244934082,-8.573856353759766
-8.155282020568848,-0.11296396702528,-2.25717830657959,-7.581264972686768,-10.39099407196045,-7.929541110992432
-8.337757110595703,-0.1237737312912941,-2.179283857345581,-6.837396144866943,-11.168974876403809,-6.878114700317383
-9.972250938415527,-0.03447671979665756,-3.397367000579834,-12.364274024963379,-10.063244819641113,-12.02729320526123
-9.909515380859375,-6.800370693206787,-0.001672775368206203,-8.89307689666748,-13.504485130310059,-13.193589210510254
-10.481989860534668,-0.06261559575796127,-2.811570882797241,-10.428462982177734,-11.640751838684082,-10.201366424560547
-11.124298095703125,-0.0251272302120924,-3.7114150524139404,-11.247579574584961,-11.694544792175293,-10.189178466796875
-11.090154647827148,-0.032393209636211395,-3.459059476852417,-10.841349601745605,-12.008238792419434,-9.581610679626465
-6.789275169372559,-2.325774669647217,-3.19655704498291,-0.16550955176353455,-8.242222785949707,-6.435866832733154
-5.821192741394043,-0.2862173616886139,-2.40327787399292,-3.5653531551361084,-6.915345668792725,-2.2314634323120117
-9.802120208740234,-7.2064642906188965,-8.401581764221191,-0.00167598866391927,-13.702762603759766,-9.784356117248535
-7.41132926940918,-4.178567409515381,-5.693760395050049,-1.4171466827392578,-9.443926811218262,-0.31412118673324585
-10.373698234558105,-7.238823413848877,-7.798892498016357,-5.020898818969727,-12.47503662109375,-0.009223353117704391
-11.473590850830078,-7.667570114135742,-8.693649291992188,-8.51414680480957,-12.837593078613281,-0.001341396477073431
-2.393089771270752,-1.1943449974060059,-3.145723342895508,-7.8968658447265625,-0.5897608995437622,-9.050494194030762
-0.13416917622089386,-3.6116232872009277,-2.3850667476654053,-7.7965407371521,-6.9957451820373535,-10.912055015563965
-6.589272975921631,-0.8288110494613647,-0.5954099893569946,-4.725945472717285,-9.373810768127441,-10.270631790161133
-6.841027736663818,-0.2540614902973175,-1.5290212631225586,-5.831534385681152,-8.8379545211792,-6.661674976348877
-7.8463215827941895,-0.18338298797607422,-1.8359465599060059,-6.4517436027526855,-9.054165840148926,-5.446962356567383
-7.937364101409912,-0.15796101093292236,-1.964576005935669,-7.635891437530518,-8.785505294799805,-5.748523712158203
-3.9173641204833984,-0.42828258872032166,-1.158918857574463,-5.779296875,-4.825282096862793,-9.338470458984375
-9.190384864807129,-5.935585975646973,-0.0035715620033442974,-10.009989738464355,-13.059460639953613,-12.73463249206543
-6.685550689697266,-1.5154681205749512,-0.2530927360057831,-7.951470375061035,-9.899337768554688,-9.4525785446167
-6.5990986824035645,-0.41023725271224976,-1.1065099239349365,-6.998064041137695,-8.473116874694824,-8.079139709472656
-7.98454475402832,-0.12562941014766693,-2.1527743339538574,-9.38067626953125,-9.331989288330078,-8.459585189819336
-5.3336615562438965,-5.323878288269043,-7.698123931884766,-12.705571174621582,-0.011051987297832966,-11.466998100280762
-3.9042322635650635,-5.199432849884033,-6.240365505218506,-13.795035362243652,-0.029348690062761307,-11.035646438598633
-0.019150719046592712,-7.773153781890869,-4.076803207397461,-9.526707649230957,-10.079934120178223,-13.1416654586792
-6.030392646789551,-0.594728410243988,-0.8392968773841858,-4.489333152770996,-8.804313659667969,-9.576836585998535
-7.543181419372559,-0.24314099550247192,-1.5606927871704102,-6.596224784851074,-8.518548011779785,-6.511144638061523
-4.852738380432129,-1.8416621685028076,-2.09615159034729,-0.3533439040184021,-7.3702239990234375,-7.698198318481445
-7.683966636657715,-0.3781540095806122,-2.31596302986145,-8.057019233703613,-7.49857234954834,-1.5615684986114502
-4.374128818511963,-1.2095942497253418,-0.5596543550491333,-2.4437174797058105,-6.767364501953125,-4.110849857330322
-12.5013427734375,-10.81926441192627,-11.779150009155273,-0.00031585473334416747,-16.846752166748047,-10.54996395111084
-15.120316505432129,-11.216485977172852,-12.766328811645508,-12.825347900390625,-15.309309959411621,-0.00015424491721205413
-3.16749906539917,-3.1524109840393066,-4.362414360046387,-9.32958698272705,-0.10794715583324432,-9.517016410827637
-3.4844560623168945,-1.3943355083465576,-2.497413158416748,-11.04345703125,-0.4622712731361389,-7.218923091888428
-1.7105250358581543,-3.219794511795044,-3.3413586616516113,-9.84842300415039,-0.30908843874931335,-8.123275756835938
-0.012189066037535667,-5.857913970947266,-5.606339454650879,-7.854857444763184,-6.322288513183594,-11.164081573486328
-7.0449676513671875,-3.213059186935425,-0.09145774692296982,-3.625406265258789,-8.287019729614258,-5.223507404327393
-6.234629154205322,-0.08713247627019882,-2.535496234893799,-10.579291343688965,-7.1164631843566895,-10.41909122467041
-5.338438510894775,-5.347957611083984,-0.013179685920476913,-6.348964691162109,-11.994094848632812,-11.013504981994629
-7.610503196716309,-0.8433935642242432,-0.6245404481887817,-3.66691255569458,-10.502042770385742,-5.363329887390137
-7.957718372344971,-0.2903476059436798,-1.55340576171875,-4.998643398284912,-9.652260780334473,-3.5194783210754395
-7.873626232147217,-0.4947091042995453,-1.5567315816879272,-4.784991264343262,-9.9306640625,-1.8053377866744995
-1.966480016708374,-0.7948029637336731,-1.4887211322784424,-7.393280506134033,-1.8120195865631104,-7.553751468658447
-6.014422416687012,-0.27032187581062317,-1.4898110628128052,-8.402693748474121,-6.547569751739502,-6.720635890960693
-5.531595230102539,-2.10276460647583,-0.6810427308082581,-1.0363216400146484,-8.996291160583496,-6.598657608032227
-6.092077255249023,-1.3008615970611572,-1.6084709167480469,-2.8132996559143066,-6.969438076019287,-0.8019715547561646
-7.515196323394775,-3.150379180908203,-4.0685930252075195,-4.901659965515137,-8.266071319580078,-0.07680653780698776
-6.840381622314453,-7.4684576988220215,-10.307822227478027,-16.46377944946289,-0.002051393734291196,-12.852441787719727
-6.399779319763184,-7.4256391525268555,-9.844199180603027,-16.41033172607422,-0.0027865648735314608,-12.073013305664062
-0.00044764988706447184,-10.259754180908203,-10.892276763916016,-12.442434310913086,-11.439711570739746,-16.773752212524414
-7.138210296630859,-0.5697650909423828,-0.8503458499908447,-5.347286224365234,-10.048894882202148,-9.553577423095703
-7.54660177230835,-0.21848852932453156,-1.6574981212615967,-5.79835319519043,-10.093324661254883,-7.628233909606934
-7.185423374176025,-3.393996477127075,-4.910533428192139,-0.04520571976900101,-11.715108871459961,-8.83804702758789
-10.713390350341797,-0.01426217146217823,-5.090452194213867,-10.602953910827637,-11.606863021850586,-4.97625207901001
-9.893136024475098,-0.023256395012140274,-3.928513526916504,-9.436777114868164,-10.913805961608887,-6.299859046936035
-9.300054550170898,-3.9356727600097656,-3.8623502254486084,-0.043577440083026886,-13.385744094848633,-7.442979335784912
-8.540786743164062,-0.6686571836471558,-2.5344784259796143,-4.207585334777832,-11.055293083190918,-0.9566097259521484
-0.011140760965645313,-7.052212715148926,-9.10435962677002,-11.723247528076172,-4.765887260437012,-13.343817710876465
-8.744665145874023,-0.009893901646137238,-4.749561786651611,-12.21638011932373,-8.220316886901855,-9.0144681930542
-7.050108432769775,-0.03340402990579605,-3.8367083072662354,-10.603659629821777,-4.7830023765563965,-7.797458171844482
-2.999742031097412,-0.5122056603431702,-3.0550241470336914,-8.075334548950195,-1.2418434619903564,-6.145273685455322
-1.8954455852508545,-0.35194113850593567,-2.1463406085968018,-4.035099506378174,-6.246906280517578,-6.577642440795898
-3.907737970352173,-0.5244085788726807,-0.9668453931808472,-8.884469985961914,-6.188610076904297,-10.404170989990234
-5.958737373352051,-4.5781378746032715,-0.014966228045523167,-8.362264633178711,-9.455137252807617,-10.446640968322754
-6.323432922363281,-0.773473858833313,-0.6323877573013306,-6.4994215965271,-9.086575508117676,-8.659317016601562
-5.3003435134887695,-0.7100557088851929,-0.9871408343315125,-2.0895798206329346,-8.374929428100586,-7.728156566619873
-6.266841888427734,-0.5699636936187744,-0.9487320184707642,-3.4955432415008545,-8.022834777832031,-4.802265167236328
-6.6898322105407715,-0.34589889645576477,-1.3494038581848145,-5.549713611602783,-8.230934143066406,-3.8189709186553955
-7.099803447723389,-5.455111026763916,-0.01057497225701809,-5.747833728790283,-12.001276016235352,-11.074727058410645
-8.908690452575684,-2.288289785385132,-0.10954964905977249,-8.487298011779785,-10.749213218688965,-8.211148262023926
-8.360014915466309,-2.83427357673645,-0.07535654306411743,-4.502305030822754,-11.659939765930176,-7.827219009399414
-7.659291744232178,-1.6367268562316895,-1.1583397388458252,-0.7271323204040527,-10.863128662109375,-5.5849409103393555
-7.489345550537109,-0.9143562316894531,-0.9327774047851562,-2.0923404693603516,-10.23836898803711,-2.589906692504883
-7.500332355499268,-0.4758252501487732,-1.3007330894470215,-4.0057053565979,-10.470870971679688,-2.503046751022339
-5.27813196182251,-0.21844981610774994,-1.6896061897277832,-10.457980155944824,-5.79628849029541,-10.13923168182373
-5.768508434295654,-2.3786697387695312,-0.10383128374814987,-9.9069242477417,-7.5909624099731445,-10.319089889526367
-5.616174221038818,-1.47093665599823,-0.2694944143295288,-8.232324600219727,-8.78102970123291,-10.136412620544434
-4.838727951049805,-1.2159459590911865,-2.3418662548065186,-0.5222313404083252,-8.82707405090332,-9.083518028259277
-6.692612648010254,-0.807555079460144,-1.7561113834381104,-1.0940548181533813,-8.945283889770508,-3.31058931350708
-7.102883338928223,-0.20974162220954895,-2.2369754314422607,-4.574290752410889,-9.154695510864258,-2.7216153144836426
-6.506500244140625,-7.744439125061035,-9.592395782470703,-16.7319278717041,-0.0023230728693306446,-13.371295928955078
-5.988158226013184,-7.908782005310059,-9.82098388671875,-16.415327072143555,-0.0032749136444181204,-13.282963752746582
-5.161927700042725,-7.469206809997559,-9.658783912658691,-16.111968994140625,-0.006776329129934311,-13.357697486877441
-0.0005093707586638629,-9.9325590133667,-10.622550964355469,-11.038789749145508,-11.4575834274292,-16.602508544921875
-6.769099235534668,-0.201196551322937,-1.8855358362197876,-3.614926338195801,-10.005951881408691,-7.635693073272705
-7.257528305053711,-0.0896531417965889,-2.537356376647949,-5.84500789642334,-9.636573791503906,-6.435591697692871
-9.37885856628418,-0.010229420848190784,-4.680967330932617,-12.079639434814453,-8.237406730651855,-10.011301040649414
-8.945330619812012,-0.012284805066883564,-4.499308109283447,-11.76053237915039,-8.018407821655273,-9.811687469482422
-9.043112754821777,-0.008319247514009476,-4.904752254486084,-11.925268173217773,-8.488483428955078,-9.743471145629883
-7.884204387664795,-0.01386228483170271,-4.423159122467041,-9.101147651672363,-7.90319299697876,-9.559669494628906
-8.607842445373535,-4.71258544921875,-4.74657678604126,-0.018790336325764656,-14.211770057678223,-11.6205472946167
-7.943618297576904,-1.0541980266571045,-3.0583362579345703,-1.777073860168457,-11.285234451293945,-0.8666776418685913
-7.0101399421691895,-7.602128982543945,-9.799277305603027,-16.799869537353516,-0.0017197832930833101,-13.3125638961792
-6.965803146362305,-7.926849842071533,-10.23845386505127,-16.759117126464844,-0.0015955348499119282,-13.311858177185059
-6.574682235717773,-7.747307777404785,-9.991413116455078,-16.420185089111328,-0.002184625482186675,-13.075118064880371
-6.671411991119385,-7.792179584503174,-10.123348236083984,-16.034521102905273,-0.0020672159735113382,-12.607133865356445
-4.971548557281494,-7.5927605628967285,-9.698978424072266,-14.672959327697754,-0.0082070492208004,-12.425688743591309
-0.0011570908827707171,-8.127667427062988,-9.308720588684082,-11.155348777770996,-10.452836036682129,-14.963482856750488
-5.431849479675293,-4.76310920715332,-0.016012292355298996,-8.709163665771484,-8.642416954040527,-9.754060745239258
-5.643946170806885,-2.4762301445007324,-0.09783414006233215,-6.4000139236450195,-9.009601593017578,-8.828800201416016
-5.9071149826049805,-3.020035743713379,-0.061796728521585464,-5.348176956176758,-9.580185890197754,-9.305142402648926
-6.061158180236816,-1.1379907131195068,-0.4288966953754425,-4.164770126342773,-8.556851387023926,-5.78389835357666
-5.8513078689575195,-1.3550593852996826,-0.3624899387359619,-3.4941060543060303,-8.182626724243164,-5.347136497497559
-6.237038612365723,-0.8798609972000122,-0.628687858581543,-4.568841457366943,-8.246969223022461,-3.491476058959961
-6.1554059982299805,-1.1114407777786255,-0.9481723308563232,-2.0025758743286133,-8.756077766418457,-2.012584686279297
-6.819632530212402,-0.03550304099917412,-3.6816563606262207,-10.462617874145508,-5.063701152801514,-8.659996032714844
-6.531397342681885,-0.030456839129328728,-3.7853152751922607,-10.609553337097168,-5.5243000984191895,-8.915680885314941
-5.405170917510986,-0.18575428426265717,-1.8220794200897217,-7.18019437789917,-8.553504943847656,-10.501697540283203
-7.15399169921875,-2.077716827392578,-4.27554988861084,-0.1533544510602951,-12.052918434143066,-9.779891967773438
-7.031428337097168,-1.7064876556396484,-3.9594805240631104,-0.6812131404876709,-9.306625366210938,-1.2830336093902588
-9.926141738891602,-4.923581600189209,-6.561779499053955,-6.788424015045166,-11.543030738830566,-0.011113528162240982
-10.576316833496094,-5.635318756103516,-7.207599639892578,-7.774208068847656,-12.400330543518066,-0.005508481990545988
-7.455322742462158,-7.372894763946533,-9.662025451660156,-15.897141456604004,-0.0016891986597329378,-11.417501449584961
-7.340970039367676,-7.652352809906006,-9.971122741699219,-16.352088928222656,-0.0015219782944768667,-11.78477954864502
-7.018101215362549,-8.100540161132812,-10.303988456726074,-16.561857223510742,-0.0015691122971475124,-12.420135498046875
-6.107108116149902,-7.9336771965026855,-10.193001747131348,-15.612336158752441,-0.0030151403043419123,-12.693841934204102
-0.0006272017490118742,-9.795105934143066,-11.142498970031738,-12.040665626525879,-10.896347999572754,-16.233409881591797
-7.667679786682129,-0.03024139069020748,-3.6716504096984863,-5.982903957366943,-10.61535358428955,-9.766952514648438
-8.013237953186035,-3.6377923488616943,-5.726644992828369,-0.05811375752091408,-12.351799011230469,-3.756376028060913
-7.3637590408325195,-7.322644233703613,-9.761345863342285,-16.29340171813965,-0.001703836489468813,-12.164183616638184
-7.164748668670654,-7.368946552276611,-9.718679428100586,-16.319015502929688,-0.0018505605403333902,-12.034671783447266
-6.875709056854248,-7.6410908699035645,-9.97978687286377,-16.192283630371094,-0.0019657351076602936,-12.275769233703613
-6.651358604431152,-7.841394424438477,-10.231392860412598,-15.959968566894531,-0.0021113501861691475,-12.448808670043945
-6.50546932220459,-7.899292945861816,-10.33219051361084,-15.91979694366455,-0.002262891037389636,-12.313042640686035
-5.2956953048706055,-6.47200345993042,-8.969935417175293,-14.416557312011719,-0.00749561283737421,-11.151006698608398
-0.0015643513761460781,-7.664414882659912,-8.5326566696167,-9.189223289489746,-9.096172332763672,-14.17156982421875
-6.515808582305908,-4.076202869415283,-0.021579233929514885,-9.104775428771973,-8.450484275817871,-11.262584686279297
-6.167130470275879,-0.554613471031189,-0.8725025653839111,-7.4678168296813965,-7.410812854766846,-9.27122974395752
-7.498128414154053,-1.478636384010315,-0.2711460292339325,-5.353029251098633,-7.876270294189453,-7.944112300872803
-7.281968116760254,-3.869828462600708,-3.3793447017669678,-0.06014217063784599,-10.295511245727539,-9.247617721557617
-10.929941177368164,-6.124643325805664,-0.003969291225075722,-7.198356628417969,-12.351753234863281,-9.785345077514648
-7.325221061706543,-0.18421930074691772,-1.8134262561798096,-7.657559394836426,-9.061195373535156,-6.3280792236328125
-5.992222785949707,-0.17206014692783356,-1.9445077180862427,-5.748093128204346,-8.426483154296875,-5.319985389709473
-7.1510515213012695,-0.19504958391189575,-2.0250062942504883,-5.979842662811279,-9.071319580078125,-3.2797560691833496
-7.4954094886779785,-0.1287265419960022,-2.586792469024658,-6.869032382965088,-9.360772132873535,-3.209278106689453
-5.911866664886475,-5.32163667678833,-6.5656418800354,-14.324525833129883,-0.010625573806464672,-10.841917991638184
-5.588087558746338,-5.553769588470459,-7.155754566192627,-14.724141120910645,-0.009374174289405346,-11.49665641784668
-5.049820899963379,-5.179654598236084,-6.275140285491943,-13.800411224365234,-0.015016842633485794,-11.302827835083008
-0.0026204793248325586,-7.484519004821777,-7.550182342529297,-8.321946144104004,-10.267583847045898,-14.256987571716309
-10.393543243408203,-3.957935094833374,-0.02670873887836933,-5.908621788024902,-10.896575927734375,-5.92962646484375
-7.799007415771484,-0.4161684215068817,-1.2647590637207031,-5.197371482849121,-9.217100143432617,-3.079681158065796
-6.881498336791992,-0.5587652921676636,-1.2850927114486694,-3.756927490234375,-9.115090370178223,-2.146157741546631
-7.890762805938721,-0.9455747604370117,-1.9251726865768433,-4.451971530914307,-9.776110649108887,-0.8113116025924683
-8.580293655395508,-1.5839438438415527,-2.8796064853668213,-5.366155624389648,-10.140008926391602,-0.31870001554489136
-5.766933917999268,-6.025371551513672,-7.8892340660095215,-14.73757553100586,-0.007133135572075844,-11.196885108947754
-5.141952037811279,-6.139535427093506,-8.151388168334961,-14.31573486328125,-0.009619195014238358,-11.438979148864746
-5.689137935638428,-5.88744592666626,-7.824963092803955,-14.176780700683594,-0.007709155790507793,-10.584471702575684
-3.624563455581665,-6.091675281524658,-7.635936260223389,-12.840514183044434,-0.032067932188510895,-10.808134078979492
-4.510296821594238,-5.091167449951172,-6.216296195983887,-13.304997444152832,-0.021369216963648796,-9.884602546691895
-3.3702027797698975,-4.276726722717285,-5.548230171203613,-11.281160354614258,-0.057326655834913254,-8.929746627807617
-0.0027853762730956078,-7.324613094329834,-7.3507161140441895,-9.130305290222168,-9.548781394958496,-12.922686576843262
-7.295252323150635,-2.8309388160705566,-0.07066737860441208,-5.635475158691406,-10.43083381652832,-6.919712543487549
-6.001121997833252,-0.6162862181663513,-0.9449112415313721,-4.020049571990967,-8.120960235595703,-3.267721176147461
-6.263553142547607,-5.6237993240356445,-7.524273872375488,-14.670332908630371,-0.007016187068074942,-11.288199424743652
-6.0364885330200195,-5.745901107788086,-7.771225929260254,-14.503273963928223,-0.00695439288392663,-11.310853004455566
-6.26434326171875,-5.764153003692627,-7.831142902374268,-14.359230041503906,-0.006297742947936058,-10.925944328308105
-5.775369167327881,-6.023947238922119,-8.10623550415039,-14.05827522277832,-0.006747438106685877,-11.278213500976562
-5.462804794311523,-5.047021865844727,-6.628625869750977,-13.740986824035645,-0.013354496099054813,-10.464235305786133
-4.706332206726074,-4.422800064086914,-6.181039333343506,-12.57890510559082,-0.025331463664770126,-9.84546947479248
-4.3459296226501465,-4.405224323272705,-6.205078125,-12.006041526794434,-0.03006545826792717,-9.259077072143555
-2.781235456466675,-2.2977237701416016,-3.646949529647827,-9.63652515411377,-0.21924631297588348,-7.584733009338379
-0.0741000548005104,-3.5240349769592285,-3.519465446472168,-6.120509624481201,-7.562732696533203,-9.435148239135742
-7.385676383972168,-4.657960414886475,-0.015664860606193542,-6.375792503356934,-9.470257759094238,-10.366125106811523
-7.171099662780762,-0.06089688837528229,-2.896674871444702,-9.233901977539062,-7.39592170715332,-7.931027412414551
-6.715081691741943,-1.3084204196929932,-2.1914255619049072,-0.5042110681533813,-8.972640991210938,-5.75308084487915
-7.833907604217529,-1.1825944185256958,-3.5321760177612305,-4.353311061859131,-8.122730255126953,-0.44826748967170715
-8.665444374084473,-2.209010601043701,-2.656491279602051,-5.378979206085205,-9.291147232055664,-0.2208675891160965
-8.269872665405273,-2.783665895462036,-2.2607264518737793,-3.978787660598755,-9.505151748657227,-0.22339175641536713
-4.746595859527588,-6.663182735443115,-9.189327239990234,-14.726997375488281,-0.010806962847709656,-12.661555290222168
-0.0005159238935448229,-9.668376922607422,-10.8949556350708,-12.437989234924316,-11.920926094055176,-16.00252914428711
