622	3	vermouth	OUTSIDE	outside	?
622	4	vermouth	OUTSIDE	outside	?
622	5	vermouth	OUTSIDE	outside	?
622	6	vermouth	OUTSIDE	outside	?
622	7	vermouth	OUTSIDE	outside	?
622	8	vermouth	EXIST	exist	?
622	9	vermouth	EXIST	exist	?
622	10	vermouth	EXIST	exist	?
622	11	vermouth	EXIST	exist	?
622	12	vermouth	EXIST	exist	?
622	13	vermouth	EXIST	exist	?
622	14	vermouth	OUTSIDE	outside	?
622	1	lemon juice	OUTSIDE	outside	?
622	2	lemon juice	OUTSIDE	outside	?
622	3	lemon juice	OUTSIDE	outside	?
622	4	lemon juice	OUTSIDE	outside	?
622	5	lemon juice	OUTSIDE	outside	?
622	6	lemon juice	OUTSIDE	outside	?
622	7	lemon juice	OUTSIDE	outside	?
622	8	lemon juice	OUTSIDE	outside	?
622	9	lemon juice	OUTSIDE	outside	?
622	10	lemon juice	OUTSIDE	outside	?
622	11	lemon juice	EXIST	exist	?
622	12	lemon juice	EXIST	exist	?
622	13	lemon juice	EXIST	exist	?
622	14	lemon juice	OUTSIDE	outside	?
622	1	caper	OUTSIDE	outside	?
622	2	caper	OUTSIDE	outside	?
622	3	caper	OUTSIDE	outside	?
622	4	caper	OUTSIDE	outside	?
622	5	caper	OUTSIDE	outside	?
622	6	caper	OUTSIDE	outside	?
622	7	caper	OUTSIDE	outside	?
622	8	caper	OUTSIDE	outside	?
622	9	caper	OUTSIDE	outside	?
622	10	caper	OUTSIDE	outside	?
622	11	caper	EXIST	exist	?
622	12	caper	EXIST	exist	?
622	13	caper	EXIST	exist	?
622	14	caper	OUTSIDE	outside	?
622	1	lemon	OUTSIDE	outside	?
622	2	lemon	OUTSIDE	outside	?
622	3	lemon	OUTSIDE	outside	?
622	4	lemon	OUTSIDE	outside	?
622	5	lemon	OUTSIDE	outside	?
622	6	lemon	OUTSIDE	outside	?
622	7	lemon	OUTSIDE	outside	?
622	8	lemon	OUTSIDE	outside	?
622	9	lemon	OUTSIDE	outside	?
622	10	lemon	OUTSIDE	outside	?
622	11	lemon	OUTSIDE	outside	?
622	12	lemon	OUTSIDE	outside	?
622	13	lemon	EXIST	exist	?
622	14	lemon	OUTSIDE	outside	?
630	1	bulgur	EXIST	exist	?
630	2	bulgur	EXIST	exist	?
630	3	bulgur	OUTSIDE	outside	?
630	4	bulgur	OUTSIDE	outside	?
630	5	bulgur	OUTSIDE	outside	?
630	6	bulgur	OUTSIDE	outside	?
630	7	bulgur	OUTSIDE	outside	?
630	8	bulgur	OUTSIDE	outside	?
630	1	water	EXIST	exist	?
630	2	water	EXIST	exist	?
630	3	water	OUTSIDE	outside	?
630	4	water	OUTSIDE	outside	?
630	5	water	OUTSIDE	outside	?
630	6	water	OUTSIDE	outside	?
630	7	water	OUTSIDE	outside	?
630	8	water	OUTSIDE	outside	?
630	1	raisin	OUTSIDE	outside	?
630	2	raisin	EXIST	exist	?
630	3	raisin	OUTSIDE	outside	?
630	4	raisin	OUTSIDE	outside	?
630	5	raisin	OUTSIDE	outside	?
630	6	raisin	OUTSIDE	outside	?
630	7	raisin	OUTSIDE	outside	?
630	8	raisin	OUTSIDE	outside	?
630	1	salt	OUTSIDE	outside	?
630	2	salt	EXIST	exist	?
630	3	salt	OUTSIDE	outside	?
630	4	salt	OUTSIDE	outside	?
630	5	salt	OUTSIDE	outside	?
630	6	salt	OUTSIDE	outside	?
630	7	salt	OUTSIDE	outside	?
630	8	salt	OUTSIDE	outside	?
630	1	cumin	OUTSIDE	outside	?
630	2	cumin	EXIST	exist	?
630	3	cumin	OUTSIDE	outside	?
630	4	cumin	OUTSIDE	outside	?
630	5	cumin	OUTSIDE	outside	?
630	6	cumin	OUTSIDE	outside	?
630	7	cumin	OUTSIDE	outside	?
630	8	cumin	OUTSIDE	outside	?
632	1	sugar	EXIST	exist	?
632	2	sugar	EXIST	exist	?
632	3	sugar	OUTSIDE	outside	?
632	4	sugar	EXIST	exist	?
632	5	sugar	EXIST	exist	?
632	6	sugar	OUTSIDE	outside	?
632	7	sugar	EXIST	exist	?
632	8	sugar	EXIST	exist	?
632	9	sugar	EXIST	exist	?
632	10	sugar	OUTSIDE	outside	?
632	1	raspberry	OUTSIDE	outside	?
632	2	raspberry	EXIST	exist	?
632	3	raspberry	OUTSIDE	outside	?
632	4	raspberry	EXIST	exist	?
632	5	raspberry	EXIST	exist	?
632	6	raspberry	OUTSIDE	outside	?
632	7	raspberry	EXIST	exist	?
632	8	raspberry	EXIST	exist	?
632	9	raspberry	OUTSIDE	outside	?
632	10	raspberry	OUTSIDE	outside	?
632	1	tapioca	EXIST	exist	?
632	2	tapioca	EXIST	exist	?
632	3	tapioca	OUTSIDE	outside	?
632	4	tapioca	EXIST	exist	?
632	5	tapioca	EXIST	exist	?
632	6	tapioca	OUTSIDE	outside	?
632	7	tapioca	EXIST	exist	?
632	8	tapioca	EXIST	exist	?
632	9	tapioca	OUTSIDE	outside	?
632	10	tapioca	OUTSIDE	outside	?
632	1	tart apple	OUTSIDE	outside	?
632	2	tart apple	OUTSIDE	outside	?
632	3	tart apple	EXIST	exist	?
632	4	tart apple	EXIST	exist	?
632	5	tart apple	EXIST	exist	?
632	6	tart apple	OUTSIDE	outside	?
632	7	tart apple	EXIST	exist	?
632	8	tart apple	EXIST	exist	?
632	9	tart apple	EXIST	exist	?
632	10	tart apple	OUTSIDE	outside	?
632	1	water	OUTSIDE	outside	?
632	2	water	EXIST	exist	?
632	3	water	OUTSIDE	outside	?
632	4	water	EXIST	exist	?
632	5	water	EXIST	exist	?
632	6	water	OUTSIDE	outside	?
632	7	water	EXIST	exist	?
632	8	water	EXIST	exist	?
632	9	water	OUTSIDE	outside	?
632	10	water	OUTSIDE	outside	?
632	1	cream	OUTSIDE	outside	?
632	2	cream	OUTSIDE	outside	?
632	3	cream	OUTSIDE	outside	?
632	4	cream	OUTSIDE	outside	?
632	5	cream	OUTSIDE	outside	?
632	6	cream	OUTSIDE	outside	?
632	7	cream	OUTSIDE	outside	?
632	8	cream	OUTSIDE	outside	?
632	9	cream	EXIST	exist	?
632	10	cream	OUTSIDE	outside	?
633	1	raspberry	EXIST	exist	?
633	2	raspberry	EXIST	exist	?
633	3	raspberry	EXIST	exist	?
633	4	raspberry	OUTSIDE	outside	?
633	5	raspberry	OUTSIDE	outside	?
633	6	raspberry	OUTSIDE	outside	?
633	7	raspberry	OUTSIDE	outside	?
633	8	raspberry	OUTSIDE	outside	?
633	9	raspberry	OUTSIDE	outside	?
633	10	raspberry	OUTSIDE	outside	?
633	11	raspberry	OUTSIDE	outside	?
633	12	raspberry	OUTSIDE	outside	?
633	13	raspberry	OUTSIDE	outside	?
633	14	raspberry	OUTSIDE	outside	?
633	15	raspberry	EXIST	exist	?
633	1	water	OUTSIDE	outside	?
633	2	water	OUTSIDE	outside	?
633	3	water	OUTSIDE	outside	?
633	4	water	OUTSIDE	outside	?
633	5	water	EXIST	exist	?
633	6	water	EXIST	exist	?
633	7	water	EXIST	exist	?
633	8	water	OUTSIDE	outside	?
633	9	water	OUTSIDE	outside	?
633	10	water	EXIST	exist	?
633	11	water	EXIST	exist	?
633	12	water	EXIST	exist	?
633	13	water	EXIST	exist	?
633	14	water	EXIST	exist	?
633	15	water	EXIST	exist	?
633	1	lemon juice	OUTSIDE	outside	?
633	2	lemon juice	OUTSIDE	outside	?
633	3	lemon juice	OUTSIDE	outside	?
633	4	lemon juice	OUTSIDE	outside	?
633	5	lemon juice	OUTSIDE	outside	?
633	6	lemon juice	OUTSIDE	outside	?
633	7	lemon juice	OUTSIDE	outside	?
633	8	lemon juice	OUTSIDE	outside	?
633	9	lemon juice	EXIST	exist	?
633	10	lemon juice	EXIST	exist	?
633	11	lemon juice	EXIST	exist	?
633	12	lemon juice	EXIST	exist	?
633	13	lemon juice	EXIST	exist	?
633	14	lemon juice	EXIST	exist	?
633	15	lemon juice	EXIST	exist	?
633	1	lemon	OUTSIDE	outside	?
633	2	lemon	OUTSIDE	outside	?
633	3	lemon	OUTSIDE	outside	?
633	4	lemon	OUTSIDE	outside	?
633	5	lemon	OUTSIDE	outside	?
633	6	lemon	OUTSIDE	outside	?
633	7	lemon	OUTSIDE	outside	?
633	8	lemon	OUTSIDE	outside	?
633	9	lemon	EXIST	exist	?
633	10	lemon	EXIST	exist	?
633	11	lemon	EXIST	exist	?
633	12	lemon	EXIST	exist	?
633	13	lemon	EXIST	exist	?
633	14	lemon	EXIST	exist	?
633	15	lemon	EXIST	exist	?
633	1	arrowroot	OUTSIDE	outside	?
633	2	arrowroot	OUTSIDE	outside	?
633	3	arrowroot	OUTSIDE	outside	?
633	4	arrowroot	OUTSIDE	outside	?
633	5	arrowroot	OUTSIDE	outside	?
633	6	arrowroot	OUTSIDE	outside	?
633	7	arrowroot	OUTSIDE	outside	?
633	8	arrowroot	OUTSIDE	outside	?
633	9	arrowroot	EXIST	exist	?
633	10	arrowroot	EXIST	exist	?
633	11	arrowroot	EXIST	exist	?
633	12	arrowroot	EXIST	exist	?
633	13	arrowroot	EXIST	exist	?
633	14	arrowroot	EXIST	exist	?
633	15	arrowroot	EXIST	exist	?
633	1	syrup	OUTSIDE	outside	?
633	2	syrup	OUTSIDE	outside	?
633	3	syrup	OUTSIDE	outside	?
633	4	syrup	OUTSIDE	outside	?
633	5	syrup	OUTSIDE	outside	?
633	6	syrup	OUTSIDE	outside	?
633	7	syrup	OUTSIDE	outside	?
633	8	syrup	OUTSIDE	outside	?
633	9	syrup	OUTSIDE	outside	?
633	10	syrup	OUTSIDE	outside	?
633	11	syrup	EXIST	exist	?
633	12	syrup	EXIST	exist	?
633	13	syrup	EXIST	exist	?
633	14	syrup	EXIST	exist	?
633	15	syrup	EXIST	exist	?
633	1	sour cream	OUTSIDE	outside	?
633	2	sour cream	OUTSIDE	outside	?
633	3	sour cream	OUTSIDE	outside	?
633	4	sour cream	OUTSIDE	outside	?
633	5	sour cream	OUTSIDE	outside	?
633	6	sour cream	OUTSIDE	outside	?
633	7	sour cream	OUTSIDE	outside	?
633	8	sour cream	OUTSIDE	outside	?
633	9	sour cream	OUTSIDE	outside	?
633	10	sour cream	OUTSIDE	outside	?
633	11	sour cream	OUTSIDE	outside	?
633	12	sour cream	OUTSIDE	outside	?
633	13	sour cream	OUTSIDE	outside	?
633	14	sour cream	OUTSIDE	outside	?
633	15	sour cream	EXIST	exist	?
641	1	seed	EXIST	exist	?
641	2	seed	OUTSIDE	outside	?
641	1	olive oil	EXIST	exist	?
641	2	olive oil	OUTSIDE	outside	?
641	1	basil	EXIST	exist	?
641	2	basil	OUTSIDE	outside	?
641	1	pepper	EXIST	exist	?
641	2	pepper	OUTSIDE	outside	?
641	1	cayenne pepper	EXIST	exist	?
641	2	cayenne pepper	OUTSIDE	outside	?
642	1	garlic clove	EXIST	exist	?
642	2	garlic clove	EXIST	exist	?
642	3	garlic clove	EXIST	exist	?
642	4	garlic clove	EXIST	exist	?
642	5	garlic clove	EXIST	exist	?
642	6	garlic clove	EXIST	exist	?
642	7	garlic clove	EXIST	exist	?
642	8	garlic clove	EXIST	exist	?
642	9	garlic clove	EXIST	exist	?
642	10	garlic clove	OUTSIDE	outside	?
642	1	garbanzo bean	OUTSIDE	outside	?
642	2	garbanzo bean	OUTSIDE	outside	?
642	3	garbanzo bean	EXIST	exist	?
642	4	garbanzo bean	EXIST	exist	?
642	5	garbanzo bean	EXIST	exist	?
642	6	garbanzo bean	EXIST	exist	?
642	7	garbanzo bean	EXIST	exist	?
642	8	garbanzo bean	EXIST	exist	?
642	9	garbanzo bean	EXIST	exist	?
642	10	garbanzo bean	EXIST	exist	?
642	1	sesame seed paste	OUTSIDE	outside	?
642	2	sesame seed paste	OUTSIDE	outside	?
642	3	sesame seed paste	EXIST	exist	?
642	4	sesame seed paste	EXIST	exist	?
642	5	sesame seed paste	EXIST	exist	?
642	6	sesame seed paste	EXIST	exist	?
642	7	sesame seed paste	EXIST	exist	?
642	8	sesame seed paste	EXIST	exist	?
642	9	sesame seed paste	EXIST	exist	?
642	10	sesame seed paste	OUTSIDE	outside	?
642	1	lemon juice	OUTSIDE	outside	?
642	2	lemon juice	OUTSIDE	outside	?
642	3	lemon juice	EXIST	exist	?
642	4	lemon juice	EXIST	exist	?
642	5	lemon juice	EXIST	exist	?
642	6	lemon juice	EXIST	exist	?
642	7	lemon juice	EXIST	exist	?
642	8	lemon juice	EXIST	exist	?
642	9	lemon juice	EXIST	exist	?
642	10	lemon juice	OUTSIDE	outside	?
642	1	pepper	OUTSIDE	outside	?
642	2	pepper	OUTSIDE	outside	?
642	3	pepper	OUTSIDE	outside	?
642	4	pepper	OUTSIDE	outside	?
642	5	pepper	EXIST	exist	?
642	6	pepper	EXIST	exist	?
642	7	pepper	EXIST	exist	?
642	8	pepper	EXIST	exist	?
642	9	pepper	EXIST	exist	?
642	10	pepper	EXIST	exist	?
671	1	penne pastum	OUTSIDE	outside	?
671	2	penne pastum	OUTSIDE	outside	?
671	3	penne pastum	OUTSIDE	outside	?
671	4	penne pastum	OUTSIDE	outside	?
671	5	penne pastum	OUTSIDE	outside	?
671	6	penne pastum	OUTSIDE	outside	?
671	7	penne pastum	OUTSIDE	outside	?
671	8	penne pastum	OUTSIDE	outside	?
671	9	penne pastum	OUTSIDE	outside	?
671	10	penne pastum	OUTSIDE	outside	?
671	11	penne pastum	EXIST	exist	?
671	12	penne pastum	EXIST	exist	?
671	13	penne pastum	EXIST	exist	?
671	14	penne pastum	EXIST	exist	?
671	15	penne pastum	EXIST	exist	?
671	1	pasta sauce	OUTSIDE	outside	?
671	2	pasta sauce	OUTSIDE	outside	?
671	3	pasta sauce	OUTSIDE	outside	?
671	4	pasta sauce	OUTSIDE	outside	?
671	5	pasta sauce	OUTSIDE	outside	?
671	6	pasta sauce	OUTSIDE	outside	?
671	7	pasta sauce	OUTSIDE	outside	?
671	8	pasta sauce	OUTSIDE	outside	?
671	9	pasta sauce	OUTSIDE	outside	?
671	10	pasta sauce	OUTSIDE	outside	?
671	11	pasta sauce	EXIST	exist	?
671	12	pasta sauce	EXIST	exist	?
671	13	pasta sauce	EXIST	exist	?
671	14	pasta sauce	EXIST	exist	?
671	15	pasta sauce	EXIST	exist	?
671	1	milk	OUTSIDE	outside	?
671	2	milk	EXIST	exist	?
671	3	milk	EXIST	exist	?
671	4	milk	EXIST	exist	?
671	5	milk	EXIST	exist	?
671	6	milk	OUTSIDE	outside	?
671	7	milk	EXIST	exist	?
671	8	milk	EXIST	exist	?
671	9	milk	OUTSIDE	outside	?
671	10	milk	OUTSIDE	outside	?
671	11	milk	OUTSIDE	outside	?
671	12	milk	OUTSIDE	outside	?
671	13	milk	EXIST	exist	?
671	14	milk	EXIST	exist	?
671	15	milk	EXIST	exist	?
671	1	butter	OUTSIDE	outside	?
671	2	butter	EXIST	exist	?
671	3	butter	EXIST	exist	?
671	4	butter	EXIST	exist	?
671	5	butter	EXIST	exist	?
671	6	butter	OUTSIDE	outside	?
671	7	butter	EXIST	exist	?
671	8	butter	EXIST	exist	?
671	9	butter	OUTSIDE	outside	?
671	10	butter	EXIST	exist	?
671	11	butter	OUTSIDE	outside	?
671	12	butter	OUTSIDE	outside	?
671	13	butter	EXIST	exist	?
671	14	butter	EXIST	exist	?
671	15	butter	EXIST	exist	?
671	1	lemon juice	OUTSIDE	outside	?
671	2	lemon juice	OUTSIDE	outside	?
671	3	lemon juice	OUTSIDE	outside	?
671	4	lemon juice	EXIST	exist	?
671	5	lemon juice	EXIST	exist	?
671	6	lemon juice	OUTSIDE	outside	?
671	7	lemon juice	EXIST	exist	?
671	8	lemon juice	EXIST	exist	?
671	9	lemon juice	OUTSIDE	outside	?
671	10	lemon juice	EXIST	exist	?
671	11	lemon juice	OUTSIDE	outside	?
671	12	lemon juice	OUTSIDE	outside	?
671	13	lemon juice	EXIST	exist	?
671	14	lemon juice	EXIST	exist	?
671	15	lemon juice	EXIST	exist	?
671	1	lemon	OUTSIDE	outside	?
671	2	lemon	OUTSIDE	outside	?
671	3	lemon	OUTSIDE	outside	?
671	4	lemon	EXIST	exist	?
671	5	lemon	EXIST	exist	?
671	6	lemon	OUTSIDE	outside	?
671	7	lemon	EXIST	exist	?
671	8	lemon	EXIST	exist	?
671	9	lemon	OUTSIDE	outside	?
671	10	lemon	OUTSIDE	outside	?
671	11	lemon	OUTSIDE	outside	?
671	12	lemon	OUTSIDE	outside	?
671	13	lemon	EXIST	exist	?
671	14	lemon	EXIST	exist	?
671	15	lemon	EXIST	exist	?
671	1	mayonnaise	OUTSIDE	outside	?
671	2	mayonnaise	OUTSIDE	outside	?
671	3	mayonnaise	OUTSIDE	outside	?
671	4	mayonnaise	OUTSIDE	outside	?
671	5	mayonnaise	OUTSIDE	outside	?
671	6	mayonnaise	EXIST	exist	?
671	7	mayonnaise	EXIST	exist	?
671	8	mayonnaise	EXIST	exist	?
671	9	mayonnaise	OUTSIDE	outside	?
671	10	mayonnaise	OUTSIDE	outside	?
671	11	mayonnaise	OUTSIDE	outside	?
671	12	mayonnaise	OUTSIDE	outside	?
671	13	mayonnaise	EXIST	exist	?
671	14	mayonnaise	EXIST	exist	?
671	15	mayonnaise	EXIST	exist	?
671	1	basil	OUTSIDE	outside	?
671	2	basil	OUTSIDE	outside	?
671	3	basil	OUTSIDE	outside	?
671	4	basil	OUTSIDE	outside	?
671	5	basil	OUTSIDE	outside	?
671	6	basil	EXIST	exist	?
671	7	basil	EXIST	exist	?
671	8	basil	EXIST	exist	?
671	9	basil	OUTSIDE	outside	?
671	10	basil	OUTSIDE	outside	?
671	11	basil	OUTSIDE	outside	?
671	12	basil	OUTSIDE	outside	?
671	13	basil	EXIST	exist	?
671	14	basil	EXIST	exist	?
671	15	basil	EXIST	exist	?
671	1	salmon fillet	OUTSIDE	outside	?
671	2	salmon fillet	OUTSIDE	outside	?
671	3	salmon fillet	OUTSIDE	outside	?
671	4	salmon fillet	OUTSIDE	outside	?
671	5	salmon fillet	OUTSIDE	outside	?
671	6	salmon fillet	OUTSIDE	outside	?
671	7	salmon fillet	EXIST	exist	?
671	8	salmon fillet	EXIST	exist	?
671	9	salmon fillet	OUTSIDE	outside	?
671	10	salmon fillet	EXIST	exist	?
671	11	salmon fillet	OUTSIDE	outside	?
671	12	salmon fillet	OUTSIDE	outside	?
671	13	salmon fillet	EXIST	exist	?
671	14	salmon fillet	EXIST	exist	?
671	15	salmon fillet	EXIST	exist	?
671	1	pepper	OUTSIDE	outside	?
671	2	pepper	OUTSIDE	outside	?
671	3	pepper	OUTSIDE	outside	?
671	4	pepper	OUTSIDE	outside	?
671	5	pepper	OUTSIDE	outside	?
671	6	pepper	OUTSIDE	outside	?
671	7	pepper	OUTSIDE	outside	?
671	8	pepper	EXIST	exist	?
671	9	pepper	EXIST	exist	?
671	10	pepper	EXIST	exist	?
671	11	pepper	OUTSIDE	outside	?
671	12	pepper	OUTSIDE	outside	?
671	13	pepper	EXIST	exist	?
671	14	pepper	EXIST	exist	?
671	15	pepper	EXIST	exist	?
680	1	okra	EXIST	exist	?
680	2	okra	EXIST	exist	?
680	3	okra	OUTSIDE	outside	?
680	4	okra	OUTSIDE	outside	?
680	5	okra	OUTSIDE	outside	?
680	6	okra	EXIST	exist	?
680	7	okra	EXIST	exist	?
680	8	okra	EXIST	exist	?
680	9	okra	EXIST	exist	?
680	10	okra	EXIST	exist	?
680	1	safflower oil	OUTSIDE	outside	?
680	2	safflower oil	OUTSIDE	outside	?
680	3	safflower oil	OUTSIDE	outside	?
680	4	safflower oil	OUTSIDE	outside	?
680	5	safflower oil	EXIST	exist	?
680	6	safflower oil	EXIST	exist	?
680	7	safflower oil	EXIST	exist	?
680	8	safflower oil	EXIST	exist	?
680	9	safflower oil	EXIST	exist	?
680	10	safflower oil	EXIST	exist	?
680	1	tomato	OUTSIDE	outside	?
680	2	tomato	OUTSIDE	outside	?
680	3	tomato	OUTSIDE	outside	?
680	4	tomato	OUTSIDE	outside	?
680	5	tomato	OUTSIDE	outside	?
680	6	tomato	OUTSIDE	outside	?
680	7	tomato	OUTSIDE	outside	?
680	8	tomato	EXIST	exist	?
680	9	tomato	EXIST	exist	?
680	10	tomato	EXIST	exist	?
680	1	onion	OUTSIDE	outside	?
680	2	onion	OUTSIDE	outside	?
680	3	onion	OUTSIDE	outside	?
680	4	onion	OUTSIDE	outside	?
680	5	onion	OUTSIDE	outside	?
680	6	onion	EXIST	exist	?
680	7	onion	EXIST	exist	?
680	8	onion	EXIST	exist	?
680	9	onion	EXIST	exist	?
680	10	onion	EXIST	exist	?
680	1	corn	OUTSIDE	outside	?
680	2	corn	OUTSIDE	outside	?
680	3	corn	OUTSIDE	outside	?
680	4	corn	EXIST	exist	?
680	5	corn	OUTSIDE	outside	?
680	6	corn	OUTSIDE	outside	?
680	7	corn	OUTSIDE	outside	?
680	8	corn	OUTSIDE	outside	?
680	9	corn	EXIST	exist	?
680	10	corn	EXIST	exist	?
680	1	salt	OUTSIDE	outside	?
680	2	salt	OUTSIDE	outside	?
680	3	salt	OUTSIDE	outside	?
680	4	salt	OUTSIDE	outside	?
680	5	salt	OUTSIDE	outside	?
680	6	salt	OUTSIDE	outside	?
680	7	salt	OUTSIDE	outside	?
680	8	salt	EXIST	exist	?
680	9	salt	EXIST	exist	?
680	10	salt	EXIST	exist	?
680	1	pepper	OUTSIDE	outside	?
680	2	pepper	OUTSIDE	outside	?
680	3	pepper	OUTSIDE	outside	?
680	4	pepper	OUTSIDE	outside	?
680	5	pepper	OUTSIDE	outside	?
680	6	pepper	OUTSIDE	outside	?
680	7	pepper	OUTSIDE	outside	?
680	8	pepper	OUTSIDE	outside	?
680	9	pepper	OUTSIDE	outside	?
680	10	pepper	OUTSIDE	outside	?
680	1	corn kernel	OUTSIDE	outside	?
680	2	corn kernel	OUTSIDE	outside	?
680	3	corn kernel	OUTSIDE	outside	?
680	4	corn kernel	EXIST	exist	?
680	5	corn kernel	OUTSIDE	outside	?
680	6	corn kernel	OUTSIDE	outside	?
680	7	corn kernel	OUTSIDE	outside	?
680	8	corn kernel	OUTSIDE	outside	?
680	9	corn kernel	EXIST	exist	?
680	10	corn kernel	EXIST	exist	?
688	1	water	EXIST	exist	?
688	2	water	EXIST	exist	?
688	3	water	EXIST	exist	?
688	4	water	EXIST	exist	?
688	5	water	EXIST	exist	?
688	1	vanilla	OUTSIDE	outside	?
688	2	vanilla	OUTSIDE	outside	?
688	3	vanilla	OUTSIDE	outside	?
688	4	vanilla	OUTSIDE	outside	?
688	5	vanilla	OUTSIDE	outside	?
688	1	sugar	EXIST	exist	?
688	2	sugar	EXIST	exist	?
688	3	sugar	EXIST	exist	?
688	4	sugar	EXIST	exist	?
688	5	sugar	EXIST	exist	?
688	1	rum	OUTSIDE	outside	?
688	2	rum	OUTSIDE	outside	?
688	3	rum	OUTSIDE	outside	?
688	4	rum	EXIST	exist	?
688	5	rum	EXIST	exist	?
688	1	coffee	OUTSIDE	outside	?
688	2	coffee	EXIST	exist	?
688	3	coffee	EXIST	exist	?
688	4	coffee	EXIST	exist	?
688	5	coffee	EXIST	exist	?
707	1	trout	OUTSIDE	outside	?
707	2	trout	OUTSIDE	outside	?
707	3	trout	EXIST	exist	?
707	4	trout	EXIST	exist	?
707	1	rice	OUTSIDE	outside	?
707	2	rice	OUTSIDE	outside	?
707	3	rice	OUTSIDE	outside	?
707	4	rice	EXIST	exist	?
707	1	onion	EXIST	exist	?
707	2	onion	EXIST	exist	?
707	3	onion	EXIST	exist	?
707	4	onion	EXIST	exist	?
707	1	oil	EXIST	exist	?
707	2	oil	EXIST	exist	?
707	3	oil	EXIST	exist	?
707	4	oil	EXIST	exist	?
707	1	green pepper	EXIST	exist	?
707	2	green pepper	EXIST	exist	?
707	3	green pepper	EXIST	exist	?
707	4	green pepper	EXIST	exist	?
707	1	flour	EXIST	exist	?
707	2	flour	EXIST	exist	?
707	3	flour	EXIST	exist	?
707	4	flour	EXIST	exist	?
707	1	ginger	EXIST	exist	?
707	2	ginger	EXIST	exist	?
707	3	ginger	EXIST	exist	?
707	4	ginger	EXIST	exist	?
707	1	curry powder	EXIST	exist	?
707	2	curry powder	EXIST	exist	?
707	3	curry powder	EXIST	exist	?
707	4	curry powder	EXIST	exist	?
707	1	tomato	OUTSIDE	outside	?
707	2	tomato	OUTSIDE	outside	?
707	3	tomato	OUTSIDE	outside	?
707	4	tomato	EXIST	exist	?
707	1	salt	EXIST	exist	?
707	2	salt	EXIST	exist	?
707	3	salt	EXIST	exist	?
707	4	salt	EXIST	exist	?
707	1	coconut	EXIST	exist	?
707	2	coconut	EXIST	exist	?
707	3	coconut	EXIST	exist	?
707	4	coconut	EXIST	exist	?
707	1	pepper	EXIST	exist	?
707	2	pepper	EXIST	exist	?
707	3	pepper	EXIST	exist	?
707	4	pepper	EXIST	exist	?
707	1	eggs	EXIST	exist	?
707	2	eggs	EXIST	exist	?
707	3	eggs	EXIST	exist	?
707	4	eggs	EXIST	exist	?
707	1	milk	OUTSIDE	outside	?
707	2	milk	EXIST	exist	?
707	3	milk	EXIST	exist	?
707	4	milk	EXIST	exist	?
707	1	nuts	OUTSIDE	outside	?
707	2	nuts	OUTSIDE	outside	?
707	3	nuts	EXIST	exist	?
707	4	nuts	EXIST	exist	?
749	1	flour	OUTSIDE	outside	?
749	2	flour	EXIST	exist	?
749	3	flour	EXIST	exist	?
749	4	flour	OUTSIDE	outside	?
749	5	flour	EXIST	exist	?
749	6	flour	EXIST	exist	?
749	7	flour	EXIST	exist	?
749	8	flour	EXIST	exist	?
749	9	flour	OUTSIDE	outside	?
749	10	flour	OUTSIDE	outside	?
749	11	flour	OUTSIDE	outside	?
749	12	flour	OUTSIDE	outside	?
749	13	flour	OUTSIDE	outside	?
749	14	flour	OUTSIDE	outside	?
749	15	flour	OUTSIDE	outside	?
749	1	wheat	OUTSIDE	outside	?
749	2	wheat	EXIST	exist	?
749	3	wheat	EXIST	exist	?
749	4	wheat	OUTSIDE	outside	?
749	5	wheat	EXIST	exist	?
749	6	wheat	EXIST	exist	?
749	7	wheat	EXIST	exist	?
749	8	wheat	EXIST	exist	?
749	9	wheat	OUTSIDE	outside	?
749	10	wheat	OUTSIDE	outside	?
749	11	wheat	OUTSIDE	outside	?
749	12	wheat	OUTSIDE	outside	?
749	13	wheat	OUTSIDE	outside	?
749	14	wheat	OUTSIDE	outside	?
749	15	wheat	OUTSIDE	outside	?
749	1	granola	OUTSIDE	outside	?
749	2	granola	EXIST	exist	?
749	3	granola	EXIST	exist	?
749	4	granola	OUTSIDE	outside	?
749	5	granola	EXIST	exist	?
749	6	granola	EXIST	exist	?
749	7	granola	EXIST	exist	?
749	8	granola	EXIST	exist	?
749	9	granola	OUTSIDE	outside	?
749	10	granola	OUTSIDE	outside	?
749	11	granola	OUTSIDE	outside	?
749	12	granola	OUTSIDE	outside	?
749	13	granola	OUTSIDE	outside	?
749	14	granola	OUTSIDE	outside	?
749	15	granola	OUTSIDE	outside	?
749	1	butter	OUTSIDE	outside	?
749	2	butter	OUTSIDE	outside	?
749	3	butter	EXIST	exist	?
749	4	butter	OUTSIDE	outside	?
749	5	butter	EXIST	exist	?
749	6	butter	EXIST	exist	?
749	7	butter	EXIST	exist	?
749	8	butter	EXIST	exist	?
749	9	butter	OUTSIDE	outside	?
749	10	butter	OUTSIDE	outside	?
749	11	butter	OUTSIDE	outside	?
749	12	butter	OUTSIDE	outside	?
749	13	butter	OUTSIDE	outside	?
749	14	butter	OUTSIDE	outside	?
749	15	butter	OUTSIDE	outside	?
749	1	eggs	OUTSIDE	outside	?
749	2	eggs	OUTSIDE	outside	?
749	3	eggs	OUTSIDE	outside	?
749	4	eggs	EXIST	exist	?
749	5	eggs	EXIST	exist	?
